min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.0106249779232384,0.05451520231854812,PASS,Successful test,04062022-073205
-0.39765128035535513,0.5131750607169608,PASS,Successful test,04062022-073244
2,0.0,INVALID,The road is too sharp,04062022-073246
0.29976978463464055,0.1728768625106477,PASS,Successful test,04062022-073327
0.9693094765589694,0.044222166375695315,PASS,Successful test,04062022-073403
-0.31560591842147456,0.806072564959309,PASS,Successful test,04062022-073442
0.6217992018912384,0.08806000931745184,PASS,Successful test,04062022-073523
2,0.0,INVALID,The road is too sharp,04062022-073525
0.21112509068046292,0.21524594977920664,PASS,Successful test,04062022-073607
2,0.0,INVALID,The road is too sharp,04062022-073610
2,0.0,INVALID,The road is too sharp,04062022-073612
2,0.0,INVALID,The road is too sharp,04062022-073615
0.4065408148082241,0.4413982743946223,PASS,Successful test,04062022-073657
-0.5803392706707542,0.5921486939699176,PASS,Successful test,04062022-073736
-0.6830861992730295,0.6483364703999843,PASS,Successful test,04062022-073815
2,0.0,INVALID,The road is too sharp,04062022-073818
2,0.0,INVALID,The road is too sharp,04062022-073820
2,0.0,INVALID,The road is too sharp,04062022-073822
0.5188559763242435,0.06758089712435678,PASS,Successful test,04062022-073903
0.17546411354331437,0.24099343067104073,PASS,Successful test,04062022-073937
1.0470095505595212,0.02569489939588765,PASS,Successful test,04062022-074013
2,0.0,INVALID,The road is too sharp,04062022-074016
2,0.0,INVALID,The road is too sharp,04062022-074019
0.22327696488011783,0.21678386875486444,PASS,Successful test,04062022-074053
0.658612912214928,0.036759539616846304,PASS,Successful test,04062022-074135
2,0.0,INVALID,The road is too sharp,04062022-074139
2,0.0,INVALID,The road is too sharp,04062022-074141
0.7492752580317352,0.2788125306371444,PASS,Successful test,04062022-074218
0.4824801528942835,0.08226369987275806,PASS,Successful test,04062022-074251
2,0.0,INVALID,The road is too sharp,04062022-074253
2,0.0,INVALID,The road is too sharp,04062022-074255
2,0.0,INVALID,The road is too sharp,04062022-074257
2,0.0,INVALID,The road is too sharp,04062022-074301
0.7096582971392895,0.13470835113801605,PASS,Successful test,04062022-074338
2,0.0,INVALID,The road is too sharp,04062022-074340
2,0.0,INVALID,The road is too sharp,04062022-074343
1.2145333591745007,0.04919776008127541,PASS,Successful test,04062022-074421
0.06620103941984068,0.2924232404390745,PASS,Successful test,04062022-074457
0.08498326321176419,0.2835709501046083,PASS,Successful test,04062022-074536
2,0.0,INVALID,The road is too sharp,04062022-074538
0.7784925477550177,0.08697190319125592,PASS,Successful test,04062022-074617
2,0.0,INVALID,The road is too sharp,04062022-074619
0.06957570799294288,0.2819401630223122,PASS,Successful test,04062022-074658
2,0.0,INVALID,The road is too sharp,04062022-074700
2,0.0,INVALID,The road is too sharp,04062022-074701
2,0.0,INVALID,The road is too sharp,04062022-074703
0.44724707344440184,0.10637421360329358,PASS,Successful test,04062022-074742
-0.354167683282657,0.49538028761764086,PASS,Successful test,04062022-074818
0.9450200386238028,0.0256964102582129,PASS,Successful test,04062022-074854
0.7116913350430409,0.025695780587697725,PASS,Successful test,04062022-074931
2,0.0,INVALID,The road is too sharp,04062022-074934
1.3170693682128296,0.02569623528559506,PASS,Successful test,04062022-075009
1.0251639334748113,0.15338908521215933,PASS,Successful test,04062022-075046
0.6572362908519176,0.02569537682270262,PASS,Successful test,04062022-075123
2,0.0,INVALID,The road is too sharp,04062022-075125
0.26256987174150903,0.1898198241691592,PASS,Successful test,04062022-075203
2,0.0,INVALID,The road is too sharp,04062022-075206
2,0.0,INVALID,The road is too sharp,04062022-075211
0.5889021948714346,0.11968459867602421,PASS,Successful test,04062022-075245
0.9873775132453702,0.025695926259752033,PASS,Successful test,04062022-075319
1.0941428964170554,0.11022226944532343,PASS,Successful test,04062022-075357
0.6577452246484863,0.025696670577147418,PASS,Successful test,04062022-075432
2,0.0,INVALID,The road is too sharp,04062022-075435
0.5599723580793008,0.05410546159526608,PASS,Successful test,04062022-075512
0.8027308792725396,0.06798845085611349,PASS,Successful test,04062022-075547
2,0.0,INVALID,The road is too sharp,04062022-075549
0.6071668952780502,0.0868388882211345,PASS,Successful test,04062022-075624
1.0087508433545411,0.05191003102804659,PASS,Successful test,04062022-075658
2,0.0,INVALID,The road is too sharp,04062022-075659
2,0.0,INVALID,The road is too sharp,04062022-075701
0.28015422415243485,0.18569667782073995,PASS,Successful test,04062022-075734
-0.08081808991377226,0.34788661354625106,PASS,Successful test,04062022-075812
2,0.0,INVALID,The road is too sharp,04062022-075814
2,0.0,INVALID,The road is too sharp,04062022-075817
2,0.0,INVALID,The road is too sharp,04062022-075819
0.24526272661755466,0.20577474382203764,PASS,Successful test,04062022-075858
0.6194307231520539,0.02717013544478042,PASS,Successful test,04062022-075935
0.17387772039615523,0.23866089852844208,PASS,Successful test,04062022-080015
0.9408581415059107,0.025695111982726337,PASS,Successful test,04062022-080051
-0.5513154177999846,0.5811760356925486,PASS,Successful test,04062022-080128
0.9243205722329868,0.025695926259752033,PASS,Successful test,04062022-080202
0.8626458223148985,0.13304118767334583,PASS,Successful test,04062022-080241
2,0.0,INVALID,The road is too sharp,04062022-080243
-0.31123445076853384,0.47461263077073546,PASS,Successful test,04062022-080318
0.5929277070346926,0.04518308589842879,PASS,Successful test,04062022-080357
-0.3512714246431172,0.4899914782746949,PASS,Successful test,04062022-080432
0.17313407755208043,0.24156085667330207,PASS,Successful test,04062022-080505
0.752705867468977,0.14623574975409437,PASS,Successful test,04062022-080539
0.6269463230068613,0.3373813710698057,PASS,Successful test,04062022-080617
-0.08586287095658962,0.35944286852521523,PASS,Successful test,04062022-080656
0.7358814400801723,0.02569518847639507,PASS,Successful test,04062022-080730
0.6510536182028879,0.025695710393499716,PASS,Successful test,04062022-080808
-0.060166182343028396,0.34961225538535434,PASS,Successful test,04062022-080842
0.41043692209476923,0.11238260405034095,PASS,Successful test,04062022-080916
-0.33997171486196587,0.4865019567892006,PASS,Successful test,04062022-080951
0.37375175640850467,0.46374898633443407,PASS,Successful test,04062022-081029
-0.5143242441419456,0.5667633923924145,PASS,Successful test,04062022-081103
-0.4336027983936299,0.5258988431225812,PASS,Successful test,04062022-081138
0.07672599904617194,0.2843532084940613,PASS,Successful test,04062022-081211
0.44554108951597904,0.14138739099949338,PASS,Successful test,04062022-081249
0.5092702963147504,0.07620544248032535,PASS,Successful test,04062022-081326
0.17534118071952065,0.2403320318622082,PASS,Successful test,04062022-081402
0.7675864911714654,0.25166067027777417,PASS,Successful test,04062022-081438
0.28395957520471393,0.1723256815493649,PASS,Successful test,04062022-081518
0.8093937942868834,0.02569669459246582,PASS,Successful test,04062022-081553
0.60974790198785,0.11337209127172365,PASS,Successful test,04062022-081627
-0.6674072608266743,0.6402411096599505,PASS,Successful test,04062022-081704
0.15797747988896682,0.24387620685034694,PASS,Successful test,04062022-081743
0.653477964738399,0.025696164224162987,PASS,Successful test,04062022-081817
1.129834438601098,0.048529846906881446,PASS,Successful test,04062022-081853
2,0.0,INVALID,The road is too sharp,04062022-081855
0.13002772825555287,0.26367677097116127,PASS,Successful test,04062022-081934
0.3117554505815352,0.17438578710859265,PASS,Successful test,04062022-082011
0.0731838285518247,0.27776123147918963,PASS,Successful test,04062022-082049
2,0.0,INVALID,The road is too sharp,04062022-082052
0.16527519820958636,0.2318454003979692,PASS,Successful test,04062022-082124
