min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.9124747967014515,0.754360298097902,PASS,Successful test,04062022-130702
0.9660793151366542,0.08408529707127399,PASS,Successful test,04062022-130743
-1.5941669559314025,0.955244404988129,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.7_mutpb-0.9\6-RUN_POP-75_cxpb-0.7_mutpb-0.9_04062022-130601/sim_test_13465_04062022-130601,04062022-130806
2,0.0,INVALID,The road is too sharp,04062022-130808
2,0.0,INVALID,The road is too sharp,04062022-130810
2,0.0,INVALID,The road is too sharp,04062022-130813
2,0.0,INVALID,The road is too sharp,04062022-130815
0.14708513555381963,0.2432134166544654,PASS,Successful test,04062022-130852
0.8800079829303418,0.0642274627837639,PASS,Successful test,04062022-130928
2,0.0,INVALID,The road is too sharp,04062022-130930
1.0417569760565262,0.0758739112779161,PASS,Successful test,04062022-131008
0.37569706787850343,0.14152504483616946,PASS,Successful test,04062022-131042
2,0.0,INVALID,The road is too sharp,04062022-131044
2,0.0,INVALID,The road is too sharp,04062022-131047
1.0957965182178633,0.02569579801900146,PASS,Successful test,04062022-131117
0.5478378154562666,0.05271146334040222,PASS,Successful test,04062022-131156
0.903301200325265,0.02569572316827251,PASS,Successful test,04062022-131228
0.8624421102102426,0.02569583302355838,PASS,Successful test,04062022-131302
-0.15588584072091516,0.3955524291587881,PASS,Successful test,04062022-131339
2,0.0,INVALID,The road is too sharp,04062022-131341
2,0.0,INVALID,The road is too sharp,04062022-131343
0.9404996959905492,0.1751319983238787,PASS,Successful test,04062022-131419
2,0.0,INVALID,The road is too sharp,04062022-131421
0.6792912342745274,0.025695903803513942,PASS,Successful test,04062022-131454
2,0.0,INVALID,The road is too sharp,04062022-131456
0.13783244204328904,0.25020239146777834,PASS,Successful test,04062022-131540
2,0.0,INVALID,The road is too sharp,04062022-131542
2,0.0,INVALID,The road is too sharp,04062022-131544
2,0.0,INVALID,The road is too sharp,04062022-131546
1.4606177328330223,0.025696259039859615,PASS,Successful test,04062022-131623
-0.5267098376567247,0.5901384601146502,PASS,Successful test,04062022-131711
2,0.0,INVALID,The road is too sharp,04062022-131713
2,0.0,INVALID,The road is too sharp,04062022-131715
0.9636407362642392,0.02569598155500008,PASS,Successful test,04062022-131749
2,0.0,INVALID,The road is too sharp,04062022-131751
2,0.0,INVALID,The road is too sharp,04062022-131753
0.41936761655308863,0.11864727025517485,PASS,Successful test,04062022-131828
2,0.0,INVALID,The road is too sharp,04062022-131830
1.4273727040106587,0.025695876022442388,PASS,Successful test,04062022-131904
0.7133933721379049,0.0471487349891172,PASS,Successful test,04062022-131938
0.35570343468364385,0.15262775685505892,PASS,Successful test,04062022-132014
0.09302840897351206,0.27166255585240606,PASS,Successful test,04062022-132052
