min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.30588738445448826,0.1749686348711862,PASS,Successful test,08062022-230101
0.24615750400693437,0.19564842209493594,PASS,Successful test,08062022-230134
2,0.0,INVALID,The road is too sharp,08062022-230137
-0.6609564038981119,0.6328634316240149,PASS,Successful test,08062022-230210
0.5887596401038337,0.35336612535900536,PASS,Successful test,08062022-230244
2,0.0,INVALID,The road is too sharp,08062022-230246
0.25634096833311126,0.1878493229962077,PASS,Successful test,08062022-230325
2,0.0,INVALID,The road is too sharp,08062022-230328
-0.021904164637417622,0.326199869160833,PASS,Successful test,08062022-230405
2,0.0,INVALID,The road is too sharp,08062022-230407
0.3115685719817538,0.16744220905488683,PASS,Successful test,08062022-230442
-0.6307363785247397,0.6190747104265765,PASS,Successful test,08062022-230515
0.24782895684616024,0.20414669520903694,PASS,Successful test,08062022-230548
0.5896742930109911,0.3569262800052587,PASS,Successful test,08062022-230624
0.44749481614332054,0.10170133876130794,PASS,Successful test,08062022-230656
0.5783637179331909,0.358161092552412,PASS,Successful test,08062022-230733
0.36502535123325996,0.13020257749324637,PASS,Successful test,08062022-230806
-0.6506705295695023,0.641923600276923,PASS,Successful test,08062022-230841
0.2837981758693324,0.18125624516081984,PASS,Successful test,08062022-230916
-0.6722884666649778,0.6405348972729219,PASS,Successful test,08062022-230951
-0.6539353171548905,0.6294866645561412,PASS,Successful test,08062022-231025
-0.7164529983448453,0.6644399355113042,PASS,Successful test,08062022-231100
-0.7076240298269934,0.6659021991893412,PASS,Successful test,08062022-231134
-0.7065378173874475,0.6595383657882472,PASS,Successful test,08062022-231208
-0.6649740404787567,0.6357673408852029,PASS,Successful test,08062022-231242
-0.7132175467209168,0.6632516825192687,PASS,Successful test,08062022-231316
-0.5613807824733414,0.6053638063822933,PASS,Successful test,08062022-231349
-0.6997412445652782,0.6535926000577559,PASS,Successful test,08062022-231422
-0.04306659363868537,0.3445504882177376,PASS,Successful test,08062022-231456
-0.6327929858769377,0.6200841241504075,PASS,Successful test,08062022-231531
-0.6769031365132876,0.6421020074915087,PASS,Successful test,08062022-231604
-0.6239114214993098,0.6157251364572636,PASS,Successful test,08062022-231639
-0.7123250958721989,0.6671773252569047,PASS,Successful test,08062022-231714
-0.7088603066532309,0.6610285946293675,PASS,Successful test,08062022-231750
-0.6954276026474937,0.6518401083196639,PASS,Successful test,08062022-231825
-0.6269714652344947,0.6164466975111826,PASS,Successful test,08062022-231859
0.4952914103377275,0.0818782978505056,PASS,Successful test,08062022-231932
-0.6341570104866068,0.620602235273942,PASS,Successful test,08062022-232004
-0.6269179247807939,0.6171629470845641,PASS,Successful test,08062022-232037
-0.49195914686873454,0.5535895070335444,PASS,Successful test,08062022-232109
-0.6283420848508334,0.6178803981137355,PASS,Successful test,08062022-232142
