min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.010081356465808877,0.32740992492557275,PASS,Successful test,08062022-143930
0.8279813434827505,0.025695823493529724,PASS,Successful test,08062022-143959
0.22429912779792116,0.21151036639740595,PASS,Successful test,08062022-144031
2,0.0,INVALID,The road is too sharp,08062022-144034
2,0.0,INVALID,The road is too sharp,08062022-144037
0.10963891462486974,0.25796222244788214,PASS,Successful test,08062022-144121
0.8616959120378198,0.02569620871073719,PASS,Successful test,08062022-144155
2,0.0,INVALID,The road is too sharp,08062022-144157
2,0.0,INVALID,The road is too sharp,08062022-144159
0.4691989841053381,0.09179074945774257,PASS,Successful test,08062022-144231
-0.013318009642075523,0.3300903081277934,PASS,Successful test,08062022-144307
0.20562892370009211,0.21707601029406653,PASS,Successful test,08062022-144338
-0.012533007597591794,0.317211129965431,PASS,Successful test,08062022-144414
0.20877423033948417,0.21562646219538606,PASS,Successful test,08062022-144445
0.20339473652408846,0.21811673324075553,PASS,Successful test,08062022-144517
0.11172968574288,0.25701023384742394,PASS,Successful test,08062022-144600
0.10998961108239391,0.2579568421897497,PASS,Successful test,08062022-144644
0.8657873891205612,0.02569620871073719,PASS,Successful test,08062022-144718
0.20899683312427997,0.2159368301988137,PASS,Successful test,08062022-144751
-0.025358967772357577,0.320002742217777,PASS,Successful test,08062022-144829
-0.061822461839498466,0.3434030516858473,PASS,Successful test,08062022-144906
-0.10121204013717877,0.3688036071536883,PASS,Successful test,08062022-144944
-0.016206295202442877,0.3177248312138917,PASS,Successful test,08062022-145020
-0.013141871780981695,0.3171467477281823,PASS,Successful test,08062022-145057
-0.008900222684839587,0.3263312887757295,PASS,Successful test,08062022-145134
2,0.0,INVALID,The road is too sharp,08062022-145137
-0.0190626893730097,0.33247520790672314,PASS,Successful test,08062022-145215
0.0011541471226963473,0.3042790023931139,PASS,Successful test,08062022-145251
-0.053889414070647845,0.33621980741388113,PASS,Successful test,08062022-145327
0.07682098364671108,0.27463568781417025,PASS,Successful test,08062022-145402
0.002948462775482996,0.30348978220982836,PASS,Successful test,08062022-145439
-0.013519390155011468,0.33091941108184764,PASS,Successful test,08062022-145516
-0.006343140727665286,0.31058166357751815,PASS,Successful test,08062022-145551
-0.022290993378147217,0.33306181293549575,PASS,Successful test,08062022-145626
-0.06416412286349216,0.3540969581867709,PASS,Successful test,08062022-145702
-0.05446863075914621,0.3367923590916483,PASS,Successful test,08062022-145738
-0.07377325810583191,0.35917383659070834,PASS,Successful test,08062022-145815
-0.021523740249399737,0.3228272731728372,PASS,Successful test,08062022-145853
-0.05086079644643382,0.3425674832414328,PASS,Successful test,08062022-145930
-0.027375024834440875,0.32709667872368153,PASS,Successful test,08062022-150007
-0.06409750586023621,0.35404721037622666,PASS,Successful test,08062022-150045
-0.09277886894933784,0.3507858943244423,PASS,Successful test,08062022-150122
-0.11205774257901702,0.3738888458233932,PASS,Successful test,08062022-150200
-0.09227384112199521,0.3455530748332357,PASS,Successful test,08062022-150238
-0.05537336005401139,0.32817213825005753,PASS,Successful test,08062022-150314
-0.028863041710934123,0.3318900785128994,PASS,Successful test,08062022-150352
0.021529744510337512,0.2937374503434813,PASS,Successful test,08062022-150429
-0.03763460163210075,0.322195793251839,PASS,Successful test,08062022-150505
-0.06978348711855986,0.3574650217080999,PASS,Successful test,08062022-150542
-0.06045255635640068,0.333407419559524,PASS,Successful test,08062022-150618
0.11231752021545982,0.2552465313154759,PASS,Successful test,08062022-150654
0.03007866058742259,0.29776954234741815,PASS,Successful test,08062022-150730
-0.11986583016447439,0.37632967439291565,PASS,Successful test,08062022-150807
-0.04675024521739779,0.3482961654098412,PASS,Successful test,08062022-150845
-0.028283874478346238,0.33380644240038415,PASS,Successful test,08062022-150921
-0.0784964957301213,0.337905925442896,PASS,Successful test,08062022-150957
-0.12363595799663729,0.3655326250523888,PASS,Successful test,08062022-151033
-0.014515429381262823,0.31462701227779755,PASS,Successful test,08062022-151109
-0.05772885229420943,0.33926984859585096,PASS,Successful test,08062022-151145
-0.10300162946924507,0.3712177933444569,PASS,Successful test,08062022-151222
-0.11316899851355178,0.3616688637088584,PASS,Successful test,08062022-151258
-0.03859251088647575,0.32341090499138614,PASS,Successful test,08062022-151333
-0.051819206264080986,0.3302079316459787,PASS,Successful test,08062022-151409
-0.12774501265309146,0.37206868704212204,PASS,Successful test,08062022-151446
-0.0692644652443768,0.359114639339986,PASS,Successful test,08062022-151522
-0.1183851326581884,0.3680575637036353,PASS,Successful test,08062022-151558
-0.10843511814105833,0.37185919703213266,PASS,Successful test,08062022-151634
-0.07900307559753639,0.35280669529175046,PASS,Successful test,08062022-151710
-0.11332367876682659,0.3615112419589851,PASS,Successful test,08062022-151746
-0.1300861169698826,0.3780189210269025,PASS,Successful test,08062022-151822
-0.11126128304760918,0.3605846585510196,PASS,Successful test,08062022-151859
-0.03784737592840326,0.34486481711811645,PASS,Successful test,08062022-151935
-0.11356618075192593,0.36315068963183583,PASS,Successful test,08062022-152011
-0.07423066053061289,0.36029739743656763,PASS,Successful test,08062022-152047
-0.12002067991645005,0.3746597617292434,PASS,Successful test,08062022-152125
-0.08505870892247192,0.3633616962083793,PASS,Successful test,08062022-152200
-0.11394551749268045,0.3704892116387889,PASS,Successful test,08062022-152236
-0.10463175208415887,0.36673418217093245,PASS,Successful test,08062022-152312
0.05907111418215205,0.288114005321663,PASS,Successful test,08062022-152347
-0.041563013365487844,0.3211817933023754,PASS,Successful test,08062022-152423
-0.06005689247926327,0.33909007283784554,PASS,Successful test,08062022-152458
-0.05244977550644769,0.34893566789090136,PASS,Successful test,08062022-152535
-0.07791121590717509,0.3471128757648191,PASS,Successful test,08062022-152613
