min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9627215120894341,0.08647131301096433,PASS,Successful test,26052022-054219
1.017202297755249,0.05848752942616653,PASS,Successful test,26052022-054252
0.8907496715020458,0.06361917415002638,PASS,Successful test,26052022-054328
0.7285555596558368,0.02569569247187531,PASS,Successful test,26052022-054359
0.48891593839211445,0.09094095234549227,PASS,Successful test,26052022-054432
0.5955090144775039,0.038047822719967095,PASS,Successful test,26052022-054503
0.7526232516196087,0.18066317751409844,PASS,Successful test,26052022-054534
0.7148724433035842,0.025696422792271023,PASS,Successful test,26052022-054604
0.9131396576267132,0.031935601976208816,PASS,Successful test,26052022-054634
0.7436103630224249,0.025695837507108577,PASS,Successful test,26052022-054704
0.753457159238808,0.05129209060088491,PASS,Successful test,26052022-054736
0.7890829075291141,0.15810795432027114,PASS,Successful test,26052022-054809
0.566009504698584,0.050602461493061135,PASS,Successful test,26052022-054843
0.5911852439070024,0.03535142591608209,PASS,Successful test,26052022-054916
0.4902109056689574,0.0896408483940564,PASS,Successful test,26052022-054948
0.7685130420505706,0.02569584513241363,PASS,Successful test,26052022-055021
0.5506267779636611,0.05657461275525788,PASS,Successful test,26052022-055055
0.6983067725660461,0.025694775640371703,PASS,Successful test,26052022-055128
0.7153497786174099,0.025695837507108577,PASS,Successful test,26052022-055159
0.7569465976585836,0.19638095911525866,PASS,Successful test,26052022-055232
0.4997009056437447,0.08389572850176663,PASS,Successful test,26052022-055303
0.46406227261074995,0.09963774203121223,PASS,Successful test,26052022-055336
0.7093358494405979,0.15758320891811994,PASS,Successful test,26052022-055406
0.44740567829094835,0.10557276896848167,PASS,Successful test,26052022-055439
0.45112487264071177,0.1080873175356526,PASS,Successful test,26052022-055510
0.5674976608599149,0.04886436770573521,PASS,Successful test,26052022-055543
0.47555824789606005,0.09517228841190184,PASS,Successful test,26052022-055615
0.48942972621831116,0.08812273386253255,PASS,Successful test,26052022-055647
0.5348250758334494,0.0671468071255299,PASS,Successful test,26052022-055720
0.5888848195015701,0.03723840812275547,PASS,Successful test,26052022-055753
0.4794412629599869,0.09476473767473959,PASS,Successful test,26052022-055826
0.5225045384412612,0.07374855115279577,PASS,Successful test,26052022-055901
0.527923258519468,0.06986339994667867,PASS,Successful test,26052022-055932
0.4727545271844631,0.09827677721421701,PASS,Successful test,26052022-060002
0.5170497526305893,0.07863800596479698,PASS,Successful test,26052022-060034
0.44112016703668466,0.11235904085343917,PASS,Successful test,26052022-060105
0.5546038219625322,0.055732049627819524,PASS,Successful test,26052022-060136
0.5744347096341169,0.042358020939492924,PASS,Successful test,26052022-060206
0.4704001042572803,0.10105828973597697,PASS,Successful test,26052022-060238
0.44375444981477297,0.11111149513065277,PASS,Successful test,26052022-060309
0.5901983934702502,0.04093637153264229,PASS,Successful test,26052022-060342
0.4030838740690268,0.13492539773173817,PASS,Successful test,26052022-060414
0.5150244882953015,0.07850866326836703,PASS,Successful test,26052022-060445
0.5017686478189458,0.08602938170024921,PASS,Successful test,26052022-060516
0.5009036060933407,0.08322516797533686,PASS,Successful test,26052022-060547
0.45451708710649785,0.1052892170477574,PASS,Successful test,26052022-060618
0.24461214885568805,0.20801793129684054,PASS,Successful test,26052022-060649
0.45836339569475615,0.10390427632881216,PASS,Successful test,26052022-060720
0.4301650712134286,0.1133293302812427,PASS,Successful test,26052022-060752
0.513413715911156,0.07320059355659203,PASS,Successful test,26052022-060822
0.5715744455942562,0.050617225277791555,PASS,Successful test,26052022-060855
-0.06729638089792367,0.35440455001950544,PASS,Successful test,26052022-060928
0.371451389620455,0.14725052971643393,PASS,Successful test,26052022-061002
0.42359051943441495,0.12132476478429599,PASS,Successful test,26052022-061033
0.4461875728721394,0.11068934645407036,PASS,Successful test,26052022-061106
0.3980438618411912,0.13747691954756358,PASS,Successful test,26052022-061138
0.4235901046027637,0.12071537268582422,PASS,Successful test,26052022-061210
0.44020848474511176,0.11033788562546498,PASS,Successful test,26052022-061242
0.39347993464697106,0.13689726096813315,PASS,Successful test,26052022-061313
0.5620298785652065,0.053848576667475445,PASS,Successful test,26052022-061345
0.44778248562943124,0.11080755635275097,PASS,Successful test,26052022-061417
0.3344685319074332,0.1651083209100157,PASS,Successful test,26052022-061449
0.40865908409835683,0.12807979137317416,PASS,Successful test,26052022-061520
0.29673717142762635,0.18368151977250768,PASS,Successful test,26052022-061552
0.18757830892131988,0.23644939769247753,PASS,Successful test,26052022-061624
0.5857241022677855,0.0392357743116577,PASS,Successful test,26052022-061656
0.5120020963020206,0.07358588319788029,PASS,Successful test,26052022-061729
0.4528155663434841,0.09655384889675478,PASS,Successful test,26052022-061804
0.5918714531202696,0.03701040610133444,PASS,Successful test,26052022-061837
0.147740956795976,0.2565940626579868,PASS,Successful test,26052022-061911
0.13038976217165166,0.2649771147562987,PASS,Successful test,26052022-061944
0.34702752874122855,0.1588072975440603,PASS,Successful test,26052022-062015
0.3342392626596875,0.16587453003015606,PASS,Successful test,26052022-062046
0.2558902593562511,0.20462062462888564,PASS,Successful test,26052022-062118
0.44581658574760663,0.11230876819098001,PASS,Successful test,26052022-062150
0.4998018354418243,0.08375646857396679,PASS,Successful test,26052022-062222
0.33073266790437894,0.16728849126902356,PASS,Successful test,26052022-062254
0.18887738165838575,0.24094914739110307,PASS,Successful test,26052022-062326
0.34653476666692007,0.157652390308875,PASS,Successful test,26052022-062359
0.12967855954028917,0.26041817363172304,PASS,Successful test,26052022-062430
0.23117577108394194,0.2151869514828536,PASS,Successful test,26052022-062501
0.18374706371864846,0.24228261139027896,PASS,Successful test,26052022-062533
0.4571666649425883,0.1026530042784839,PASS,Successful test,26052022-062606
0.21649225308887154,0.2201602083077766,PASS,Successful test,26052022-062638
0.3014585965507661,0.18267500086580268,PASS,Successful test,26052022-062710
0.3684897750374878,0.14537144249298017,PASS,Successful test,26052022-062741
0.2605139962897509,0.20410194558354366,PASS,Successful test,26052022-062811
0.5997705729189389,0.03388760826181636,PASS,Successful test,26052022-062842
0.2264098216864181,0.2220416722201045,PASS,Successful test,26052022-062914
0.6240997377551503,0.025695100946708238,PASS,Successful test,26052022-062945
0.17950393224502115,0.24150546077544965,PASS,Successful test,26052022-063018
0.18040329072871142,0.24222951711258534,PASS,Successful test,26052022-063049
0.2507826565976965,0.21159618362469734,PASS,Successful test,26052022-063120
0.3664763505006574,0.14487688913121632,PASS,Successful test,26052022-063150
0.2555778846755361,0.197031652007004,PASS,Successful test,26052022-063221
0.456975010419745,0.09876311402593729,PASS,Successful test,26052022-063252
0.4445446977643661,0.10576455541919794,PASS,Successful test,26052022-063323
-0.007546485936925418,0.3375652619004408,PASS,Successful test,26052022-063354
0.5920287268105191,0.04159604958866092,PASS,Successful test,26052022-063426
0.26501301534271104,0.19399432326429744,PASS,Successful test,26052022-063457
-0.038107877639774745,0.3513152155766701,PASS,Successful test,26052022-063529
0.035149602128258906,0.3027202704198032,PASS,Successful test,26052022-063601
0.45765115198517226,0.10919209845425881,PASS,Successful test,26052022-063632
0.22055628150386553,0.21624100841006555,PASS,Successful test,26052022-063704
0.22718064068118693,0.2220701555256035,PASS,Successful test,26052022-063737
0.23458649302139345,0.20881692882535197,PASS,Successful test,26052022-063810
0.15388976155700074,0.2457164635700726,PASS,Successful test,26052022-063841
0.13371745480691466,0.263715987520741,PASS,Successful test,26052022-063915
0.5357467374090266,0.07081617613199942,PASS,Successful test,26052022-063947
0.37701011732608536,0.14418174711309817,PASS,Successful test,26052022-064021
0.3349954291104722,0.16499083211298504,PASS,Successful test,26052022-064055
0.18851637795588871,0.2406944209209808,PASS,Successful test,26052022-064126
-0.0045624063644646995,0.326589468902856,PASS,Successful test,26052022-064158
-0.034686817440677586,0.3399212068258698,PASS,Successful test,26052022-064230
0.12613190764924553,0.25902773937110035,PASS,Successful test,26052022-064302
0.1739456031178881,0.23939970414820766,PASS,Successful test,26052022-064335
0.47566132481317713,0.09973028017057883,PASS,Successful test,26052022-064407
