min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.1672935145369698,0.02569503885511626,PASS,Successful test,26052022-082935
0.5693902619021336,0.14375890210677833,PASS,Successful test,26052022-083015
0.06998859236468147,0.6115909130673007,PASS,Successful test,26052022-083053
0.46299214501223984,0.369348206292062,PASS,Successful test,26052022-083130
0.34560712891598944,0.1406116725466352,PASS,Successful test,26052022-083206
0.2949569421817615,0.16686165508040463,PASS,Successful test,26052022-083243
1.194573867113253,0.025695084487779907,PASS,Successful test,26052022-083312
0.6200379122214346,0.229271496397783,PASS,Successful test,26052022-083349
0.3932466987380152,0.12293092819468832,PASS,Successful test,26052022-083424
1.2710055634841355,0.027628662138877047,PASS,Successful test,26052022-083458
0.3558482289162168,0.13911026139162708,PASS,Successful test,26052022-083533
-0.27520511697359185,0.45091459120840516,PASS,Successful test,26052022-083610
0.07570001406110194,0.6135543177174525,PASS,Successful test,26052022-083647
0.300208773112868,0.16432577375750257,PASS,Successful test,26052022-083723
0.3089487495928003,0.5008462071343718,PASS,Successful test,26052022-083758
-0.24452180940438772,0.4358823405247926,PASS,Successful test,26052022-083834
0.09640716856961484,0.6033996752795598,PASS,Successful test,26052022-083910
0.1474103653136234,0.565682867627384,PASS,Successful test,26052022-083949
-0.2828548740642396,0.4554343097525718,PASS,Successful test,26052022-084027
0.3047792803578171,0.1704863496429403,PASS,Successful test,26052022-084104
0.1894964245136901,0.543216691127251,PASS,Successful test,26052022-084139
0.0872473812761958,0.5932495706531391,PASS,Successful test,26052022-084216
0.41748485957841064,0.11230681708404833,PASS,Successful test,26052022-084252
0.15857241011304724,0.5803264701996995,PASS,Successful test,26052022-084330
0.9968819795464174,0.155384790101449,PASS,Successful test,26052022-084407
0.36795890168088397,0.13094619279850572,PASS,Successful test,26052022-084443
0.3861567753753481,0.13375897636924494,PASS,Successful test,26052022-084520
0.5345535982686545,0.38101142369077357,PASS,Successful test,26052022-084556
0.25753028934158606,0.18832293095785446,PASS,Successful test,26052022-084633
-0.218762013757134,0.4251326467701333,PASS,Successful test,26052022-084710
0.07884068678630429,0.6044387634244429,PASS,Successful test,26052022-084749
-0.05733147766176838,0.34513086773236146,PASS,Successful test,26052022-084827
0.08746844789209196,0.6034986290923143,PASS,Successful test,26052022-084903
0.21453829297568894,0.20841495561865586,PASS,Successful test,26052022-084940
0.3359123458743509,0.14861402607859586,PASS,Successful test,26052022-085019
0.06859157480487754,0.6165806276845245,PASS,Successful test,26052022-085055
0.07045324898594907,0.6007692481020916,PASS,Successful test,26052022-085132
-0.09363067050573104,0.6976792374463365,PASS,Successful test,26052022-085209
0.21154137113563243,0.21123537999623965,PASS,Successful test,26052022-085246
0.37474636738369016,0.13795044204911155,PASS,Successful test,26052022-085322
-0.17703164761621037,0.40709651655286483,PASS,Successful test,26052022-085359
1.142362921595923,0.025695869714778108,PASS,Successful test,26052022-085435
0.8970147997228721,0.21335935136707085,PASS,Successful test,26052022-085513
0.830531746689261,0.24650753753785903,PASS,Successful test,26052022-085548
-0.08995772584616146,0.7008436948339496,PASS,Successful test,26052022-085626
0.2932135951792134,0.17619354005168786,PASS,Successful test,26052022-085705
0.3284492326389141,0.48024454830828034,PASS,Successful test,26052022-085742
-0.02837481709598766,0.3334514319678582,PASS,Successful test,26052022-085819
0.01244544823042304,0.3110956775646353,PASS,Successful test,26052022-085856
-0.11160489957126885,0.37158422880319353,PASS,Successful test,26052022-085935
-0.027408202172844565,0.33110592261238514,PASS,Successful test,26052022-090013
0.24479895804851037,0.19907113221356587,PASS,Successful test,26052022-090050
-0.1686399267101244,0.4000809868414823,PASS,Successful test,26052022-090128
-0.09287577007072834,0.3620900866750134,PASS,Successful test,26052022-090207
-0.11803023162411108,0.701612383699985,PASS,Successful test,26052022-090244
0.2206520656135702,0.5367893700446422,PASS,Successful test,26052022-090322
0.24460374377732452,0.18271278327126128,PASS,Successful test,26052022-090400
-0.1730912856472493,0.4034793607835305,PASS,Successful test,26052022-090438
-0.2696873875018406,0.4513971445937045,PASS,Successful test,26052022-090516
0.2814478680960466,0.5077712172146305,PASS,Successful test,26052022-090553
-0.2404797356110855,0.4364970135576851,PASS,Successful test,26052022-090630
2,0.0,INVALID,The road is too sharp,26052022-090632
0.960568836215643,0.02569612785071418,PASS,Successful test,26052022-090709
-0.2129951773105092,0.41901616057238533,PASS,Successful test,26052022-090745
-0.13991103063010346,0.386085102631043,PASS,Successful test,26052022-090821
0.012410910303057854,0.650207998830857,PASS,Successful test,26052022-090857
1.032910488127994,0.025695937050352446,PASS,Successful test,26052022-090933
-0.21547431530728822,0.4237423359630086,PASS,Successful test,26052022-091011
-0.003161824663881596,0.3130707780395289,PASS,Successful test,26052022-091049
-0.09577039909749097,0.3649871123839554,PASS,Successful test,26052022-091127
0.23558919060307848,0.20247881121369782,PASS,Successful test,26052022-091205
-0.09441216494337779,0.3736994855257628,PASS,Successful test,26052022-091244
0.252445796918378,0.1909455496639375,PASS,Successful test,26052022-091322
-0.04400126471120158,0.34040397037957215,PASS,Successful test,26052022-091400
-0.11250251701025338,0.3706579611163431,PASS,Successful test,26052022-091440
0.12010414528793767,0.5979010890229297,PASS,Successful test,26052022-091515
0.22346982233374368,0.20951443524009816,PASS,Successful test,26052022-091551
-0.16800629715073034,0.3992877119026169,PASS,Successful test,26052022-091627
-0.09288756254859143,0.3628391373900929,PASS,Successful test,26052022-091703
-0.15768730909149653,0.39319630834562624,PASS,Successful test,26052022-091739
-0.13001133485762173,0.3800140531296171,PASS,Successful test,26052022-091814
-0.12819692451289288,0.37919567411528465,PASS,Successful test,26052022-091850
-0.2523406168028437,0.44022355244029876,PASS,Successful test,26052022-091926
2,0.0,INVALID,The road is too sharp,26052022-091928
0.11784094643947807,0.27132218718705226,PASS,Successful test,26052022-092004
-0.22061448618429136,0.423310134104259,PASS,Successful test,26052022-092040
-0.01955590293374332,0.3293246830265373,PASS,Successful test,26052022-092117
-0.059568410499555746,0.34840698091759137,PASS,Successful test,26052022-092155
0.22632469914125308,0.20611969587526813,PASS,Successful test,26052022-092233
-0.14714708170814728,0.3896734933965895,PASS,Successful test,26052022-092312
-0.282539289143684,0.45518605597733686,PASS,Successful test,26052022-092350
-0.2722739290217673,0.4491886019850164,PASS,Successful test,26052022-092428
-0.12668994231340847,0.37875554383723686,PASS,Successful test,26052022-092505
0.054422096569601175,0.2906320510621496,PASS,Successful test,26052022-092542
-0.1371147545569098,0.3838591857531072,PASS,Successful test,26052022-092620
-0.304278219444706,0.4641479990346701,PASS,Successful test,26052022-092658
-0.023646698181599035,0.3314545477279238,PASS,Successful test,26052022-092737
2,0.0,INVALID,The road is too sharp,26052022-092739
2,0.0,INVALID,The road is too sharp,26052022-092742
-0.10464299986230818,0.36859533618570806,PASS,Successful test,26052022-092818
-0.03407326844484748,0.3312212667230632,PASS,Successful test,26052022-092855
-0.23618705403577422,0.43334649761953636,PASS,Successful test,26052022-092933
2,0.0,INVALID,The road is too sharp,26052022-092935
2,0.0,INVALID,The road is too sharp,26052022-092938
-0.1335397466585615,0.3850226581670987,PASS,Successful test,26052022-093015
-0.17849648088969383,0.40330951223986955,PASS,Successful test,26052022-093054
-0.22697640679211784,0.4287557321015474,PASS,Successful test,26052022-093133
-0.05127335377851994,0.3435253865062313,PASS,Successful test,26052022-093212
-0.2319482110394766,0.4259659044160069,PASS,Successful test,26052022-093251
-0.1015142554374413,0.3668663482977056,PASS,Successful test,26052022-093328
2,0.0,INVALID,The road is too sharp,26052022-093331
-0.28828212299256695,0.4597368247080811,PASS,Successful test,26052022-093409
-0.11768170992300409,0.3766166802326383,PASS,Successful test,26052022-093447
2,0.0,INVALID,The road is too sharp,26052022-093450
2,0.0,INVALID,The road is too sharp,26052022-093452
2,0.0,INVALID,The road is too sharp,26052022-093454
-0.24550494486492047,0.43724070980165863,PASS,Successful test,26052022-093535
-0.1323910876711718,0.3820529252962632,PASS,Successful test,26052022-093613
-0.21751439088335944,0.4245730787513651,PASS,Successful test,26052022-093651
-0.24280346073969472,0.43091403612868395,PASS,Successful test,26052022-093729
0.12084730731845195,0.268772432889971,PASS,Successful test,26052022-093807
2,0.0,INVALID,The road is too sharp,26052022-093809
2,0.0,INVALID,The road is too sharp,26052022-093812
0.29527696459565056,0.1720555070742421,PASS,Successful test,26052022-093850
2,0.0,INVALID,The road is too sharp,26052022-093853
2,0.0,INVALID,The road is too sharp,26052022-093855
-0.2033825692784652,0.4150719979385553,PASS,Successful test,26052022-093933
-0.2568756815477218,0.4403502830911056,PASS,Successful test,26052022-094010
-0.07765224132852522,0.35300511373598287,PASS,Successful test,26052022-094048
-0.18182937054044768,0.40421586562910283,PASS,Successful test,26052022-094126
-0.30909234841151223,0.467669117266579,PASS,Successful test,26052022-094203
2,0.0,INVALID,The road is too sharp,26052022-094206
-0.2683552340732689,0.44860935823679937,PASS,Successful test,26052022-094245
-0.023348474934142605,0.3295044428241225,PASS,Successful test,26052022-094323
-0.12032241365050256,0.37501774253920783,PASS,Successful test,26052022-094400
2,0.0,INVALID,The road is too sharp,26052022-094402
-0.2754720368461143,0.45156453940772756,PASS,Successful test,26052022-094438
-0.1591382274182731,0.39676603572428426,PASS,Successful test,26052022-094514
0.23882743359874725,0.19384303547327897,PASS,Successful test,26052022-094550
-0.26893902042951634,0.4493006173072426,PASS,Successful test,26052022-094625
-0.26500700687346335,0.44558854740379916,PASS,Successful test,26052022-094701
2,0.0,INVALID,The road is too sharp,26052022-094703
-0.33995144699667446,0.4845358444145712,PASS,Successful test,26052022-094739
-0.02635639086436692,0.3277756712711646,PASS,Successful test,26052022-094816
-0.25707632090955546,0.4413674705849131,PASS,Successful test,26052022-094854
-0.20981035260271907,0.4203320025843831,PASS,Successful test,26052022-094930
-0.3255872184470503,0.4785415612056755,PASS,Successful test,26052022-095007
-0.24022290890289177,0.4339453386710531,PASS,Successful test,26052022-095044
-0.4386536279509121,0.5297623366220447,PASS,Successful test,26052022-095121
-0.1742707685333067,0.40236244709899915,PASS,Successful test,26052022-095157
