min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-200634
-0.006037120284852371,0.31599812772718716,PASS,Successful test,09022022-200728
2,0.0,INVALID,The road is too sharp,09022022-200730
2,0.0,INVALID,The road is too sharp,09022022-200733
2,0.0,INVALID,The road is too sharp,09022022-200736
2,0.0,INVALID,The road is too sharp,09022022-200738
0.8262512836376099,0.02569586339012575,PASS,Successful test,09022022-200805
-0.7166312474255103,0.6579115653709078,PASS,Successful test,09022022-200841
2,0.0,INVALID,The road is too sharp,09022022-200843
0.44054514031942715,0.11029975282703919,PASS,Successful test,09022022-200915
-0.7967293963333253,0.7036791574206829,PASS,Successful test,09022022-200953
-0.3005391253338128,0.4638403349921546,PASS,Successful test,09022022-201035
0.7579364317590624,0.02569586972813709,PASS,Successful test,09022022-201101
-0.6581798643496541,0.6340495597493945,PASS,Successful test,09022022-201139
0.8516864123127061,0.025696424693061548,PASS,Successful test,09022022-201209
0.38875433434088147,0.13613650411151657,PASS,Successful test,09022022-201241
0.8008208269427812,0.02569570537235355,PASS,Successful test,09022022-201306
-0.3391873538767798,0.48751956730960255,PASS,Successful test,09022022-201342
0.002871899375122444,0.3096334428723413,PASS,Successful test,09022022-201422
0.28513176168022225,0.18591046735738448,PASS,Successful test,09022022-201453
-0.30152213672818773,0.4620179251530292,PASS,Successful test,09022022-201528
-0.31794815120437203,0.4676926718493115,PASS,Successful test,09022022-201604
-0.4444392523672107,0.5398045360695367,PASS,Successful test,09022022-201641
-0.34706546242718916,0.4942321977031464,PASS,Successful test,09022022-201719
-0.34715724701877226,0.482408599129883,PASS,Successful test,09022022-201757
-0.2582323912982596,0.4297598033420341,PASS,Successful test,09022022-201835
-0.6862359366317183,0.6405605336071533,PASS,Successful test,09022022-201915
-0.417981367029451,0.5056993838936443,PASS,Successful test,09022022-201954
-0.09309924036671635,0.35707941162713086,PASS,Successful test,09022022-202035
0.44645328479457724,0.10475392456770527,PASS,Successful test,09022022-202108
-0.5952876707441406,0.598426158401733,PASS,Successful test,09022022-202145
-0.40772570084578375,0.5178893094703079,PASS,Successful test,09022022-202221
0.18415015050790595,0.22986531916863884,PASS,Successful test,09022022-202257
-0.3338786410835408,0.4758613315220793,PASS,Successful test,09022022-202336
-0.30311545860064326,0.46085354181115046,PASS,Successful test,09022022-202417
-0.38044701782549994,0.5019810901258127,PASS,Successful test,09022022-202455
-0.41892264037177895,0.531315106547692,PASS,Successful test,09022022-202533
0.10424023532468119,0.27499560804171785,PASS,Successful test,09022022-202609
0.01119333221490959,0.32097406054486965,PASS,Successful test,09022022-202649
-0.46503407610513303,0.5417168159988046,PASS,Successful test,09022022-202725
-0.2067586670720929,0.41273373707896643,PASS,Successful test,09022022-202803
-0.41289188295988666,0.5147245396592488,PASS,Successful test,09022022-202840
-0.5235294715541179,0.5743150758623485,PASS,Successful test,09022022-202917
-0.664564802091983,0.6341363807121592,PASS,Successful test,09022022-202956
-0.67643643447671,0.651930491821781,PASS,Successful test,09022022-203033
