min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-035745
2,0.0,INVALID,The road is too sharp,02062022-035747
2,0.0,INVALID,The road is too sharp,02062022-035749
2,0.0,INVALID,The road is too sharp,02062022-035751
0.4354195677840289,0.10768712779512501,PASS,Successful test,02062022-035837
2,0.0,INVALID,The road is too sharp,02062022-035841
0.072483682981765,0.28703839259465724,PASS,Successful test,02062022-035926
2,0.0,INVALID,The road is too sharp,02062022-035928
1.1940176611543878,0.025696022452449396,PASS,Successful test,02062022-040006
1.3130887662909356,0.025695201963035652,PASS,Successful test,02062022-040047
2,0.0,INVALID,The road is too sharp,02062022-040052
0.6612395848662518,0.18680115412229314,PASS,Successful test,02062022-040135
0.13201277348578655,0.2429026195707472,PASS,Successful test,02062022-040211
0.26261741617337053,0.19153319151531178,PASS,Successful test,02062022-040251
0.3377280707526229,0.1570415572244367,PASS,Successful test,02062022-040332
2,0.0,INVALID,The road is too sharp,02062022-040335
0.37990422001178636,0.43975621889114724,PASS,Successful test,02062022-040420
1.2335639347333163,0.04281941330530192,PASS,Successful test,02062022-040452
0.12204599761420143,0.26218048034844577,PASS,Successful test,02062022-040524
2,0.0,INVALID,The road is too sharp,02062022-040526
2,0.0,INVALID,The road is too sharp,02062022-040528
0.49979728757008157,0.07776671325505768,PASS,Successful test,02062022-040600
0.6249491765266422,0.025694600009470547,PASS,Successful test,02062022-040639
2,0.0,INVALID,The road is too sharp,02062022-040641
0.619568562124885,0.12140866817604068,PASS,Successful test,02062022-040720
2,0.0,INVALID,The road is too sharp,02062022-040721
0.9037099895570198,0.02569619089819941,PASS,Successful test,02062022-040800
0.9040017545648713,0.12051521026306444,PASS,Successful test,02062022-040837
2,0.0,INVALID,The road is too sharp,02062022-040839
2,0.0,INVALID,The road is too sharp,02062022-040842
2,0.0,INVALID,The road is too sharp,02062022-040844
2,0.0,INVALID,The road is too sharp,02062022-040846
1.0030709260248354,0.02569614382270191,PASS,Successful test,02062022-040919
2,0.0,INVALID,The road is too sharp,02062022-040921
2,0.0,INVALID,The road is too sharp,02062022-040924
2,0.0,INVALID,The road is too sharp,02062022-040927
2,0.0,INVALID,The road is too sharp,02062022-040930
2,0.0,INVALID,The road is too sharp,02062022-040932
0.8066215014958924,0.23604287282408032,PASS,Successful test,02062022-041016
2,0.0,INVALID,The road is too sharp,02062022-041019
0.60009136492516,0.07386640769623376,PASS,Successful test,02062022-041100
2,0.0,INVALID,The road is too sharp,02062022-041102
2,0.0,INVALID,The road is too sharp,02062022-041105
1.0166898887184823,0.025695375740198534,PASS,Successful test,02062022-041137
0.5025809568637789,0.07201497001464807,PASS,Successful test,02062022-041218
2,0.0,INVALID,The road is too sharp,02062022-041220
2,0.0,INVALID,The road is too sharp,02062022-041222
0.564679847607549,0.04887457354583624,PASS,Successful test,02062022-041300
0.5034923584060307,0.10486590771281157,PASS,Successful test,02062022-041340
2,0.0,INVALID,The road is too sharp,02062022-041342
0.6691073640600933,0.02569577991120575,PASS,Successful test,02062022-041417
2,0.0,INVALID,The road is too sharp,02062022-041419
0.922690412862484,0.02569619528863365,PASS,Successful test,02062022-041451
2,0.0,INVALID,The road is too sharp,02062022-041455
2,0.0,INVALID,The road is too sharp,02062022-041457
2,0.0,INVALID,The road is too sharp,02062022-041500
2,0.0,INVALID,The road is too sharp,02062022-041502
2,0.0,INVALID,The road is too sharp,02062022-041504
2,0.0,INVALID,The road is too sharp,02062022-041506
2,0.0,INVALID,The road is too sharp,02062022-041508
0.9840930245362076,0.0808219248232026,PASS,Successful test,02062022-041550
0.35922100258505596,0.1423210835422999,PASS,Successful test,02062022-041622
2,0.0,INVALID,The road is too sharp,02062022-041625
2,0.0,INVALID,The road is too sharp,02062022-041627
2,0.0,INVALID,The road is too sharp,02062022-041629
0.5447728397527125,0.05048084149437504,PASS,Successful test,02062022-041656
0.10163570153416646,0.26184979722622514,PASS,Successful test,02062022-041731
0.4761094054784025,0.08996270757088387,PASS,Successful test,02062022-041806
1.4940647567859004,0.02569573917944179,PASS,Successful test,02062022-041844
0.557442422018013,0.050902319067212654,PASS,Successful test,02062022-041916
0.4542820452802223,0.21489875154976923,PASS,Successful test,02062022-042000
0.8773222947363355,0.025694824268364336,PASS,Successful test,02062022-042031
2,0.0,INVALID,The road is too sharp,02062022-042033
1.383680054361248,0.02569601794723242,PASS,Successful test,02062022-042111
0.07142870453401273,0.2915495867988719,PASS,Successful test,02062022-042146
2,0.0,INVALID,The road is too sharp,02062022-042148
0.6287793800648767,0.06141309173169085,PASS,Successful test,02062022-042229
0.9999486140053271,0.02569542258553681,PASS,Successful test,02062022-042310
0.11571080876852413,0.26165985174400375,PASS,Successful test,02062022-042344
0.5058596035359544,0.40166444273610336,PASS,Successful test,02062022-042416
0.688968741709878,0.02569577991120575,PASS,Successful test,02062022-042449
0.8586871467782842,0.02569594772590933,PASS,Successful test,02062022-042522
0.6210454632952782,0.1505955699907353,PASS,Successful test,02062022-042601
0.15091704806808526,0.2854830888092862,PASS,Successful test,02062022-042643
1.4374691913357416,0.025696022452449396,PASS,Successful test,02062022-042721
