min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-080927
0.4318787816287113,0.11128004720812879,PASS,Successful test,02062022-081010
0.10069931098815266,0.2594653892682981,PASS,Successful test,02062022-081045
0.8940653553138882,0.0284575810598513,PASS,Successful test,02062022-081125
2,0.0,INVALID,The road is too sharp,02062022-081127
1.461400203531539,0.025695898580155307,PASS,Successful test,02062022-081210
2,0.0,INVALID,The road is too sharp,02062022-081212
0.7287569526232001,0.025696295237531586,PASS,Successful test,02062022-081247
0.36206057110215695,0.14206793058433165,PASS,Successful test,02062022-081325
0.546716408818422,0.06154592710976048,PASS,Successful test,02062022-081355
0.6006293136575682,0.030204384432397813,PASS,Successful test,02062022-081437
0.23586533726509562,0.2092633439484196,PASS,Successful test,02062022-081518
2,0.0,INVALID,The road is too sharp,02062022-081520
-0.48512607013132225,0.5433058949769689,PASS,Successful test,02062022-081551
2,0.0,INVALID,The road is too sharp,02062022-081554
2,0.0,INVALID,The road is too sharp,02062022-081555
2,0.0,INVALID,The road is too sharp,02062022-081558
2,0.0,INVALID,The road is too sharp,02062022-081600
2,0.0,INVALID,The road is too sharp,02062022-081602
-0.30159354832963814,0.46677878373136894,PASS,Successful test,02062022-081636
1.556962188750045,0.02569592186728098,PASS,Successful test,02062022-081715
2,0.0,INVALID,The road is too sharp,02062022-081717
0.9244524888642827,0.025696073156373234,PASS,Successful test,02062022-081756
2,0.0,INVALID,The road is too sharp,02062022-081758
2,0.0,INVALID,The road is too sharp,02062022-081800
2,0.0,INVALID,The road is too sharp,02062022-081802
2,0.0,INVALID,The road is too sharp,02062022-081805
2,0.0,INVALID,The road is too sharp,02062022-081807
2,0.0,INVALID,The road is too sharp,02062022-081809
0.8396461750776034,0.02569592110361918,PASS,Successful test,02062022-081841
2,0.0,INVALID,The road is too sharp,02062022-081843
2,0.0,INVALID,The road is too sharp,02062022-081845
2,0.0,INVALID,The road is too sharp,02062022-081847
0.7762989383765082,0.025695716983876293,PASS,Successful test,02062022-081919
2,0.0,INVALID,The road is too sharp,02062022-081920
-1.3938797391160769,0.9513045699292835,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.7\8-RUN_POP-75_cxpb-0.9_mutpb-0.7_02062022-080925/sim_test_5848_02062022-080925,02062022-081942
1.2994368584192173,0.025696456957322922,PASS,Successful test,02062022-082012
2,0.0,INVALID,The road is too sharp,02062022-082014
2,0.0,INVALID,The road is too sharp,02062022-082017
2,0.0,INVALID,The road is too sharp,02062022-082018
2,0.0,INVALID,The road is too sharp,02062022-082020
0.8698223764860262,0.025695807155022954,PASS,Successful test,02062022-082052
-1.2937617760067033,0.9508332449662249,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.7\8-RUN_POP-75_cxpb-0.9_mutpb-0.7_02062022-080925/sim_test_5855_02062022-080925,02062022-082126
2,0.0,INVALID,The road is too sharp,02062022-082128
2,0.0,INVALID,The road is too sharp,02062022-082131
2,0.0,INVALID,The road is too sharp,02062022-082133
0.6720532055401272,0.310515697057827,PASS,Successful test,02062022-082214
2,0.0,INVALID,The road is too sharp,02062022-082216
0.6736466507006238,0.11491510123151383,PASS,Successful test,02062022-082257
0.7316247674521099,0.09090544921674426,PASS,Successful test,02062022-082337
-0.7896020445682579,0.697305600484933,PASS,Successful test,02062022-082411
0.9586357819105971,0.025696784931627414,PASS,Successful test,02062022-082447
2,0.0,INVALID,The road is too sharp,02062022-082449
0.16744017771445163,0.23026447537393602,PASS,Successful test,02062022-082532
0.8187732623494133,0.230587983207854,PASS,Successful test,02062022-082615
0.4043691422968412,0.12152936099534817,PASS,Successful test,02062022-082649
2,0.0,INVALID,The road is too sharp,02062022-082651
0.42856161011079186,0.11836862054761532,PASS,Successful test,02062022-082726
2,0.0,INVALID,The road is too sharp,02062022-082729
2,0.0,INVALID,The road is too sharp,02062022-082730
0.7993154379708487,0.025695944637710966,PASS,Successful test,02062022-082806
2,0.0,INVALID,The road is too sharp,02062022-082809
2,0.0,INVALID,The road is too sharp,02062022-082810
2,0.0,INVALID,The road is too sharp,02062022-082813
2,0.0,INVALID,The road is too sharp,02062022-082815
2,0.0,INVALID,The road is too sharp,02062022-082817
2,0.0,INVALID,The road is too sharp,02062022-082819
0.7254031640950689,0.0782404366461904,PASS,Successful test,02062022-082858
2,0.0,INVALID,The road is too sharp,02062022-082901
0.1469639261534217,0.25095773173891855,PASS,Successful test,02062022-082939
0.478064306063402,0.09261811875907044,PASS,Successful test,02062022-083013
0.24873797485413918,0.2049322549404038,PASS,Successful test,02062022-083048
0.3567818718180751,0.15379529457178642,PASS,Successful test,02062022-083125
2,0.0,INVALID,The road is too sharp,02062022-083126
1.1608664287782535,0.025693707018269674,PASS,Successful test,02062022-083200
1.2141250372714407,0.025695835515813004,PASS,Successful test,02062022-083229
-0.04937713753821038,0.33285347871283943,PASS,Successful test,02062022-083310
0.5309310630761632,0.07501693617244332,PASS,Successful test,02062022-083343
2,0.0,INVALID,The road is too sharp,02062022-083345
0.41287894820637816,0.12353671292380142,PASS,Successful test,02062022-083418
2,0.0,INVALID,The road is too sharp,02062022-083420
2,0.0,INVALID,The road is too sharp,02062022-083421
2,0.0,INVALID,The road is too sharp,02062022-083423
2,0.0,INVALID,The road is too sharp,02062022-083425
0.6254769659842143,0.02569611355295065,PASS,Successful test,02062022-083503
2,0.0,INVALID,The road is too sharp,02062022-083505
0.5000402012827356,0.08040803526957663,PASS,Successful test,02062022-083546
1.6074886260030616,0.025696890137428485,PASS,Successful test,02062022-083621
2,0.0,INVALID,The road is too sharp,02062022-083623
2,0.0,INVALID,The road is too sharp,02062022-083625
2,0.0,INVALID,The road is too sharp,02062022-083627
-2.434455446542372,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.7\8-RUN_POP-75_cxpb-0.9_mutpb-0.7_02062022-080925/sim_test_5904_02062022-080925,02062022-083645
2,0.0,INVALID,The road is too sharp,02062022-083649
2,0.0,INVALID,The road is too sharp,02062022-083651
0.33664346420338087,0.1574696973061065,PASS,Successful test,02062022-083729
0.0776362686533767,0.2852017466848147,PASS,Successful test,02062022-083808
2,0.0,INVALID,The road is too sharp,02062022-083810
2,0.0,INVALID,The road is too sharp,02062022-083812
2,0.0,INVALID,The road is too sharp,02062022-083817
2,0.0,INVALID,The road is too sharp,02062022-083818
2,0.0,INVALID,The road is too sharp,02062022-083820
1.0948084476925057,0.02569423298535356,PASS,Successful test,02062022-083857
2,0.0,INVALID,The road is too sharp,02062022-083900
2,0.0,INVALID,The road is too sharp,02062022-083902
2,0.0,INVALID,The road is too sharp,02062022-083904
2,0.0,INVALID,The road is too sharp,02062022-083906
2,0.0,INVALID,The road is too sharp,02062022-083908
1.0790562078541543,0.02569572838196066,PASS,Successful test,02062022-083942
0.5295647336378779,0.06469455609793706,PASS,Successful test,02062022-084017
2,0.0,INVALID,The road is too sharp,02062022-084018
2,0.0,INVALID,The road is too sharp,02062022-084021
0.3194130506663151,0.16629518405397548,PASS,Successful test,02062022-084100
0.0517637238624955,0.29451259482978653,PASS,Successful test,02062022-084136
2,0.0,INVALID,The road is too sharp,02062022-084139
0.6520890600075728,0.07923742351844221,PASS,Successful test,02062022-084214
2,0.0,INVALID,The road is too sharp,02062022-084215
2,0.0,INVALID,The road is too sharp,02062022-084218
-0.21326097544667766,0.4133771120991815,PASS,Successful test,02062022-084259
-1.0220716998489419,0.8186783832015383,PASS,Successful test,02062022-084345
2,0.0,INVALID,The road is too sharp,02062022-084347
2,0.0,INVALID,The road is too sharp,02062022-084348
2,0.0,INVALID,The road is too sharp,02062022-084351
2,0.0,INVALID,The road is too sharp,02062022-084354
2,0.0,INVALID,The road is too sharp,02062022-084356
2,0.0,INVALID,The road is too sharp,02062022-084359
2,0.0,INVALID,The road is too sharp,02062022-084402
0.9946590794682655,0.025695792585977095,PASS,Successful test,02062022-084438
-0.5990804921507209,0.5920057160391785,PASS,Successful test,02062022-084516
0.3955364867907549,0.12372113449767208,PASS,Successful test,02062022-084550
0.7389744843718962,0.025695273066211333,PASS,Successful test,02062022-084628
0.05683448469640817,0.6269339732530081,PASS,Successful test,02062022-084703
2,0.0,INVALID,The road is too sharp,02062022-084705
2,0.0,INVALID,The road is too sharp,02062022-084707
2,0.0,INVALID,The road is too sharp,02062022-084709
-0.2522059421605598,0.44383666881519346,PASS,Successful test,02062022-084750
2,0.0,INVALID,The road is too sharp,02062022-084752
2,0.0,INVALID,The road is too sharp,02062022-084754
0.5865078595215674,0.04264702171324286,PASS,Successful test,02062022-084833
2,0.0,INVALID,The road is too sharp,02062022-084836
2,0.0,INVALID,The road is too sharp,02062022-084839
2,0.0,INVALID,The road is too sharp,02062022-084841
-1.2524115446887674,0.9347911726841425,PASS,Successful test,02062022-084922
2,0.0,INVALID,The road is too sharp,02062022-084925
0.6375567203003698,0.02569550788281061,PASS,Successful test,02062022-085002
2,0.0,INVALID,The road is too sharp,02062022-085004
0.7806576642590797,0.06294948593582861,PASS,Successful test,02062022-085045
2,0.0,INVALID,The road is too sharp,02062022-085047
2,0.0,INVALID,The road is too sharp,02062022-085049
2,0.0,INVALID,The road is too sharp,02062022-085051
0.15863198279574608,0.23026266526643735,PASS,Successful test,02062022-085134
0.3726544970202281,0.14529226058229194,PASS,Successful test,02062022-085213
1.2123664105251453,0.04895171636624629,PASS,Successful test,02062022-085252
2,0.0,INVALID,The road is too sharp,02062022-085255
2,0.0,INVALID,The road is too sharp,02062022-085256
2,0.0,INVALID,The road is too sharp,02062022-085259
0.6038214189676228,0.058409629582157785,PASS,Successful test,02062022-085340
2,0.0,INVALID,The road is too sharp,02062022-085343
0.9390019047475633,0.025695486646848176,PASS,Successful test,02062022-085424
0.5580975903560814,0.05786243747012543,PASS,Successful test,02062022-085458
0.38794032693053215,0.13255508920967252,PASS,Successful test,02062022-085537
2,0.0,INVALID,The road is too sharp,02062022-085539
0.9549471380705219,0.025696465093777432,PASS,Successful test,02062022-085613
2,0.0,INVALID,The road is too sharp,02062022-085615
0.6101808360881682,0.20614521506884953,PASS,Successful test,02062022-085657
2,0.0,INVALID,The road is too sharp,02062022-085659
0.6979458939723291,0.3105385257357858,PASS,Successful test,02062022-085737
0.2199132081270192,0.21115529306833947,PASS,Successful test,02062022-085811
-0.09552614171725082,0.36451556994109113,PASS,Successful test,02062022-085847
0.4183214416608936,0.11339738504917107,PASS,Successful test,02062022-085923
0.9347859219496459,0.025695129770204495,PASS,Successful test,02062022-090001
-0.24209740439895455,0.43390614506662695,PASS,Successful test,02062022-090040
2,0.0,INVALID,The road is too sharp,02062022-090042
0.7858885442505619,0.0833193583676819,PASS,Successful test,02062022-090116
2,0.0,INVALID,The road is too sharp,02062022-090117
2,0.0,INVALID,The road is too sharp,02062022-090119
2,0.0,INVALID,The road is too sharp,02062022-090121
2,0.0,INVALID,The road is too sharp,02062022-090123
-0.3272708198286569,0.4795461443431468,PASS,Successful test,02062022-090205
2,0.0,INVALID,The road is too sharp,02062022-090207
0.33591248646992655,0.15900806098504905,PASS,Successful test,02062022-090246
0.03926419035896833,0.6332626471635947,PASS,Successful test,02062022-090322
2,0.0,INVALID,The road is too sharp,02062022-090325
2,0.0,INVALID,The road is too sharp,02062022-090327
0.4846928747332868,0.08390998625672952,PASS,Successful test,02062022-090406
0.014959488325961168,0.3145414977339034,PASS,Successful test,02062022-090447
-0.21740643023707706,0.41829747395411365,PASS,Successful test,02062022-090527
2,0.0,INVALID,The road is too sharp,02062022-090530
0.09790160734740572,0.25692847840803845,PASS,Successful test,02062022-090607
0.16399893890935124,0.22926598272047372,PASS,Successful test,02062022-090649
0.5220361865609242,0.07242505757485096,PASS,Successful test,02062022-090723
0.5761225929293179,0.21347423522066644,PASS,Successful test,02062022-090805
0.3522137572472257,0.1489547110977708,PASS,Successful test,02062022-090844
2,0.0,INVALID,The road is too sharp,02062022-090847
0.2825643301955614,0.1869628839395011,PASS,Successful test,02062022-090926
1.0134924487042514,0.02569553176587236,PASS,Successful test,02062022-091000
0.3251335506209505,0.16346558996883143,PASS,Successful test,02062022-091039
2,0.0,INVALID,The road is too sharp,02062022-091042
0.34936669074149806,0.15544408437225332,PASS,Successful test,02062022-091125
2,0.0,INVALID,The road is too sharp,02062022-091126
1.1090571924703596,0.025696311966676322,PASS,Successful test,02062022-091202
0.5600267255981299,0.14163371159910532,PASS,Successful test,02062022-091244
2,0.0,INVALID,The road is too sharp,02062022-091246
0.6240883290071495,0.026685021560951316,PASS,Successful test,02062022-091320
0.9776341244021507,0.025696465093777432,PASS,Successful test,02062022-091354
0.08031890649915918,0.2825392805056959,PASS,Successful test,02062022-091433
0.7882722823612165,0.23018578258752487,PASS,Successful test,02062022-091509
-0.68636318670156,0.6379087588994132,PASS,Successful test,02062022-091549
-0.3781390722496698,0.49423797742680164,PASS,Successful test,02062022-091630
2,0.0,INVALID,The road is too sharp,02062022-091632
-1.0310428947760553,0.8243890769751938,PASS,Successful test,02062022-091717
0.9925782478088487,0.025696465093777432,PASS,Successful test,02062022-091751
-0.1631421190652138,0.40523414133658586,PASS,Successful test,02062022-091826
0.45993356114973016,0.09419817583009737,PASS,Successful test,02062022-091902
0.3296342923143569,0.15748207763660482,PASS,Successful test,02062022-091940
2,0.0,INVALID,The road is too sharp,02062022-091942
2,0.0,INVALID,The road is too sharp,02062022-091945
0.3128402346025456,0.4847532941042686,PASS,Successful test,02062022-092025
2,0.0,INVALID,The road is too sharp,02062022-092028
-0.1515793880284524,0.38866823133743555,PASS,Successful test,02062022-092109
0.6008028398821332,0.05947950931319734,PASS,Successful test,02062022-092151
-1.6117185291696066,0.9975025771911864,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.7\8-RUN_POP-75_cxpb-0.9_mutpb-0.7_02062022-080925/sim_test_6033_02062022-080925,02062022-092222
0.3995152005676439,0.13068897832187398,PASS,Successful test,02062022-092301
