min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05022022-232747
2,0.0,INVALID,The road is too sharp,05022022-232749
0.9777482313723376,0.025696619557895373,PASS,Successful test,05022022-232833
2,0.0,INVALID,The road is too sharp,05022022-232835
1.6441791808285924,0.025695213127000183,PASS,Successful test,05022022-232911
-0.1256022081238588,0.382510068975885,PASS,Successful test,05022022-232951
0.5746365083745435,0.048821156100085306,PASS,Successful test,05022022-233031
2,0.0,INVALID,The road is too sharp,05022022-233033
0.3661834146367702,0.2696953481701031,PASS,Successful test,05022022-233109
2,0.0,INVALID,The road is too sharp,05022022-233111
2,0.0,INVALID,The road is too sharp,05022022-233113
0.6379257874731552,0.3294459987327013,PASS,Successful test,05022022-233149
-1.9498628544463177,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\5-RUN_POP-50_cxpb-0.7_mutpb-0.95_05022022-232745/sim_test_1777_05022022-232745,05022022-233206
0.9451651523345135,0.0537571977772785,PASS,Successful test,05022022-233240
0.496532739555372,0.08248525708421783,PASS,Successful test,05022022-233317
2,0.0,INVALID,The road is too sharp,05022022-233319
2,0.0,INVALID,The road is too sharp,05022022-233322
0.5441335602732682,0.059503726686373715,PASS,Successful test,05022022-233358
2,0.0,INVALID,The road is too sharp,05022022-233400
0.3234631846931437,0.17021331937081607,PASS,Successful test,05022022-233435
-0.7030369722743819,0.6689635672632281,PASS,Successful test,05022022-233509
2,0.0,INVALID,The road is too sharp,05022022-233511
2,0.0,INVALID,The road is too sharp,05022022-233513
2,0.0,INVALID,The road is too sharp,05022022-233515
2,0.0,INVALID,The road is too sharp,05022022-233518
2,0.0,INVALID,The road is too sharp,05022022-233519
0.3107936416386412,0.4544140586909279,PASS,Successful test,05022022-233558
-0.0006628868038225377,0.31593017305160254,PASS,Successful test,05022022-233641
0.3516587037514063,0.15146564152983477,PASS,Successful test,05022022-233719
-0.3665841859444483,0.48499216318907734,PASS,Successful test,05022022-233755
2,0.0,INVALID,The road is too sharp,05022022-233757
0.7525286960033324,0.025695940034812792,PASS,Successful test,05022022-233834
0.5010925697240409,0.08255084618566799,PASS,Successful test,05022022-233912
2,0.0,INVALID,The road is too sharp,05022022-233914
2,0.0,INVALID,The road is too sharp,05022022-233916
2,0.0,INVALID,The road is too sharp,05022022-233919
2,0.0,INVALID,The road is too sharp,05022022-233922
-0.0012323591320964056,0.31640262847623923,PASS,Successful test,05022022-233955
2,0.0,INVALID,The road is too sharp,05022022-233957
0.7412591639323236,0.025696121002412364,PASS,Successful test,05022022-234030
2,0.0,INVALID,The road is too sharp,05022022-234032
2,0.0,INVALID,The road is too sharp,05022022-234034
0.9633275226990949,0.13219121063062644,PASS,Successful test,05022022-234106
2,0.0,INVALID,The road is too sharp,05022022-234108
-0.3185871459744667,0.4741842802678705,PASS,Successful test,05022022-234140
0.631526132721228,0.025696384910912418,PASS,Successful test,05022022-234217
0.7022130741081059,0.02569575803722679,PASS,Successful test,05022022-234254
2,0.0,INVALID,The road is too sharp,05022022-234256
0.970739040901113,0.025696373703251507,PASS,Successful test,05022022-234328
2,0.0,INVALID,The road is too sharp,05022022-234330
-2.125071996733956,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\5-RUN_POP-50_cxpb-0.7_mutpb-0.95_05022022-232745/sim_test_1815_05022022-232745,05022022-234351
0.031227791274994754,0.3103135335339381,PASS,Successful test,05022022-234425
0.9084591183564177,0.04895767648427296,PASS,Successful test,05022022-234458
0.04286388656930473,0.2950920587236675,PASS,Successful test,05022022-234539
-2.5444783758278966,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\5-RUN_POP-50_cxpb-0.7_mutpb-0.95_05022022-232745/sim_test_1819_05022022-232745,05022022-234558
0.5636052822880229,0.05380909303894221,PASS,Successful test,05022022-234634
0.07000916129581936,0.2764570819586507,PASS,Successful test,05022022-234715
0.7677117192171699,0.025695363814673522,PASS,Successful test,05022022-234752
-0.0980583982676877,0.37009253328223424,PASS,Successful test,05022022-234829
0.5262594909501506,0.07014914443513631,PASS,Successful test,05022022-234907
0.5170910664661645,0.07925056227015226,PASS,Successful test,05022022-234944
0.5190716906299757,0.07094417854461077,PASS,Successful test,05022022-235026
0.3923403397906491,0.13633899098367708,PASS,Successful test,05022022-235102
0.577066977164439,0.04581536071312098,PASS,Successful test,05022022-235139
-0.12408882974832514,0.37691191567301074,PASS,Successful test,05022022-235213
2,0.0,INVALID,The road is too sharp,05022022-235215
0.7913633716016681,0.025694790221006403,PASS,Successful test,05022022-235253
0.9793547743260811,0.16507889612033133,PASS,Successful test,05022022-235327
0.07591049212635426,0.2782007991101265,PASS,Successful test,05022022-235402
-0.2925503480065208,0.45654181353313616,PASS,Successful test,05022022-235441
-1.257184777103435,0.9893037120148916,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\5-RUN_POP-50_cxpb-0.7_mutpb-0.95_05022022-232745/sim_test_1835_05022022-232745,05022022-235459
0.43868622758876885,0.42456832531342314,PASS,Successful test,05022022-235533
0.05626287595015178,0.2898489715839855,PASS,Successful test,05022022-235607
