min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.05646538887622077,0.3343187815332638,PASS,Successful test,09022022-213124
2,0.0,INVALID,The road is too sharp,09022022-213127
2,0.0,INVALID,The road is too sharp,09022022-213129
2,0.0,INVALID,The road is too sharp,09022022-213131
2,0.0,INVALID,The road is too sharp,09022022-213132
2,0.0,INVALID,The road is too sharp,09022022-213134
0.8362942413476344,0.07387442867986094,PASS,Successful test,09022022-213214
2,0.0,INVALID,The road is too sharp,09022022-213216
2,0.0,INVALID,The road is too sharp,09022022-213219
2,0.0,INVALID,The road is too sharp,09022022-213221
-0.023985192214920126,0.3243386493504966,PASS,Successful test,09022022-213259
-0.6921173560902125,0.9502245368292982,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.7\12-RUN_POP-75_cxpb-0.7_mutpb-0.7_09022022-213040/sim_test_3834_09022022-213040,09022022-213324
-0.4166015013518778,0.5335868906656664,PASS,Successful test,09022022-213403
0.9473553009357913,0.05548985159282738,PASS,Successful test,09022022-213442
0.3266311523412544,0.16276562424332786,PASS,Successful test,09022022-213522
2,0.0,INVALID,The road is too sharp,09022022-213525
2,0.0,INVALID,The road is too sharp,09022022-213528
0.24640396561699807,0.5203633915077372,PASS,Successful test,09022022-213606
2,0.0,INVALID,The road is too sharp,09022022-213608
2,0.0,INVALID,The road is too sharp,09022022-213611
2,0.0,INVALID,The road is too sharp,09022022-213614
-1.0643161983906366,0.8455773563732267,PASS,Successful test,09022022-213657
2,0.0,INVALID,The road is too sharp,09022022-213659
0.3140654406842567,0.16576886084498688,PASS,Successful test,09022022-213741
2,0.0,INVALID,The road is too sharp,09022022-213744
1.1989701258874126,0.025695822685402825,PASS,Successful test,09022022-213817
2,0.0,INVALID,The road is too sharp,09022022-213820
0.1517862905777998,0.23922453026355994,PASS,Successful test,09022022-213857
1.344256101645437,0.025696112297789786,PASS,Successful test,09022022-213935
2,0.0,INVALID,The road is too sharp,09022022-213936
2,0.0,INVALID,The road is too sharp,09022022-213939
2,0.0,INVALID,The road is too sharp,09022022-213941
0.3206638947926437,0.16058778958268083,PASS,Successful test,09022022-214022
0.9762707645513513,0.07857887187992363,PASS,Successful test,09022022-214058
0.9712229864345179,0.0524178952966754,PASS,Successful test,09022022-214133
0.7052407806969139,0.025695323478196808,PASS,Successful test,09022022-214210
2,0.0,INVALID,The road is too sharp,09022022-214212
2,0.0,INVALID,The road is too sharp,09022022-214215
1.2024361948190099,0.05973814021689661,PASS,Successful test,09022022-214255
2,0.0,INVALID,The road is too sharp,09022022-214258
2,0.0,INVALID,The road is too sharp,09022022-214301
-1.1073709201923623,0.8501030137893459,PASS,Successful test,09022022-214338
0.9454310808784772,0.025695759272995056,PASS,Successful test,09022022-214413
0.8391662096682211,0.062182703450315846,PASS,Successful test,09022022-214459
1.3365052337252754,0.025694703515554584,PASS,Successful test,09022022-214534
2,0.0,INVALID,The road is too sharp,09022022-214537
1.2755431761510396,0.025696069955120193,PASS,Successful test,09022022-214613
2,0.0,INVALID,The road is too sharp,09022022-214616
2,0.0,INVALID,The road is too sharp,09022022-214617
2,0.0,INVALID,The road is too sharp,09022022-214620
1.07685213891068,0.02569612663684484,PASS,Successful test,09022022-214655
-0.5261022184935018,0.9082269301457485,PASS,Successful test,09022022-214737
2,0.0,INVALID,The road is too sharp,09022022-214738
-0.27242904102206156,0.4395632282909093,PASS,Successful test,09022022-214819
2,0.0,INVALID,The road is too sharp,09022022-214822
0.9653028585668324,0.025696151081767704,PASS,Successful test,09022022-214854
0.09515398583665591,0.2606392560770203,PASS,Successful test,09022022-214932
0.3004966379057661,0.17266933661918094,PASS,Successful test,09022022-215006
0.7726576849689113,0.02569540755632005,PASS,Successful test,09022022-215043
0.22157461267739342,0.21203241203866174,PASS,Successful test,09022022-215120
2,0.0,INVALID,The road is too sharp,09022022-215124
2,0.0,INVALID,The road is too sharp,09022022-215126
2,0.0,INVALID,The road is too sharp,09022022-215128
-0.019482763634170563,0.33093522876273107,PASS,Successful test,09022022-215208
-0.15324785191109935,0.38986189150466277,PASS,Successful test,09022022-215245
2,0.0,INVALID,The road is too sharp,09022022-215247
2,0.0,INVALID,The road is too sharp,09022022-215249
2,0.0,INVALID,The road is too sharp,09022022-215252
2,0.0,INVALID,The road is too sharp,09022022-215255
2,0.0,INVALID,The road is too sharp,09022022-215257
2,0.0,INVALID,The road is too sharp,09022022-215259
2,0.0,INVALID,The road is too sharp,09022022-215301
2,0.0,INVALID,The road is too sharp,09022022-215302
0.8152594624595471,0.025695227662283826,PASS,Successful test,09022022-215338
2,0.0,INVALID,The road is too sharp,09022022-215340
0.23937897489296756,0.20320986570921684,PASS,Successful test,09022022-215422
0.9458793226969375,0.025695759272995056,PASS,Successful test,09022022-215457
0.326136934586567,0.16267992919797414,PASS,Successful test,09022022-215533
1.1984134708385215,0.06066652054330879,PASS,Successful test,09022022-215614
2,0.0,INVALID,The road is too sharp,09022022-215615
2,0.0,INVALID,The road is too sharp,09022022-215617
0.31390451000971775,0.16526108056133726,PASS,Successful test,09022022-215657
-1.2683170939617732,0.9262650969216785,PASS,Successful test,09022022-215736
-1.441834708633773,0.9550179498851322,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.7\12-RUN_POP-75_cxpb-0.7_mutpb-0.7_09022022-213040/sim_test_3906_09022022-213040,09022022-215810
1.2764936260075304,0.025695544228468647,PASS,Successful test,09022022-215851
0.7618615228223671,0.025695648710091556,PASS,Successful test,09022022-215924
0.2463268483367842,0.5212533548090718,PASS,Successful test,09022022-220001
1.297448837435543,0.025696820025597367,PASS,Successful test,09022022-220041
0.8071005078277478,0.025696042582095235,PASS,Successful test,09022022-220116
0.8591609639503033,0.15270440147612208,PASS,Successful test,09022022-220201
0.8273599799935019,0.08815641674686059,PASS,Successful test,09022022-220235
1.2758359788643698,0.025696069955120193,PASS,Successful test,09022022-220311
-0.5265404130735787,0.9082324313233598,PASS,Successful test,09022022-220352
1.2873455123717008,0.02569512445918798,PASS,Successful test,09022022-220435
2,0.0,INVALID,The road is too sharp,09022022-220437
0.7911155496313933,0.025696030379399826,PASS,Successful test,09022022-220507
0.7827176499074653,0.025695282291483545,PASS,Successful test,09022022-220544
0.6445945615389308,0.02569607307932109,PASS,Successful test,09022022-220618
2,0.0,INVALID,The road is too sharp,09022022-220620
0.9719081496424582,0.025696301062602234,PASS,Successful test,09022022-220655
-0.34907134019787867,0.4861667708744142,PASS,Successful test,09022022-220733
-1.1039424308505223,0.8656586702201745,PASS,Successful test,09022022-220820
2,0.0,INVALID,The road is too sharp,09022022-220822
-0.9468926684003054,0.7771750418974964,PASS,Successful test,09022022-220901
2,0.0,INVALID,The road is too sharp,09022022-220903
0.13983252088705855,0.23761644553286365,PASS,Successful test,09022022-220944
0.7432476125144145,0.025696119227037628,PASS,Successful test,09022022-221022
1.1820899687891462,0.025695822685402825,PASS,Successful test,09022022-221055
2,0.0,INVALID,The road is too sharp,09022022-221057
0.1975882073319719,0.21262296634181732,PASS,Successful test,09022022-221137
2,0.0,INVALID,The road is too sharp,09022022-221141
2,0.0,INVALID,The road is too sharp,09022022-221143
0.7518242145392482,0.02569610485627527,PASS,Successful test,09022022-221218
2,0.0,INVALID,The road is too sharp,09022022-221219
-0.15231872284490633,0.3892639609279468,PASS,Successful test,09022022-221257
-1.2624993845835517,0.9393608104050372,PASS,Successful test,09022022-221346
-0.4173208395854515,0.5335652915572623,PASS,Successful test,09022022-221425
1.06317679192942,0.02569559298573776,PASS,Successful test,09022022-221504
-0.020965572329848747,0.3315934549527587,PASS,Successful test,09022022-221540
0.9483273754122736,0.05559876382241258,PASS,Successful test,09022022-221621
-1.3567459030312299,0.9570670614287657,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.7\12-RUN_POP-75_cxpb-0.7_mutpb-0.7_09022022-213040/sim_test_3943_09022022-213040,09022022-221656
0.24627951919713853,0.5207449873134813,PASS,Successful test,09022022-221738
1.2878491000322574,0.025695183622768347,PASS,Successful test,09022022-221819
0.9490978540993287,0.05548447370545573,PASS,Successful test,09022022-221858
1.303238572405224,0.025694998507461708,PASS,Successful test,09022022-221933
-0.8387113491240981,0.7229107269051784,PASS,Successful test,09022022-222011
1.2703315174268002,0.025695602908724968,PASS,Successful test,09022022-222047
0.9782457423986126,0.07636911199584728,PASS,Successful test,09022022-222119
2,0.0,INVALID,The road is too sharp,09022022-222122
-0.5003387467972709,0.8953591209379146,PASS,Successful test,09022022-222203
0.428830745863342,0.11307355234252547,PASS,Successful test,09022022-222243
2,0.0,INVALID,The road is too sharp,09022022-222245
2,0.0,INVALID,The road is too sharp,09022022-222247
1.35617983518202,0.02569670489907816,PASS,Successful test,09022022-222325
2,0.0,INVALID,The road is too sharp,09022022-222328
-1.4227211366221741,0.965159615463035,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.7\12-RUN_POP-75_cxpb-0.7_mutpb-0.7_09022022-213040/sim_test_3958_09022022-213040,09022022-222403
-0.7340988274558589,0.9634544952060407,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.7\12-RUN_POP-75_cxpb-0.7_mutpb-0.7_09022022-213040/sim_test_3959_09022022-213040,09022022-222428
-0.6829495615628294,0.6601959894226533,PASS,Successful test,09022022-222512
0.24450148674644367,0.18870355045635812,PASS,Successful test,09022022-222553
1.1027961550146643,0.11128797052652373,PASS,Successful test,09022022-222634
2,0.0,INVALID,The road is too sharp,09022022-222636
0.5031110892526081,0.07443284031301911,PASS,Successful test,09022022-222716
-1.270968698388487,0.9433052524219101,PASS,Successful test,09022022-222806
-0.19635309154466318,0.4099282076908548,PASS,Successful test,09022022-222848
-0.4632102605458095,0.5396650106724353,PASS,Successful test,09022022-222925
0.701995940929222,0.1356167950590712,PASS,Successful test,09022022-223004
-0.2823608647595468,0.4532074722640511,PASS,Successful test,09022022-223045
-0.02037326677894491,0.32044850845837247,PASS,Successful test,09022022-223123
0.033996175888513225,0.2884185139008282,PASS,Successful test,09022022-223201
-0.18491368524931184,0.41110480060272736,PASS,Successful test,09022022-223237
2,0.0,INVALID,The road is too sharp,09022022-223240
0.0325510745108486,0.29018180991074727,PASS,Successful test,09022022-223315
0.3168197919870559,0.16253235390650023,PASS,Successful test,09022022-223356
0.2221937284710731,0.21209849317940543,PASS,Successful test,09022022-223433
-0.152664279747309,0.3886558721258784,PASS,Successful test,09022022-223514
-0.14062936396190695,0.3764779678553166,PASS,Successful test,09022022-223556
2,0.0,INVALID,The road is too sharp,09022022-223557
0.28963648900543726,0.17984136426832442,PASS,Successful test,09022022-223638
-0.14682348699954995,0.3839171002864339,PASS,Successful test,09022022-223715
0.5190308285461056,0.06971944765057836,PASS,Successful test,09022022-223757
-0.00046839274243515305,0.321668282369147,PASS,Successful test,09022022-223833
2,0.0,INVALID,The road is too sharp,09022022-223835
1.0202859533824693,0.025697539691651672,PASS,Successful test,09022022-223906
0.10636711047991954,0.27760428369585355,PASS,Successful test,09022022-223945
-0.9221694851026374,0.7628862424236069,PASS,Successful test,09022022-224019
2,0.0,INVALID,The road is too sharp,09022022-224022
-0.762885206921585,0.6871129993370513,PASS,Successful test,09022022-224101
0.03386787823100601,0.2895653892893729,PASS,Successful test,09022022-224139
0.20003624485170568,0.22276869375591102,PASS,Successful test,09022022-224216
2,0.0,INVALID,The road is too sharp,09022022-224219
0.7924423438903485,0.025695907668789708,PASS,Successful test,09022022-224255
0.5439883556036633,0.06022495398334693,PASS,Successful test,09022022-224330
0.6793506128565527,0.02569600184394183,PASS,Successful test,09022022-224408
-0.8136111959709598,0.7194714975481015,PASS,Successful test,09022022-224457
0.24401861672260505,0.1977874526796607,PASS,Successful test,09022022-224537
-1.493330340487744,0.9564168108208337,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.7\12-RUN_POP-75_cxpb-0.7_mutpb-0.7_09022022-213040/sim_test_3998_09022022-213040,09022022-224611
0.5106925039582162,0.07602991880893628,PASS,Successful test,09022022-224647
0.08367716284099092,0.2660972934776473,PASS,Successful test,09022022-224726
0.24113293481497622,0.19274120080897295,PASS,Successful test,09022022-224803
0.7126713060373817,0.02569674005362288,PASS,Successful test,09022022-224841
0.01579090989357068,0.30716541674154996,PASS,Successful test,09022022-224919
0.7742481982270006,0.025696230106117546,PASS,Successful test,09022022-224955
0.8357682251019396,0.025696140797818345,PASS,Successful test,09022022-225030
0.09237403615799278,0.2844338881601103,PASS,Successful test,09022022-225109
-1.1024570071153188,0.8648322257671097,PASS,Successful test,09022022-225156
-0.6122867956738904,0.9502121375148841,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.7\12-RUN_POP-75_cxpb-0.7_mutpb-0.7_09022022-213040/sim_test_4008_09022022-213040,09022022-225221
0.04308185577059476,0.2997478918894466,PASS,Successful test,09022022-225257
-0.08574806939422386,0.35202666395682924,PASS,Successful test,09022022-225332
-0.010275486606951212,0.3212609150015122,PASS,Successful test,09022022-225406
