min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-200716
2,0.0,INVALID,The road is too sharp,09022022-200718
0.46302970472780447,0.41474468992240754,PASS,Successful test,09022022-200805
2,0.0,INVALID,The road is too sharp,09022022-200807
0.8772395791462488,0.2143296255625461,PASS,Successful test,09022022-200846
2,0.0,INVALID,The road is too sharp,09022022-200850
2,0.0,INVALID,The road is too sharp,09022022-200852
0.4340035158635067,0.11092468271696743,PASS,Successful test,09022022-200930
2,0.0,INVALID,The road is too sharp,09022022-200932
0.7802088556369791,0.13467118313583104,PASS,Successful test,09022022-201012
0.16492161898068614,0.24090238109528883,PASS,Successful test,09022022-201054
2,0.0,INVALID,The road is too sharp,09022022-201056
1.3426200091892917,0.025696512709681762,PASS,Successful test,09022022-201135
1.0369208915662242,0.02569611020568008,PASS,Successful test,09022022-201209
2,0.0,INVALID,The road is too sharp,09022022-201211
2,0.0,INVALID,The road is too sharp,09022022-201213
2,0.0,INVALID,The road is too sharp,09022022-201216
2,0.0,INVALID,The road is too sharp,09022022-201218
2,0.0,INVALID,The road is too sharp,09022022-201220
0.8777333905015663,0.02569629261382289,PASS,Successful test,09022022-201258
2,0.0,INVALID,The road is too sharp,09022022-201300
0.5244207870210005,0.3859078829136531,PASS,Successful test,09022022-201347
2,0.0,INVALID,The road is too sharp,09022022-201350
0.5382765271327579,0.08031865218674694,PASS,Successful test,09022022-201429
0.7485611705541866,0.025694674276023344,PASS,Successful test,09022022-201504
2,0.0,INVALID,The road is too sharp,09022022-201507
2,0.0,INVALID,The road is too sharp,09022022-201509
0.8023909425060542,0.2064620051531274,PASS,Successful test,09022022-201548
-0.0375737444961195,0.3278503734398214,PASS,Successful test,09022022-201627
-0.25009516622534456,0.4375593425661847,PASS,Successful test,09022022-201707
2,0.0,INVALID,The road is too sharp,09022022-201709
0.8239108695060042,0.025696351545702045,PASS,Successful test,09022022-201742
-0.1454329013946687,0.38665307933293436,PASS,Successful test,09022022-201820
0.6447649033890845,0.2376776539190849,PASS,Successful test,09022022-201856
0.5045385490547327,0.07543466903916718,PASS,Successful test,09022022-201933
0.7586769813142991,0.02569524661953093,PASS,Successful test,09022022-202004
-0.15581971629485292,0.3899396806740698,PASS,Successful test,09022022-202044
0.2867188700113934,0.18252374968844787,PASS,Successful test,09022022-202122
0.5172107229844536,0.07228476318133126,PASS,Successful test,09022022-202154
0.9444406606075257,0.025695119961916646,PASS,Successful test,09022022-202229
2,0.0,INVALID,The road is too sharp,09022022-202231
2,0.0,INVALID,The road is too sharp,09022022-202233
2,0.0,INVALID,The road is too sharp,09022022-202235
2,0.0,INVALID,The road is too sharp,09022022-202237
2,0.0,INVALID,The road is too sharp,09022022-202239
0.5740026960676132,0.0687795763003124,PASS,Successful test,09022022-202316
2,0.0,INVALID,The road is too sharp,09022022-202319
0.6267719431503189,0.2214086900657507,PASS,Successful test,09022022-202400
1.0991927448430276,0.10924298282175271,PASS,Successful test,09022022-202442
0.8666852137749057,0.07335949979875767,PASS,Successful test,09022022-202515
0.7800076714192046,0.058371928785204585,PASS,Successful test,09022022-202553
0.4931999456840821,0.08784626216198799,PASS,Successful test,09022022-202629
0.9545993194226656,0.12850333995249452,PASS,Successful test,09022022-202710
