min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-173453
-0.23600475881850747,0.45521564725972075,PASS,Successful test,06022022-173552
0.3337607138937735,0.16334081495945096,PASS,Successful test,06022022-173634
2,0.0,INVALID,The road is too sharp,06022022-173635
2,0.0,INVALID,The road is too sharp,06022022-173638
0.574943133050162,0.26559128252067743,PASS,Successful test,06022022-173715
2,0.0,INVALID,The road is too sharp,06022022-173718
2,0.0,INVALID,The road is too sharp,06022022-173722
0.7043172322558369,0.02569626727174701,PASS,Successful test,06022022-173756
1.1659574447969523,0.025695336777437627,PASS,Successful test,06022022-173823
1.0027809050037784,0.025695529589884303,PASS,Successful test,06022022-173856
2,0.0,INVALID,The road is too sharp,06022022-173858
0.5037900401027597,0.39123252837831224,PASS,Successful test,06022022-173940
1.4111500349550847,0.025696691063859967,PASS,Successful test,06022022-174015
0.01110727236951492,0.636330563310834,PASS,Successful test,06022022-174052
2,0.0,INVALID,The road is too sharp,06022022-174055
2,0.0,INVALID,The road is too sharp,06022022-174057
2,0.0,INVALID,The road is too sharp,06022022-174059
0.7575299485402773,0.025694666957496004,PASS,Successful test,06022022-174136
2,0.0,INVALID,The road is too sharp,06022022-174139
2,0.0,INVALID,The road is too sharp,06022022-174143
0.3264320305521764,0.16158985602841214,PASS,Successful test,06022022-174224
2,0.0,INVALID,The road is too sharp,06022022-174226
0.8179294810463602,0.07043319191296693,PASS,Successful test,06022022-174300
2,0.0,INVALID,The road is too sharp,06022022-174303
2,0.0,INVALID,The road is too sharp,06022022-174304
2,0.0,INVALID,The road is too sharp,06022022-174307
0.15775134135703528,0.23869585661699722,PASS,Successful test,06022022-174341
0.6907652676823666,0.02569412203275878,PASS,Successful test,06022022-174415
2,0.0,INVALID,The road is too sharp,06022022-174417
2,0.0,INVALID,The road is too sharp,06022022-174419
2,0.0,INVALID,The road is too sharp,06022022-174421
2,0.0,INVALID,The road is too sharp,06022022-174423
2,0.0,INVALID,The road is too sharp,06022022-174425
2,0.0,INVALID,The road is too sharp,06022022-174427
2,0.0,INVALID,The road is too sharp,06022022-174430
2,0.0,INVALID,The road is too sharp,06022022-174432
2,0.0,INVALID,The road is too sharp,06022022-174434
0.1320060343426881,0.25716658053147545,PASS,Successful test,06022022-174515
2,0.0,INVALID,The road is too sharp,06022022-174518
0.20093806310413598,0.2291274869467227,PASS,Successful test,06022022-174558
2,0.0,INVALID,The road is too sharp,06022022-174600
2,0.0,INVALID,The road is too sharp,06022022-174601
0.8207781939974927,0.18928789407409308,PASS,Successful test,06022022-174646
2,0.0,INVALID,The road is too sharp,06022022-174648
2,0.0,INVALID,The road is too sharp,06022022-174650
2,0.0,INVALID,The road is too sharp,06022022-174653
0.23338806838463877,0.20108427216733826,PASS,Successful test,06022022-174729
0.10972032297285184,0.2626665085148543,PASS,Successful test,06022022-174812
2,0.0,INVALID,The road is too sharp,06022022-174815
2,0.0,INVALID,The road is too sharp,06022022-174818
2,0.0,INVALID,The road is too sharp,06022022-174820
0.9284600888567804,0.11225596091361523,PASS,Successful test,06022022-174852
0.745350293784443,0.025695742330833715,PASS,Successful test,06022022-174924
2,0.0,INVALID,The road is too sharp,06022022-174927
2,0.0,INVALID,The road is too sharp,06022022-174929
2,0.0,INVALID,The road is too sharp,06022022-174931
2,0.0,INVALID,The road is too sharp,06022022-174933
2,0.0,INVALID,The road is too sharp,06022022-174936
0.29968149973849756,0.1721616741567744,PASS,Successful test,06022022-175013
2,0.0,INVALID,The road is too sharp,06022022-175015
2,0.0,INVALID,The road is too sharp,06022022-175017
2,0.0,INVALID,The road is too sharp,06022022-175019
0.6449055886321073,0.025696548794436058,PASS,Successful test,06022022-175055
0.9341462437433121,0.19143981194853732,PASS,Successful test,06022022-175128
2,0.0,INVALID,The road is too sharp,06022022-175130
0.5700190242199104,0.031890444059221035,PASS,Successful test,06022022-175203
2,0.0,INVALID,The road is too sharp,06022022-175206
2,0.0,INVALID,The road is too sharp,06022022-175208
