min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04022022-073906
2,0.0,INVALID,The road is too sharp,04022022-073909
2,0.0,INVALID,The road is too sharp,04022022-073911
0.5507393397881486,0.13764743549266323,PASS,Successful test,04022022-074004
0.2844009547381978,0.1835323151357442,PASS,Successful test,04022022-074039
0.37114545055022363,0.1394137379841771,PASS,Successful test,04022022-074112
0.7572524761836503,0.09103220025632719,PASS,Successful test,04022022-074147
0.6633654866018435,0.31691631525566966,PASS,Successful test,04022022-074229
1.011613864952661,0.12009234930529944,PASS,Successful test,04022022-074304
0.6838920554334735,0.06923770933913886,PASS,Successful test,04022022-074345
0.3388186968707543,0.15822669854218996,PASS,Successful test,04022022-074423
2,0.0,INVALID,The road is too sharp,04022022-074424
2,0.0,INVALID,The road is too sharp,04022022-074427
2,0.0,INVALID,The road is too sharp,04022022-074429
2,0.0,INVALID,The road is too sharp,04022022-074432
2,0.0,INVALID,The road is too sharp,04022022-074434
0.7295453285774596,0.05631988507029895,PASS,Successful test,04022022-074512
2,0.0,INVALID,The road is too sharp,04022022-074514
2,0.0,INVALID,The road is too sharp,04022022-074517
2,0.0,INVALID,The road is too sharp,04022022-074519
2,0.0,INVALID,The road is too sharp,04022022-074521
0.47799498046445255,0.29788533452560695,PASS,Successful test,04022022-074605
0.16472312510200782,0.2436982119886708,PASS,Successful test,04022022-074639
2,0.0,INVALID,The road is too sharp,04022022-074641
0.17695250723077094,0.22365140921576443,PASS,Successful test,04022022-074715
0.4106420576886125,0.17165154278012984,PASS,Successful test,04022022-074754
2,0.0,INVALID,The road is too sharp,04022022-074756
2,0.0,INVALID,The road is too sharp,04022022-074758
0.580729969496977,0.10247621814693919,PASS,Successful test,04022022-074839
2,0.0,INVALID,The road is too sharp,04022022-074841
0.5217583881705437,0.12986488887461722,PASS,Successful test,04022022-074919
0.41495903069354445,0.11999943453752371,PASS,Successful test,04022022-074952
0.4325831758450549,0.3032994312103702,PASS,Successful test,04022022-075036
1.0073329842267031,0.12270824434755867,PASS,Successful test,04022022-075116
