min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05022022-093041
2,0.0,INVALID,The road is too sharp,05022022-093043
1.0589289291966293,0.02569630775531262,PASS,Successful test,05022022-093125
0.9140643903194772,0.025694564463970226,PASS,Successful test,05022022-093155
0.6360414611437768,0.025697023930336016,PASS,Successful test,05022022-093222
2,0.0,INVALID,The road is too sharp,05022022-093224
2,0.0,INVALID,The road is too sharp,05022022-093227
-0.2195338684099437,0.4258026084478599,PASS,Successful test,05022022-093301
0.31947974537562374,0.1749073189201179,PASS,Successful test,05022022-093326
0.927628943453068,0.06214861788784676,PASS,Successful test,05022022-093358
0.9547622480629985,0.13758952507235434,PASS,Successful test,05022022-093429
0.7704578010962642,0.02569596718425482,PASS,Successful test,05022022-093459
-0.24775592848934114,0.5742769789382947,PASS,Successful test,05022022-093533
-0.06636456602882479,0.5870728167465552,PASS,Successful test,05022022-093607
-0.01532285875946826,0.3292492847975681,PASS,Successful test,05022022-093640
0.8497911663849027,0.1361296365783553,PASS,Successful test,05022022-093712
-0.21999189749146586,0.42731955361187846,PASS,Successful test,05022022-093750
0.9141636504684267,0.025694564463970226,PASS,Successful test,05022022-093819
0.9829259864414399,0.056359232711860274,PASS,Successful test,05022022-093851
0.7055671792988019,0.0256968206281053,PASS,Successful test,05022022-093918
-0.7795635787471791,0.9576199455659886,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_21_05022022-093039,05022022-093939
-0.15776995130687643,0.4383827724739162,PASS,Successful test,05022022-094013
-0.2633963250148983,0.4564275834631353,PASS,Successful test,05022022-094047
-0.18680922192508076,0.4129747706061443,PASS,Successful test,05022022-094121
-0.29345883079442325,0.5265777472937077,PASS,Successful test,05022022-094159
-0.2069058821608647,0.4306089909113493,PASS,Successful test,05022022-094237
-0.011892565543473399,0.6472759008191837,PASS,Successful test,05022022-094315
0.8458619827984963,0.025696390893654497,PASS,Successful test,05022022-094348
0.002455667203851819,0.6040107166498179,PASS,Successful test,05022022-094426
0.07155813512469411,0.2827666644038226,PASS,Successful test,05022022-094459
-0.7230031070370528,0.9588947268892124,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_31_05022022-093039,05022022-094516
-0.01267624650988397,0.5244819694613181,PASS,Successful test,05022022-094550
-0.7310411507247658,0.9522719238794303,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_33_05022022-093039,05022022-094610
0.03708727208897167,0.5509661267810764,PASS,Successful test,05022022-094644
0.04087996476245048,0.621166742533297,PASS,Successful test,05022022-094722
-0.8658515097928978,0.9766706353704703,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_36_05022022-093039,05022022-094738
-0.1569033128015893,0.5530804581385744,PASS,Successful test,05022022-094812
-0.17384084381512377,0.5674613051810138,PASS,Successful test,05022022-094846
-0.22326697393199302,0.589945965402561,PASS,Successful test,05022022-094921
-0.21990912148049224,0.4225573243906605,PASS,Successful test,05022022-094955
-0.0029614621404334684,0.3206921570400345,PASS,Successful test,05022022-095029
-0.16876343693811746,0.47173672758209795,PASS,Successful test,05022022-095102
-0.3552557288678968,0.49078330798746195,PASS,Successful test,05022022-095136
-0.14878998742108784,0.3929379603251911,PASS,Successful test,05022022-095211
0.20175041174313701,0.5031063421123068,PASS,Successful test,05022022-095245
2,0.0,INVALID,The road is too sharp,05022022-095248
2,0.0,INVALID,The road is too sharp,05022022-095251
-0.7203831692406859,0.9583237146099781,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_48_05022022-093039,05022022-095311
0.09672826229911946,0.5697893399948086,PASS,Successful test,05022022-095346
2,0.0,INVALID,The road is too sharp,05022022-095349
-0.8464380739613135,0.9696200398724648,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_51_05022022-093039,05022022-095405
-0.679740315703453,0.9554057182565884,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_52_05022022-093039,05022022-095421
-0.7937441357406985,0.9614692038903123,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_53_05022022-093039,05022022-095441
-0.6968238513115073,0.9714276632146712,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_54_05022022-093039,05022022-095458
-0.2986216476480692,0.4865947427676278,PASS,Successful test,05022022-095531
-0.05372819954992414,0.36332258785619975,PASS,Successful test,05022022-095606
-0.08708986948494912,0.4894578719553845,PASS,Successful test,05022022-095641
-0.1613110789799439,0.39571100636478374,PASS,Successful test,05022022-095715
0.2488259112743083,0.1965551672039133,PASS,Successful test,05022022-095752
0.18385821703730265,0.4389334988308785,PASS,Successful test,05022022-095826
0.1477754145348118,0.39825810614358526,PASS,Successful test,05022022-095900
-0.8211879651375904,0.9727976283176113,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_62_05022022-093039,05022022-095916
-0.3700501931585092,0.5264946200447753,PASS,Successful test,05022022-095951
-0.6679750152858581,0.9715100130284465,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_64_05022022-093039,05022022-100008
-0.03928516120939163,0.4462109565522131,PASS,Successful test,05022022-100041
-0.8766080331624706,0.9697066121009033,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_66_05022022-093039,05022022-100102
0.09514940628340907,0.3322273265638125,PASS,Successful test,05022022-100136
-0.14376423429295793,0.3870953046057979,PASS,Successful test,05022022-100211
-0.12338286485263739,0.4941701920271643,PASS,Successful test,05022022-100246
-0.7822955677574246,0.9682959372103614,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_70_05022022-093039,05022022-100306
0.21845513186007803,0.21057384391649714,PASS,Successful test,05022022-100345
-0.13757016004636258,0.49254199931443066,PASS,Successful test,05022022-100420
0.16397544748761828,0.560657097174358,PASS,Successful test,05022022-100455
-0.8488523199990814,0.9784519293530883,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_74_05022022-093039,05022022-100512
-0.8653315652370281,0.9656115811289427,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_75_05022022-093039,05022022-100528
0.1818608774972026,0.2321220750188323,PASS,Successful test,05022022-100601
-0.8096530025975714,0.964979511938086,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_77_05022022-093039,05022022-100621
-0.7804452204465271,0.9679992529780673,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_78_05022022-093039,05022022-100637
-0.764143697427353,0.958931211511241,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_79_05022022-093039,05022022-100658
-0.8736695144790558,0.9790788544793563,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_80_05022022-093039,05022022-100715
-0.8041582862994292,0.9641398197938866,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_81_05022022-093039,05022022-100735
0.23958797778023655,0.20290194437153297,PASS,Successful test,05022022-100812
-0.9589980928539452,0.9883801209891703,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_83_05022022-093039,05022022-100828
-0.06196129658475291,0.3498444118383971,PASS,Successful test,05022022-100903
0.2560656000275636,0.1938067377132694,PASS,Successful test,05022022-100936
-0.8215522294044613,0.9698991700199042,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_86_05022022-093039,05022022-100956
-0.879592324622549,0.9755211636012812,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_87_05022022-093039,05022022-101012
-0.6973110234560118,0.9638783286479016,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_88_05022022-093039,05022022-101033
0.017163982445979276,0.3115206999395269,PASS,Successful test,05022022-101107
-0.7955172627063858,0.9635459146246098,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_90_05022022-093039,05022022-101124
-0.8535763281592645,0.9746429483062643,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_91_05022022-093039,05022022-101140
-0.8948095234318503,0.9713215035855204,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_92_05022022-093039,05022022-101156
-0.8449290291401708,0.9671957266482377,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_93_05022022-093039,05022022-101212
0.22668924891409148,0.20798885921332166,PASS,Successful test,05022022-101246
0.19406070592359903,0.22728448280868307,PASS,Successful test,05022022-101319
-0.7409092741540215,0.9536454150481951,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_96_05022022-093039,05022022-101335
0.38615570753264605,0.13211413558874263,PASS,Successful test,05022022-101412
-0.7784907144424138,0.9644383072269171,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_98_05022022-093039,05022022-101428
-0.8421065877650249,0.9650094758726177,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_99_05022022-093039,05022022-101444
-0.7893832698974608,0.9615604213354159,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_100_05022022-093039,05022022-101500
-0.9499061838621543,0.9885589490601367,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_101_05022022-093039,05022022-101516
-0.8283784581393574,0.9539727833744129,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_102_05022022-093039,05022022-101533
-0.8949641808046858,0.9714058305867097,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_103_05022022-093039,05022022-101553
0.35551925302293963,0.1489035847331911,PASS,Successful test,05022022-101625
-0.7919241009759763,0.9650329729244557,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_105_05022022-093039,05022022-101646
-0.8599627478447038,0.9621339667413823,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_106_05022022-093039,05022022-101702
-0.8284556913674512,0.9620587803160234,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_107_05022022-093039,05022022-101723
-0.7060791854772113,0.963121679121471,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_108_05022022-093039,05022022-101739
-0.8826551989473876,0.9689232863133393,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_109_05022022-093039,05022022-101759
-0.8441913097186116,0.9599015271923955,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_110_05022022-093039,05022022-101819
-0.8679819020321609,0.9665192492080185,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_111_05022022-093039,05022022-101839
-0.9620913034878247,0.9818953281761997,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_112_05022022-093039,05022022-101900
-0.905102040785787,0.9582443834174401,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_113_05022022-093039,05022022-101920
-0.9088784640769836,0.9793720174843709,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_114_05022022-093039,05022022-101936
-0.7950880833560681,0.9502988809831913,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_115_05022022-093039,05022022-101956
0.24135606694366585,0.20329399284763938,PASS,Successful test,05022022-102029
-1.034614087417061,0.9843696203929672,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_117_05022022-093039,05022022-102046
0.34349847802200073,0.1537537842603789,PASS,Successful test,05022022-102118
0.41544977514339543,0.11802965103837937,PASS,Successful test,05022022-102150
-0.8556609665219277,0.9790489685823855,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_120_05022022-093039,05022022-102206
0.5086892032091719,0.07517719147823199,PASS,Successful test,05022022-102243
-1.0980066648247182,0.9899969011356952,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.95\5-RUN_POP-10_cxpb-0.9_mutpb-0.95_05022022-093039/sim_test_122_05022022-093039,05022022-102259
