min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-103056
0.8460000379240704,0.02569664269947347,PASS,Successful test,12022022-103138
0.7152783247572174,0.2904149431879487,PASS,Successful test,12022022-103213
2,0.0,INVALID,The road is too sharp,12022022-103216
2,0.0,INVALID,The road is too sharp,12022022-103219
2,0.0,INVALID,The road is too sharp,12022022-103221
-0.10667842894841906,0.37098609653885595,PASS,Successful test,12022022-103304
2,0.0,INVALID,The road is too sharp,12022022-103306
2,0.0,INVALID,The road is too sharp,12022022-103308
2,0.0,INVALID,The road is too sharp,12022022-103311
-0.2272626937513178,0.4306044168236891,PASS,Successful test,12022022-103353
2,0.0,INVALID,The road is too sharp,12022022-103355
2,0.0,INVALID,The road is too sharp,12022022-103358
0.7251378610954948,0.2916782333063368,PASS,Successful test,12022022-103434
-0.09489633828720079,0.3633182642536974,PASS,Successful test,12022022-103516
-0.11960847176234823,0.3767341177192285,PASS,Successful test,12022022-103559
2,0.0,INVALID,The road is too sharp,12022022-103601
-0.19560911796268776,0.5655092634537358,PASS,Successful test,12022022-103643
2,0.0,INVALID,The road is too sharp,12022022-103645
2,0.0,INVALID,The road is too sharp,12022022-103648
-0.2915322778876126,0.5220624830284619,PASS,Successful test,12022022-103730
2,0.0,INVALID,The road is too sharp,12022022-103732
-0.025570709748349518,0.331146211330257,PASS,Successful test,12022022-103813
-0.08411312695876783,0.35942015206339284,PASS,Successful test,12022022-103855
0.5030727378296524,0.3769018826805278,PASS,Successful test,12022022-103937
-0.18455282641913096,0.40893640956798794,PASS,Successful test,12022022-104019
-0.010130967541877478,0.6420383637763422,PASS,Successful test,12022022-104102
2,0.0,INVALID,The road is too sharp,12022022-104104
-0.23287799127637454,0.43229507454063565,PASS,Successful test,12022022-104147
-0.15974894435801623,0.39755211235716237,PASS,Successful test,12022022-104230
0.25275998494866525,0.18394316393796228,PASS,Successful test,12022022-104312
-0.21394039807814869,0.4192786077077081,PASS,Successful test,12022022-104354
-0.1889188218260287,0.6583031853042018,PASS,Successful test,12022022-104436
-0.26711688655983856,0.447636672648685,PASS,Successful test,12022022-104518
0.034231262840024756,0.38649440702106297,PASS,Successful test,12022022-104602
-0.2539527918033011,0.4387649455733149,PASS,Successful test,12022022-104643
-0.19988450776716693,0.41629941398471937,PASS,Successful test,12022022-104725
