min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-015408
0.8268968910184498,0.025695887557694475,PASS,Successful test,02022022-015455
0.2532368367390063,0.19831706374267222,PASS,Successful test,02022022-015531
-0.4134903355690396,0.5302640733142159,PASS,Successful test,02022022-015617
1.0070433321182575,0.057406190180206984,PASS,Successful test,02022022-015652
2,0.0,INVALID,The road is too sharp,02022022-015654
2,0.0,INVALID,The road is too sharp,02022022-015658
0.9409548475564096,0.025696267405299955,PASS,Successful test,02022022-015730
0.7827116094105238,0.14452788916277737,PASS,Successful test,02022022-015807
2,0.0,INVALID,The road is too sharp,02022022-015809
0.8031027559233748,0.02569585455097234,PASS,Successful test,02022022-015845
-0.5306728292628238,0.569223644632516,PASS,Successful test,02022022-015930
0.24954070206674417,0.19690666891780817,PASS,Successful test,02022022-020003
0.7365837143759775,0.27976055704344627,PASS,Successful test,02022022-020041
0.8802813577689017,0.03663084071098166,PASS,Successful test,02022022-020121
0.8301523270287368,0.025695935564441608,PASS,Successful test,02022022-020152
-0.5768850809038395,0.5888507620637459,PASS,Successful test,02022022-020239
0.9434070881808625,0.05350751365208806,PASS,Successful test,02022022-020314
0.8291924145338572,0.026758128400751757,PASS,Successful test,02022022-020350
0.8059176569149684,0.025695288341616496,PASS,Successful test,02022022-020429
0.23675713097932727,0.20542732970896782,PASS,Successful test,02022022-020505
0.22266781444770412,0.20581229772998788,PASS,Successful test,02022022-020553
-0.06895090373264301,0.3414262252763398,PASS,Successful test,02022022-020640
-0.5893059653337982,0.6016089543555739,PASS,Successful test,02022022-020728
-0.11337096265983648,0.3721098319759366,PASS,Successful test,02022022-020818
-0.5215943977314872,0.5804329247857885,PASS,Successful test,02022022-020904
1.0842082504619568,0.02569663989239568,PASS,Successful test,02022022-020936
0.8469797207205072,0.02569614615075877,PASS,Successful test,02022022-021012
-0.3027899848032378,0.4562024685797519,PASS,Successful test,02022022-021101
-0.6694873522275828,0.6417993192372663,PASS,Successful test,02022022-021147
0.10332348978509698,0.274133146982661,PASS,Successful test,02022022-021232
-0.8642973960356204,0.7380656024056362,PASS,Successful test,02022022-021321
-0.5868422770049158,0.5993050004359539,PASS,Successful test,02022022-021409
-0.5548209506650865,0.5902305617333208,PASS,Successful test,02022022-021456
-0.0005153317239137145,0.32652867142057207,PASS,Successful test,02022022-021540
-0.6843566323690906,0.6583019866735789,PASS,Successful test,02022022-021627
-0.6504467999432353,0.6423300939778811,PASS,Successful test,02022022-021714
0.019135979823286853,0.3151328801098211,PASS,Successful test,02022022-021802
-0.24141131848868902,0.4423977004417238,PASS,Successful test,02022022-021849
-0.667594879172833,0.6539407805764401,PASS,Successful test,02022022-021936
-0.7253869099093819,0.6616501305422374,PASS,Successful test,02022022-022022
-0.6578326026538122,0.6242659209902235,PASS,Successful test,02022022-022110
-1.0269740386154158,0.840365947737487,PASS,Successful test,02022022-022158
-0.4789871374048329,0.5385891891463827,PASS,Successful test,02022022-022248
-0.7673894191265003,0.6845707154025473,PASS,Successful test,02022022-022336
