min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5914554761174333,0.03594358086893357,PASS,Successful test,08022022-083657
2,0.0,INVALID,The road is too sharp,08022022-083700
2,0.0,INVALID,The road is too sharp,08022022-083702
2,0.0,INVALID,The road is too sharp,08022022-083705
0.45789989709478207,0.09963196509102024,PASS,Successful test,08022022-083739
0.2691714038031241,0.28387150518733784,PASS,Successful test,08022022-083813
-0.03833157966002565,0.3259812075287031,PASS,Successful test,08022022-083849
2,0.0,INVALID,The road is too sharp,08022022-083850
1.2895612090888506,0.0256954793113241,PASS,Successful test,08022022-083925
0.6640162423710647,0.32361038877999193,PASS,Successful test,08022022-083957
0.8069210273540224,0.06775904618165562,PASS,Successful test,08022022-084039
0.6838993156452671,0.025695331351303086,PASS,Successful test,08022022-084112
2,0.0,INVALID,The road is too sharp,08022022-084114
2,0.0,INVALID,The road is too sharp,08022022-084116
0.4037009554632207,0.13028318109682524,PASS,Successful test,08022022-084147
0.3641559501313134,0.14676326348389546,PASS,Successful test,08022022-084220
2,0.0,INVALID,The road is too sharp,08022022-084222
0.16082706367016786,0.23727553606623208,PASS,Successful test,08022022-084259
2,0.0,INVALID,The road is too sharp,08022022-084301
0.4373312453670344,0.10619248945607662,PASS,Successful test,08022022-084338
2,0.0,INVALID,The road is too sharp,08022022-084340
0.304477274863697,0.1678756483808962,PASS,Successful test,08022022-084420
2,0.0,INVALID,The road is too sharp,08022022-084422
2,0.0,INVALID,The road is too sharp,08022022-084424
2,0.0,INVALID,The road is too sharp,08022022-084427
0.9786363543282801,0.025695686323600753,PASS,Successful test,08022022-084455
-0.15199988826771849,0.40035602836693274,PASS,Successful test,08022022-084529
0.35548389509584677,0.13998599391958166,PASS,Successful test,08022022-084606
2,0.0,INVALID,The road is too sharp,08022022-084608
2,0.0,INVALID,The road is too sharp,08022022-084611
2,0.0,INVALID,The road is too sharp,08022022-084614
2,0.0,INVALID,The road is too sharp,08022022-084615
2,0.0,INVALID,The road is too sharp,08022022-084617
0.6312324775872524,0.33769078235692984,PASS,Successful test,08022022-084654
0.5025680658293026,0.07612465410617208,PASS,Successful test,08022022-084730
0.5173246643525138,0.06804096538478221,PASS,Successful test,08022022-084800
-0.1822969292431229,0.4050736970531864,PASS,Successful test,08022022-084836
2,0.0,INVALID,The road is too sharp,08022022-084838
0.9577874120287913,0.025696029650239205,PASS,Successful test,08022022-084909
1.3002774291112447,0.025695998385964813,PASS,Successful test,08022022-084936
0.5313481184046913,0.05526021075573695,PASS,Successful test,08022022-085012
0.4283155879899061,0.1149743714643433,PASS,Successful test,08022022-085045
2,0.0,INVALID,The road is too sharp,08022022-085047
0.33588079819583183,0.14578962734002088,PASS,Successful test,08022022-085123
0.36112552180915203,0.15033099668401761,PASS,Successful test,08022022-085156
0.8320138134865103,0.23802508483111706,PASS,Successful test,08022022-085233
0.7509295223996115,0.27945890190276745,PASS,Successful test,08022022-085304
2,0.0,INVALID,The road is too sharp,08022022-085306
-0.3407034067694248,0.6634329689084995,PASS,Successful test,08022022-085338
-2.0288576102967317,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.7\6-RUN_POP-50_cxpb-0.7_mutpb-0.7_08022022-083615/sim_test_8512_08022022-083615,08022022-085354
0.7377671352732216,0.2872452799188847,PASS,Successful test,08022022-085429
2,0.0,INVALID,The road is too sharp,08022022-085431
2,0.0,INVALID,The road is too sharp,08022022-085433
1.3297783355874992,0.0256954793113241,PASS,Successful test,08022022-085508
0.540795923639777,0.05857245806198841,PASS,Successful test,08022022-085544
0.21931116112179305,0.22516071048820796,PASS,Successful test,08022022-085616
2,0.0,INVALID,The road is too sharp,08022022-085617
0.8079042573884341,0.2565302452832833,PASS,Successful test,08022022-085654
0.6848270395270042,0.025695500556996098,PASS,Successful test,08022022-085724
0.37469086347681024,0.13833446958829865,PASS,Successful test,08022022-085756
0.8101465671759827,0.24926504153131768,PASS,Successful test,08022022-085828
-0.3192508851285023,0.6583951700847626,PASS,Successful test,08022022-085859
0.40118204781386324,0.12540169908687027,PASS,Successful test,08022022-085935
-0.285481402010447,0.6686405237793004,PASS,Successful test,08022022-090007
0.01245133998902448,0.3098594086422073,PASS,Successful test,08022022-090043
0.3316341506803373,0.1493641307166763,PASS,Successful test,08022022-090118
2,0.0,INVALID,The road is too sharp,08022022-090121
2,0.0,INVALID,The road is too sharp,08022022-090123
0.6391555208429307,0.026171472038466703,PASS,Successful test,08022022-090156
0.27121459165044914,0.1814179425098602,PASS,Successful test,08022022-090233
-0.014310106444440862,0.32193282381480215,PASS,Successful test,08022022-090309
0.2635168412645168,0.281337902676316,PASS,Successful test,08022022-090343
0.6272662789117394,0.02569510583902246,PASS,Successful test,08022022-090415
-0.3479004676849953,0.6652416078515414,PASS,Successful test,08022022-090446
0.27625062337906736,0.2887429586956005,PASS,Successful test,08022022-090520
2,0.0,INVALID,The road is too sharp,08022022-090522
0.4410548223954991,0.10922201069624127,PASS,Successful test,08022022-090556
2,0.0,INVALID,The road is too sharp,08022022-090558
0.2580935783713789,0.33645403456406897,PASS,Successful test,08022022-090634
0.6319463621918031,0.32242826468326424,PASS,Successful test,08022022-090706
0.35650137625102163,0.15200979010419446,PASS,Successful test,08022022-090738
0.34387704269456454,0.15792616235834167,PASS,Successful test,08022022-090810
0.3741197196354489,0.14007976753378826,PASS,Successful test,08022022-090843
0.30525138584352596,0.16826741577396798,PASS,Successful test,08022022-090922
0.1452118983796855,0.5630006945842194,PASS,Successful test,08022022-090954
-0.23203421271582325,0.42580138607783513,PASS,Successful test,08022022-091027
1.0515798051814982,0.02569692178584071,PASS,Successful test,08022022-091059
-0.4465531933710758,0.5305475606023493,PASS,Successful test,08022022-091130
0.3822206999902895,0.12351142808085125,PASS,Successful test,08022022-091206
0.1541629996833016,0.24016435314703943,PASS,Successful test,08022022-091242
0.36676518945266,0.14674745313377902,PASS,Successful test,08022022-091314
0.5171909038075186,0.0700863020853103,PASS,Successful test,08022022-091344
0.014101174132224337,0.30175939918135075,PASS,Successful test,08022022-091420
0.2230422164767687,0.32602504755114814,PASS,Successful test,08022022-091455
0.1975803939789993,0.3348147974586282,PASS,Successful test,08022022-091530
0.26174022239376726,0.2905439348304968,PASS,Successful test,08022022-091604
2,0.0,INVALID,The road is too sharp,08022022-091607
-0.02895538542768472,0.32644988249029416,PASS,Successful test,08022022-091644
2,0.0,INVALID,The road is too sharp,08022022-091646
0.2855468509522283,0.20756487602871287,PASS,Successful test,08022022-091720
0.35880312904189826,0.2591338614793043,PASS,Successful test,08022022-091755
0.1370507882381511,0.3248956246630186,PASS,Successful test,08022022-091830
-0.012249159825582279,0.3165163222250782,PASS,Successful test,08022022-091906
0.25022230163265013,0.19870134390757843,PASS,Successful test,08022022-091936
0.2687975171214845,0.1872430698774481,PASS,Successful test,08022022-092006
0.18167817996209257,0.22773484383534148,PASS,Successful test,08022022-092042
0.34077159698529624,0.14338126850861477,PASS,Successful test,08022022-092118
-0.344298659558818,0.6699813410998807,PASS,Successful test,08022022-092149
0.2978467295670211,0.31480583981575894,PASS,Successful test,08022022-092224
-0.3353950228892866,0.47573477845128487,PASS,Successful test,08022022-092257
0.7304715411173823,0.08849196911489354,PASS,Successful test,08022022-092330
0.19832806191996277,0.21391544293223375,PASS,Successful test,08022022-092405
-0.1795094079106141,0.4134904330788488,PASS,Successful test,08022022-092441
0.5934458939176928,0.041679092325981104,PASS,Successful test,08022022-092520
0.630622349633575,0.08693045078474815,PASS,Successful test,08022022-092549
-0.12394782726360853,0.3834097308229545,PASS,Successful test,08022022-092623
0.22157097184215613,0.3675730828533126,PASS,Successful test,08022022-092658
0.375535692585071,0.13551998642343233,PASS,Successful test,08022022-092728
0.270416536704009,0.2331086467197595,PASS,Successful test,08022022-092802
0.13038711803276892,0.26870640256659806,PASS,Successful test,08022022-092834
-0.017062896293956076,0.32451523731431153,PASS,Successful test,08022022-092909
0.7024197998871025,0.02569490645197181,PASS,Successful test,08022022-092941
-0.8104252758250947,0.7076049562820873,PASS,Successful test,08022022-093018
0.42825573234434255,0.11335696510790672,PASS,Successful test,08022022-093047
-0.05316276601719938,0.351811230289342,PASS,Successful test,08022022-093121
0.01031501748426722,0.3140899476854029,PASS,Successful test,08022022-093156
2,0.0,INVALID,The road is too sharp,08022022-093158
-0.2933058483997679,0.45165443314588993,PASS,Successful test,08022022-093234
0.14290339018920895,0.2535481722239914,PASS,Successful test,08022022-093309
0.059378123858568665,0.2903468068438624,PASS,Successful test,08022022-093345
0.3758223921981978,0.13001076821076551,PASS,Successful test,08022022-093422
0.3764050101098124,0.13902884379429503,PASS,Successful test,08022022-093455
0.02611977614030514,0.3016317282786666,PASS,Successful test,08022022-093532
0.2127562755875756,0.5438500665330156,PASS,Successful test,08022022-093604
-0.11186016121453601,0.36159063002064395,PASS,Successful test,08022022-093640
0.21328432206013503,0.2664170295641113,PASS,Successful test,08022022-093714
0.3302688050271365,0.14943884258041618,PASS,Successful test,08022022-093749
0.26206944636021223,0.2899638646118512,PASS,Successful test,08022022-093823
0.10163921366978568,0.2973054869153968,PASS,Successful test,08022022-093858
0.14464982485796907,0.308935143251021,PASS,Successful test,08022022-093934
0.40637557111386413,0.14781624486309797,PASS,Successful test,08022022-094007
-0.17159539082357034,0.394424583661646,PASS,Successful test,08022022-094044
0.25376313034664033,0.19785916637560297,PASS,Successful test,08022022-094113
2,0.0,INVALID,The road is too sharp,08022022-094115
0.3061217662631872,0.16768426352900556,PASS,Successful test,08022022-094148
0.7117869932987655,0.025694740657261184,PASS,Successful test,08022022-094219
2,0.0,INVALID,The road is too sharp,08022022-094222
-0.04277613719880602,0.3470883525372528,PASS,Successful test,08022022-094256
0.16038841057332665,0.29423998679789,PASS,Successful test,08022022-094330
