min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9625921076685846,0.02569654458602233,PASS,Successful test,05022022-002146
2,0.0,INVALID,The road is too sharp,05022022-002148
-0.4526875254611191,0.5306068549225129,PASS,Successful test,05022022-002228
0.7553132226025152,0.06335146642598255,PASS,Successful test,05022022-002308
1.0267459172583062,0.025696823968741733,PASS,Successful test,05022022-002343
2,0.0,INVALID,The road is too sharp,05022022-002345
2,0.0,INVALID,The road is too sharp,05022022-002348
2,0.0,INVALID,The road is too sharp,05022022-002350
2,0.0,INVALID,The road is too sharp,05022022-002351
0.9946532984269183,0.1507535917067584,PASS,Successful test,05022022-002428
0.9084660682663985,0.025696274613413617,PASS,Successful test,05022022-002502
-0.8375311054661565,0.7193324167174469,PASS,Successful test,05022022-002544
2,0.0,INVALID,The road is too sharp,05022022-002546
1.0548639368563153,0.025696855646759054,PASS,Successful test,05022022-002620
0.8596974278996703,0.02569552479901882,PASS,Successful test,05022022-002652
0.5507263132081737,0.05972955935481583,PASS,Successful test,05022022-002727
0.4871018928372539,0.08662318795770096,PASS,Successful test,05022022-002807
2,0.0,INVALID,The road is too sharp,05022022-002809
2,0.0,INVALID,The road is too sharp,05022022-002811
2,0.0,INVALID,The road is too sharp,05022022-002812
2,0.0,INVALID,The road is too sharp,05022022-002814
0.7725094747203216,0.025695859342472316,PASS,Successful test,05022022-002853
0.7457795444514941,0.025695807661491932,PASS,Successful test,05022022-002932
0.5997921707781373,0.03319082181706501,PASS,Successful test,05022022-003010
0.6303557840466734,0.025696852332194986,PASS,Successful test,05022022-003050
2,0.0,INVALID,The road is too sharp,05022022-003052
2,0.0,INVALID,The road is too sharp,05022022-003055
0.17522846139933845,0.23264298707521358,PASS,Successful test,05022022-003136
1.1655473959498273,0.025696523171965135,PASS,Successful test,05022022-003212
2,0.0,INVALID,The road is too sharp,05022022-003214
2,0.0,INVALID,The road is too sharp,05022022-003217
2,0.0,INVALID,The road is too sharp,05022022-003219
2,0.0,INVALID,The road is too sharp,05022022-003221
2,0.0,INVALID,The road is too sharp,05022022-003223
0.8414923782217281,0.08238087865010113,PASS,Successful test,05022022-003301
-0.3109587761131656,0.46628097074767383,PASS,Successful test,05022022-003339
0.15705022179934058,0.5657243923403705,PASS,Successful test,05022022-003420
0.1359518867128664,0.2506140338035312,PASS,Successful test,05022022-003502
2,0.0,INVALID,The road is too sharp,05022022-003504
0.3265798789308003,0.14851862494836376,PASS,Successful test,05022022-003539
2,0.0,INVALID,The road is too sharp,05022022-003541
0.8815073640472098,0.11446358090314135,PASS,Successful test,05022022-003619
2,0.0,INVALID,The road is too sharp,05022022-003620
0.6075268958133946,0.029205045767730642,PASS,Successful test,05022022-003659
0.36082480950144813,0.1439712802148161,PASS,Successful test,05022022-003739
0.8579473786714595,0.025696257608264328,PASS,Successful test,05022022-003814
2,0.0,INVALID,The road is too sharp,05022022-003817
0.7837415691157965,0.025695013649755682,PASS,Successful test,05022022-003855
0.23978184445060258,0.1885701059313143,PASS,Successful test,05022022-003929
2,0.0,INVALID,The road is too sharp,05022022-003931
0.7559034404906673,0.06339610269303297,PASS,Successful test,05022022-004011
0.6937940207825655,0.2836084342218679,PASS,Successful test,05022022-004048
-0.8394342484543977,0.7209806591445751,PASS,Successful test,05022022-004133
0.8146820835820325,0.025696138295380644,PASS,Successful test,05022022-004208
0.37214078590612365,0.12739344412999043,PASS,Successful test,05022022-004244
0.746942033781081,0.025695807661491932,PASS,Successful test,05022022-004322
-0.3101188396019543,0.46598289457328756,PASS,Successful test,05022022-004400
0.760972684003353,0.02569607172095134,PASS,Successful test,05022022-004435
2,0.0,INVALID,The road is too sharp,05022022-004437
-0.2969023212182105,0.4592440070390985,PASS,Successful test,05022022-004515
0.0937395009430464,0.2721024038938359,PASS,Successful test,05022022-004557
0.7287953534389142,0.0822895422872324,PASS,Successful test,05022022-004637
0.39138324412666514,0.1303991536934903,PASS,Successful test,05022022-004721
0.17615258584584215,0.2329213730185522,PASS,Successful test,05022022-004802
2,0.0,INVALID,The road is too sharp,05022022-004805
2,0.0,INVALID,The road is too sharp,05022022-004806
2,0.0,INVALID,The road is too sharp,05022022-004809
0.774471312064898,0.025695859342472316,PASS,Successful test,05022022-004848
-0.03145081406006778,0.327268469101468,PASS,Successful test,05022022-004928
-0.30711449368773946,0.46423514872425864,PASS,Successful test,05022022-005006
0.24062380928561877,0.20931802734965133,PASS,Successful test,05022022-005039
0.2827586152094854,0.17495568023178276,PASS,Successful test,05022022-005116
0.3295829593416031,0.15869392955269002,PASS,Successful test,05022022-005200
0.7655059837084834,0.2682431139561632,PASS,Successful test,05022022-005241
0.7204768079641357,0.05586906200723063,PASS,Successful test,05022022-005320
0.5823195517122779,0.04049649691844037,PASS,Successful test,05022022-005359
-0.8389540154875994,0.7217958659888452,PASS,Successful test,05022022-005445
1.1759146636800353,0.025696115911408635,PASS,Successful test,05022022-005521
0.18614186918113917,0.23077450639745078,PASS,Successful test,05022022-005605
0.9826894728706199,0.1233929837625527,PASS,Successful test,05022022-005638
0.34629615214080567,0.1491827065028528,PASS,Successful test,05022022-005722
0.563291568225166,0.049024400627804665,PASS,Successful test,05022022-005800
-0.002707399391383536,0.32568693200551957,PASS,Successful test,05022022-005834
0.9577766105220131,0.12076243191865599,PASS,Successful test,05022022-005908
-1.47626000957277,0.9548727595758331,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.7\3-RUN_POP-50_cxpb-0.7_mutpb-0.7_05022022-002055/sim_test_7190_05022022-002055,05022022-005940
0.1319887640474362,0.2521723930612867,PASS,Successful test,05022022-010015
0.9937406721514708,0.055214268738668415,PASS,Successful test,05022022-010049
0.2515361624414376,0.1988489960661327,PASS,Successful test,05022022-010126
2,0.0,INVALID,The road is too sharp,05022022-010128
1.2161644660769824,0.025696036839322423,PASS,Successful test,05022022-010158
0.5661949265466049,0.04686068450767422,PASS,Successful test,05022022-010232
0.6734484212064633,0.02569615966750438,PASS,Successful test,05022022-010307
2,0.0,INVALID,The road is too sharp,05022022-010310
0.7687507058071126,0.02569722325972912,PASS,Successful test,05022022-010345
