min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5451458366368083,0.15001781307900075,PASS,Successful test,08022022-124750
2,0.0,INVALID,The road is too sharp,08022022-124751
2,0.0,INVALID,The road is too sharp,08022022-124753
2,0.0,INVALID,The road is too sharp,08022022-124756
2,0.0,INVALID,The road is too sharp,08022022-124758
2,0.0,INVALID,The road is too sharp,08022022-124801
0.16551628017961595,0.24256903843408284,PASS,Successful test,08022022-124833
0.7370688273738792,0.02569508898987971,PASS,Successful test,08022022-124906
0.734550669370809,0.025694970792288774,PASS,Successful test,08022022-124937
2,0.0,INVALID,The road is too sharp,08022022-124939
0.5135348140589067,0.11616752854805201,PASS,Successful test,08022022-125013
0.7687140872667966,0.02569509072017262,PASS,Successful test,08022022-125041
0.1420624007744402,0.24719708766948822,PASS,Successful test,08022022-125117
2,0.0,INVALID,The road is too sharp,08022022-125119
0.3148417434427906,0.16795581207254273,PASS,Successful test,08022022-125158
2,0.0,INVALID,The road is too sharp,08022022-125159
2,0.0,INVALID,The road is too sharp,08022022-125201
0.6323234972004905,0.025696073831248833,PASS,Successful test,08022022-125236
2,0.0,INVALID,The road is too sharp,08022022-125238
2,0.0,INVALID,The road is too sharp,08022022-125240
2,0.0,INVALID,The road is too sharp,08022022-125242
0.21075009425024116,0.20485340357691606,PASS,Successful test,08022022-125319
2,0.0,INVALID,The road is too sharp,08022022-125320
0.3276514309880936,0.493576611866973,PASS,Successful test,08022022-125400
2,0.0,INVALID,The road is too sharp,08022022-125402
2,0.0,INVALID,The road is too sharp,08022022-125404
0.7973631892279507,0.025696542055785532,PASS,Successful test,08022022-125439
0.6450040309653848,0.025695343719805752,PASS,Successful test,08022022-125512
2,0.0,INVALID,The road is too sharp,08022022-125514
-0.24577001306245183,0.42536206950762034,PASS,Successful test,08022022-125558
0.6987230178649979,0.029350758469425475,PASS,Successful test,08022022-125629
2,0.0,INVALID,The road is too sharp,08022022-125631
2,0.0,INVALID,The road is too sharp,08022022-125632
2,0.0,INVALID,The road is too sharp,08022022-125635
0.26743118298239876,0.5187523564051864,PASS,Successful test,08022022-125714
2,0.0,INVALID,The road is too sharp,08022022-125716
2,0.0,INVALID,The road is too sharp,08022022-125719
0.42095211130028987,0.11550309838230355,PASS,Successful test,08022022-125756
2,0.0,INVALID,The road is too sharp,08022022-125758
1.2443399556208012,0.02992551148502476,PASS,Successful test,08022022-125832
-0.4298711016711767,0.5207420641384912,PASS,Successful test,08022022-125910
0.6232107997411722,0.04573432845321279,PASS,Successful test,08022022-125945
0.570788252334999,0.044999774627113576,PASS,Successful test,08022022-130016
2,0.0,INVALID,The road is too sharp,08022022-130018
-0.04253460226981476,0.3504703265886183,PASS,Successful test,08022022-130054
2,0.0,INVALID,The road is too sharp,08022022-130057
0.9240537469578542,0.04539807768119952,PASS,Successful test,08022022-130134
0.8373571664587709,0.025696250198841364,PASS,Successful test,08022022-130204
0.5412598868310226,0.05898154833138114,PASS,Successful test,08022022-130240
2,0.0,INVALID,The road is too sharp,08022022-130243
2,0.0,INVALID,The road is too sharp,08022022-130246
0.28378080951321816,0.18108969067120684,PASS,Successful test,08022022-130322
0.706999709862598,0.025696153417459566,PASS,Successful test,08022022-130354
2,0.0,INVALID,The road is too sharp,08022022-130356
-0.0175071614822242,0.33816638150301126,PASS,Successful test,08022022-130431
0.6305646123826429,0.04316412226196442,PASS,Successful test,08022022-130506
0.832693793795463,0.025696250198841364,PASS,Successful test,08022022-130537
0.3218614229871972,0.16114467184154468,PASS,Successful test,08022022-130615
0.4361040184491165,0.10412706951657513,PASS,Successful test,08022022-130651
-0.056269042974993244,0.34924894764229464,PASS,Successful test,08022022-130725
2,0.0,INVALID,The road is too sharp,08022022-130727
0.6271821669061559,0.02569625949255072,PASS,Successful test,08022022-130801
0.8478865409906156,0.025696250198841364,PASS,Successful test,08022022-130832
0.21887384230190032,0.20840509827549236,PASS,Successful test,08022022-130909
2,0.0,INVALID,The road is too sharp,08022022-130911
0.6090684340731325,0.0317051268855173,PASS,Successful test,08022022-130942
0.2653824657811008,0.1745268987397598,PASS,Successful test,08022022-131018
0.35260139823617553,0.15415010718305333,PASS,Successful test,08022022-131057
0.6878410879145718,0.025694730410046218,PASS,Successful test,08022022-131129
0.808583062299874,0.025695412124710937,PASS,Successful test,08022022-131204
0.38253753263859713,0.13418540656132172,PASS,Successful test,08022022-131243
0.6765696690658318,0.317863190599762,PASS,Successful test,08022022-131325
0.7957918920394798,0.025695605519547415,PASS,Successful test,08022022-131359
0.2001966753809814,0.22549421211621312,PASS,Successful test,08022022-131431
0.6607053596287304,0.025695343719805752,PASS,Successful test,08022022-131505
1.2547512941565688,0.027158100457670864,PASS,Successful test,08022022-131539
1.0489779582629146,0.1329797992351187,PASS,Successful test,08022022-131618
2,0.0,INVALID,The road is too sharp,08022022-131619
0.6750880176381735,0.03015847984219433,PASS,Successful test,08022022-131651
-0.3879188538170304,0.49815868545590214,PASS,Successful test,08022022-131727
0.7491027001217179,0.025696392274879076,PASS,Successful test,08022022-131759
0.29709751897382564,0.4917910013579311,PASS,Successful test,08022022-131838
0.5054043049153127,0.0829043406094071,PASS,Successful test,08022022-131912
2,0.0,INVALID,The road is too sharp,08022022-131914
0.6071529565732712,0.06311991619201895,PASS,Successful test,08022022-131948
0.5686400853435092,0.1390056883724189,PASS,Successful test,08022022-132030
0.6415902771950281,0.02569742829921473,PASS,Successful test,08022022-132101
-0.2618920045383448,0.7715716761203071,PASS,Successful test,08022022-132140
0.5227358251415835,0.07122231143613877,PASS,Successful test,08022022-132216
-1.3798505974759716,0.961060640769641,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.7\9-RUN_POP-50_cxpb-0.7_mutpb-0.7_08022022-124654/sim_test_9077_08022022-124654,08022022-132251
0.547901231242399,0.11597526359430532,PASS,Successful test,08022022-132325
0.6315574974579143,0.33861373666321337,PASS,Successful test,08022022-132404
2,0.0,INVALID,The road is too sharp,08022022-132405
0.6912854135019371,0.033440478419438535,PASS,Successful test,08022022-132439
0.4286290121244545,0.43496546098158795,PASS,Successful test,08022022-132517
0.5221247007129663,0.18370333348998913,PASS,Successful test,08022022-132553
0.19170547496599122,0.3633874474051555,PASS,Successful test,08022022-132630
0.6238707765507174,0.03399814622253339,PASS,Successful test,08022022-132705
0.15306294564071155,0.24156925522362915,PASS,Successful test,08022022-132741
0.5612147631058326,0.051205406596718794,PASS,Successful test,08022022-132818
-0.27819391162430174,0.4442669000055115,PASS,Successful test,08022022-132856
0.2809443184151261,0.17806535794657496,PASS,Successful test,08022022-132932
0.2988130857029492,0.17476411395344782,PASS,Successful test,08022022-133011
0.1828989777895631,0.22951729541127475,PASS,Successful test,08022022-133042
0.4215730616154443,0.11604389180887686,PASS,Successful test,08022022-133121
0.5665656388947435,0.04953971214688391,PASS,Successful test,08022022-133158
0.7358319134409512,0.025696542055785532,PASS,Successful test,08022022-133232
-0.02985769224285928,0.34640493714555187,PASS,Successful test,08022022-133306
-0.2973690625926304,0.47228734268381456,PASS,Successful test,08022022-133343
0.25268555326313624,0.5182420943878162,PASS,Successful test,08022022-133422
0.3014078561647169,0.502082698264423,PASS,Successful test,08022022-133501
-0.1516562608930454,0.39335162003994395,PASS,Successful test,08022022-133538
-0.15985630706368426,0.39927852728963287,PASS,Successful test,08022022-133613
0.49403740390723905,0.20449127263403288,PASS,Successful test,08022022-133646
0.20314614882052617,0.21939556728077148,PASS,Successful test,08022022-133717
0.6954114310971757,0.29979003824709016,PASS,Successful test,08022022-133754
0.20680584093943333,0.21273797444950904,PASS,Successful test,08022022-133829
0.2776969514515202,0.18777267920469698,PASS,Successful test,08022022-133903
0.47240354159979203,0.08890191337794895,PASS,Successful test,08022022-133939
0.3635085901914461,0.14684233452545026,PASS,Successful test,08022022-134019
0.6081327581714895,0.03011357527199887,PASS,Successful test,08022022-134050
0.25857736239420026,0.19908932351139896,PASS,Successful test,08022022-134121
0.39471295511493265,0.1283502781196877,PASS,Successful test,08022022-134157
-0.10233240346554329,0.3789383255891481,PASS,Successful test,08022022-134232
0.32544324611534314,0.1608635156949153,PASS,Successful test,08022022-134310
0.512890823924806,0.07344544724479785,PASS,Successful test,08022022-134341
