min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5159645644433835,0.14308571185123076,PASS,Successful test,14022022-124030
2,0.0,INVALID,The road is too sharp,14022022-124032
2,0.0,INVALID,The road is too sharp,14022022-124034
2,0.0,INVALID,The road is too sharp,14022022-124036
0.8856232109361397,0.025695940904130632,PASS,Successful test,14022022-124105
2,0.0,INVALID,The road is too sharp,14022022-124108
0.050003338340240955,0.6101831932438976,PASS,Successful test,14022022-124144
-0.6455704735041823,0.6322029826973514,PASS,Successful test,14022022-124218
1.2061164401343314,0.025695670003761273,PASS,Successful test,14022022-124251
0.9855444939196136,0.1756289561759199,PASS,Successful test,14022022-124327
2,0.0,INVALID,The road is too sharp,14022022-124329
0.5855858111971017,0.13780346004412136,PASS,Successful test,14022022-124407
1.283596103060463,0.02569584477573328,PASS,Successful test,14022022-124441
0.02204439715459161,0.6349787159663627,PASS,Successful test,14022022-124514
0.8455254824352458,0.04364745010020765,PASS,Successful test,14022022-124548
0.026834246731811007,0.6225417423609256,PASS,Successful test,14022022-124622
2,0.0,INVALID,The road is too sharp,14022022-124624
2,0.0,INVALID,The road is too sharp,14022022-124626
2,0.0,INVALID,The road is too sharp,14022022-124628
0.25676627103119865,0.5112929351628765,PASS,Successful test,14022022-124703
2,0.0,INVALID,The road is too sharp,14022022-124705
2,0.0,INVALID,The road is too sharp,14022022-124706
-1.2018473615199783,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\18-RUN_POP-10_cxpb-0.8_mutpb-0.95_14022022-123944/sim_test_6394_14022022-123944,14022022-124725
0.08393709817951955,0.590374295570444,PASS,Successful test,14022022-124800
0.15395430503687257,0.5648274392852588,PASS,Successful test,14022022-124833
2,0.0,INVALID,The road is too sharp,14022022-124834
0.9739213047663238,0.040831634658707094,PASS,Successful test,14022022-124908
0.16340398436168835,0.5567189613927881,PASS,Successful test,14022022-124942
0.23816580072464344,0.5223441848850476,PASS,Successful test,14022022-125017
0.2524676744551455,0.5238986927861539,PASS,Successful test,14022022-125053
-0.5955077252926109,0.9330754404170255,PASS,Successful test,14022022-125128
0.6232352112791766,0.34617299314004757,PASS,Successful test,14022022-125203
-0.016074010299912178,0.6486289612370431,PASS,Successful test,14022022-125238
2,0.0,INVALID,The road is too sharp,14022022-125240
0.3852913979004433,0.454906457826066,PASS,Successful test,14022022-125313
0.011066913907097131,0.6288307207694965,PASS,Successful test,14022022-125349
2,0.0,INVALID,The road is too sharp,14022022-125351
0.02264529268261284,0.6300255884875331,PASS,Successful test,14022022-125426
0.9911595086306539,0.028025815487925487,PASS,Successful test,14022022-125500
0.11026590895086352,0.5913911706826362,PASS,Successful test,14022022-125534
0.17174104843149673,0.5500143575375744,PASS,Successful test,14022022-125609
2,0.0,INVALID,The road is too sharp,14022022-125610
