min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-131727
-0.0065471009035746874,0.32336099325062084,PASS,Successful test,12022022-131810
0.09693599624910765,0.598848269169985,PASS,Successful test,12022022-131839
0.0846369318203517,0.2682532862443915,PASS,Successful test,12022022-131912
0.7825754634991893,0.12916508341573285,PASS,Successful test,12022022-131948
0.31432061185506477,0.4950815688257256,PASS,Successful test,12022022-132031
1.0128025314249651,0.02569627945158104,PASS,Successful test,12022022-132104
2,0.0,INVALID,The road is too sharp,12022022-132107
2,0.0,INVALID,The road is too sharp,12022022-132109
2,0.0,INVALID,The road is too sharp,12022022-132111
2,0.0,INVALID,The road is too sharp,12022022-132115
0.18430821303964984,0.23008772073690675,PASS,Successful test,12022022-132149
2,0.0,INVALID,The road is too sharp,12022022-132153
-0.009798505855643569,0.3266842780534517,PASS,Successful test,12022022-132229
0.0023598474087396237,0.3214648663876867,PASS,Successful test,12022022-132304
0.9778210908018661,0.025696040442791168,PASS,Successful test,12022022-132337
0.005742365155400497,0.3092725044706972,PASS,Successful test,12022022-132410
1.0312112041162926,0.02569608158613057,PASS,Successful test,12022022-132443
0.14203237464362584,0.25151739481690816,PASS,Successful test,12022022-132518
0.3496565901137887,0.47731088540763145,PASS,Successful test,12022022-132601
0.6023435259078991,0.34792568409691216,PASS,Successful test,12022022-132643
-0.03109320247038516,0.3341437508786175,PASS,Successful test,12022022-132718
0.05228191910663571,0.6204524860615465,PASS,Successful test,12022022-132801
0.03140055639095651,0.3033469197703068,PASS,Successful test,12022022-132835
0.014535053876521653,0.3131272723521118,PASS,Successful test,12022022-132909
2,0.0,INVALID,The road is too sharp,12022022-132911
0.05845115710368409,0.2929261341152859,PASS,Successful test,12022022-132945
0.14452599946895184,0.23245574417596415,PASS,Successful test,12022022-133017
0.18682284556702267,0.2211171561647315,PASS,Successful test,12022022-133051
2,0.0,INVALID,The road is too sharp,12022022-133053
0.04467291409887553,0.29657593066867627,PASS,Successful test,12022022-133128
