min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-103008
0.6492376821324113,0.19292604774755484,PASS,Successful test,12022022-103055
-0.56638547345394,0.5910739872466153,PASS,Successful test,12022022-103132
2,0.0,INVALID,The road is too sharp,12022022-103134
0.5335486933951499,0.05913579083461418,PASS,Successful test,12022022-103204
0.1997133395257784,0.22728222574554413,PASS,Successful test,12022022-103241
2,0.0,INVALID,The road is too sharp,12022022-103243
2,0.0,INVALID,The road is too sharp,12022022-103247
2,0.0,INVALID,The road is too sharp,12022022-103249
2,0.0,INVALID,The road is too sharp,12022022-103251
-0.41048315382289724,0.5135436441668173,PASS,Successful test,12022022-103328
0.10786973988813542,0.2701392573689889,PASS,Successful test,12022022-103405
-0.507001840293793,0.5596304905261539,PASS,Successful test,12022022-103442
2,0.0,INVALID,The road is too sharp,12022022-103445
0.3938002197507895,0.13046652493460364,PASS,Successful test,12022022-103514
0.2029271325088049,0.2217865157028801,PASS,Successful test,12022022-103551
2,0.0,INVALID,The road is too sharp,12022022-103553
0.2156995727875337,0.22184360342999088,PASS,Successful test,12022022-103631
0.5510361604753946,0.05129069072623116,PASS,Successful test,12022022-103701
2,0.0,INVALID,The road is too sharp,12022022-103703
-0.9624553607333959,0.7958575605717649,PASS,Successful test,12022022-103741
0.1240217348046655,0.24822949651171278,PASS,Successful test,12022022-103812
0.5786580964504593,0.050047673169494655,PASS,Successful test,12022022-103842
0.19566455272055605,0.22535499413235494,PASS,Successful test,12022022-103919
0.35443895158234806,0.1529709204912777,PASS,Successful test,12022022-103957
-1.098241793753068,0.8391987648979365,PASS,Successful test,12022022-104035
-0.2549635797814691,0.44948905481578316,PASS,Successful test,12022022-104113
-1.0510327475423278,0.828377580674452,PASS,Successful test,12022022-104150
0.17751327017663354,0.24252296085716285,PASS,Successful test,12022022-104227
-1.3304049054054072,0.9564800150893019,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.7\17-RUN_POP-10_cxpb-0.7_mutpb-0.7_12022022-103006/sim_test_369_12022022-103006,12022022-104258
-1.28301568728073,0.9285388025510575,PASS,Successful test,12022022-104335
-1.3523178038245338,0.9705384486258382,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.7\17-RUN_POP-10_cxpb-0.7_mutpb-0.7_12022022-103006/sim_test_371_12022022-103006,12022022-104405
0.18061921509414658,0.23282642318471303,PASS,Successful test,12022022-104444
-1.674968374810084,0.990259631801868,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.7\17-RUN_POP-10_cxpb-0.7_mutpb-0.7_12022022-103006/sim_test_373_12022022-103006,12022022-104501
0.08607347565427692,0.2684375174257554,PASS,Successful test,12022022-104533
-0.08691359931719012,0.3729469640252481,PASS,Successful test,12022022-104611
-0.22328611596043935,0.4312955194939069,PASS,Successful test,12022022-104649
-0.15897691874246744,0.39928176042365293,PASS,Successful test,12022022-104728
-1.22028816433268,0.909165407753079,PASS,Successful test,12022022-104804
-1.20783784738805,0.907988271516042,PASS,Successful test,12022022-104841
0.05380867930006117,0.2964143706289025,PASS,Successful test,12022022-104919
0.1646169969500082,0.2259924223640637,PASS,Successful test,12022022-104958
-0.722111307037506,0.6496816190196963,PASS,Successful test,12022022-105036
-0.24751052034873444,0.43092055022451414,PASS,Successful test,12022022-105116
-0.14519833901211188,0.3897695352619863,PASS,Successful test,12022022-105154
0.061093908376134154,0.29251441086087115,PASS,Successful test,12022022-105233
