min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8085503207542071,0.1421898403224171,PASS,Successful test,25052022-130117
0.34652330972047474,0.15447815198749082,PASS,Successful test,25052022-130153
0.7243377929740928,0.025696006238475233,PASS,Successful test,25052022-130230
0.9097222224005401,0.025695853885092323,PASS,Successful test,25052022-130307
-0.7488794717603446,0.6810246645996902,PASS,Successful test,25052022-130344
-0.3851266326088516,0.5026114102898357,PASS,Successful test,25052022-130417
0.8661591557162169,0.032190650893492045,PASS,Successful test,25052022-130454
0.43210522494541115,0.09648870012464072,PASS,Successful test,25052022-130535
-0.31956482434277866,0.4649424439925053,PASS,Successful test,25052022-130612
1.0130256005186498,0.14362005766375763,PASS,Successful test,25052022-130643
0.690955484499647,0.02569585704837074,PASS,Successful test,25052022-130716
-0.23520598634021672,0.4225305895891258,PASS,Successful test,25052022-130757
0.9451675662268042,0.025696269162692742,PASS,Successful test,25052022-130828
0.23492523890962214,0.19370144563485425,PASS,Successful test,25052022-130909
0.5137845565269048,0.06704501417973052,PASS,Successful test,25052022-130947
0.1626864607357723,0.24277764450442862,PASS,Successful test,25052022-131019
0.7751486930218883,0.025696237829873292,PASS,Successful test,25052022-131048
0.07055830912235184,0.2842999788856757,PASS,Successful test,25052022-131125
-0.11708945510882707,0.3787642616256681,PASS,Successful test,25052022-131206
0.8534350335327012,0.057549535515870054,PASS,Successful test,25052022-131241
-1.503470910129887,0.998577777786378,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.8\1-RUN_POP-50_cxpb-0.7_mutpb-0.8_25052022-125712/sim_test_569_25052022-125712,25052022-131312
0.20461258620840006,0.21867162079637437,PASS,Successful test,25052022-131717
0.8880175604413312,0.02569539389703468,PASS,Successful test,25052022-131757
0.12947154708680064,0.259971297995502,PASS,Successful test,25052022-131838
1.420428865563479,0.025695192399944222,PASS,Successful test,25052022-131916
0.7635298437020768,0.025696612693303922,PASS,Successful test,25052022-131947
-0.033232075911394876,0.3241522227111989,PASS,Successful test,25052022-132021
0.10119915668374735,0.26382542164039424,PASS,Successful test,25052022-132100
0.4658527861929036,0.10204555048977326,PASS,Successful test,25052022-132138
0.12642151395259127,0.2606778516705046,PASS,Successful test,25052022-132214
0.8006085211749925,0.17668478025425016,PASS,Successful test,25052022-132250
0.12477712397976148,0.2580791976040647,PASS,Successful test,25052022-132326
0.5950784047348805,0.04068809025383835,PASS,Successful test,25052022-132402
0.6995145959152369,0.0256959767287388,PASS,Successful test,25052022-132437
0.32119621847938173,0.16833115601277626,PASS,Successful test,25052022-132513
-0.009293666852117077,0.6520741815717714,PASS,Successful test,25052022-132556
0.834175892698142,0.2375650836083354,PASS,Successful test,25052022-132629
0.6836172536116984,0.025695651915590312,PASS,Successful test,25052022-132707
0.9377513623572233,0.09184928118571245,PASS,Successful test,25052022-132737
0.4768126644113111,0.2529714279953642,PASS,Successful test,25052022-132819
-0.15093904867739916,0.3989784207553564,PASS,Successful test,25052022-132854
0.40624122170118837,0.12274324051627206,PASS,Successful test,25052022-132932
0.5930334058495466,0.035569301854079693,PASS,Successful test,25052022-133007
