min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-181851
2,0.0,INVALID,The road is too sharp,03022022-181854
2,0.0,INVALID,The road is too sharp,03022022-181856
2,0.0,INVALID,The road is too sharp,03022022-181858
2,0.0,INVALID,The road is too sharp,03022022-181900
-0.025019252860284613,0.33176660063697483,PASS,Successful test,03022022-181944
2,0.0,INVALID,The road is too sharp,03022022-181946
2,0.0,INVALID,The road is too sharp,03022022-181950
2,0.0,INVALID,The road is too sharp,03022022-181952
0.4065391230231141,0.30217056414524224,PASS,Successful test,03022022-182034
2,0.0,INVALID,The road is too sharp,03022022-182037
0.56344363207899,0.36235158243351995,PASS,Successful test,03022022-182111
2,0.0,INVALID,The road is too sharp,03022022-182114
2,0.0,INVALID,The road is too sharp,03022022-182116
0.8999502426344586,0.025695984178204734,PASS,Successful test,03022022-182156
2,0.0,INVALID,The road is too sharp,03022022-182158
0.7977643363669313,0.025695462233416566,PASS,Successful test,03022022-182235
2,0.0,INVALID,The road is too sharp,03022022-182239
0.6119120945126784,0.0309028227494329,PASS,Successful test,03022022-182323
2,0.0,INVALID,The road is too sharp,03022022-182326
2,0.0,INVALID,The road is too sharp,03022022-182328
0.7908633999710368,0.025695921397808075,PASS,Successful test,03022022-182405
2,0.0,INVALID,The road is too sharp,03022022-182407
2,0.0,INVALID,The road is too sharp,03022022-182409
2,0.0,INVALID,The road is too sharp,03022022-182411
0.47673298596365976,0.3572101672684532,PASS,Successful test,03022022-182456
-0.48706017764858167,0.8870680186634541,PASS,Successful test,03022022-182542
2,0.0,INVALID,The road is too sharp,03022022-182544
0.9031214190188066,0.025695984178204734,PASS,Successful test,03022022-182622
0.41063128493507794,0.36716338513779856,PASS,Successful test,03022022-182703
2,0.0,INVALID,The road is too sharp,03022022-182705
-0.5418664953807233,0.8975469369002826,PASS,Successful test,03022022-182746
0.8033438903492092,0.025695344091795858,PASS,Successful test,03022022-182823
-0.0068931420008842,0.3296679274596437,PASS,Successful test,03022022-182900
-0.01488093876877139,0.32277411367164,PASS,Successful test,03022022-182936
-0.19079758780775657,0.7370291339282495,PASS,Successful test,03022022-183019
0.7097976584770811,0.025695472691760424,PASS,Successful test,03022022-183055
0.6287000827288249,0.03204263651307593,PASS,Successful test,03022022-183140
-0.03833570420653665,0.6771642156052309,PASS,Successful test,03022022-183218
0.08881780728367805,0.2781670689806651,PASS,Successful test,03022022-183253
2,0.0,INVALID,The road is too sharp,03022022-183257
2,0.0,INVALID,The road is too sharp,03022022-183300
-0.23893462712232028,0.7735144629798026,PASS,Successful test,03022022-183345
-0.3276485122911037,0.8100730877466561,PASS,Successful test,03022022-183427
0.7321872217948617,0.025695921397808075,PASS,Successful test,03022022-183504
2,0.0,INVALID,The road is too sharp,03022022-183506
0.910820169726082,0.02569709195563874,PASS,Successful test,03022022-183543
0.410388628678483,0.441266705973517,PASS,Successful test,03022022-183626
-0.16836614106622028,0.7184814637956092,PASS,Successful test,03022022-183709
0.5635573132187681,0.3623843309497834,PASS,Successful test,03022022-183741
-0.0028452900839148754,0.3188734249653107,PASS,Successful test,03022022-183816
0.24809495421213001,0.19416300616953053,PASS,Successful test,03022022-183859
-0.06031968473116933,0.6708795258283666,PASS,Successful test,03022022-183940
0.22886332419283062,0.40041567748979323,PASS,Successful test,03022022-184024
-0.004501386003042729,0.6418781476009643,PASS,Successful test,03022022-184106
0.24214481732255821,0.19261158991137173,PASS,Successful test,03022022-184148
0.14897028021901226,0.249042212412399,PASS,Successful test,03022022-184223
-0.12700571636219982,0.700102133150249,PASS,Successful test,03022022-184300
0.15969770710998654,0.5645604631920269,PASS,Successful test,03022022-184335
-0.06262843245108618,0.35217426979352173,PASS,Successful test,03022022-184412
0.3088415498472392,0.3961741787792855,PASS,Successful test,03022022-184453
0.20250119870045258,0.5346672214351433,PASS,Successful test,03022022-184530
-0.48971314761120954,0.8716736905293841,PASS,Successful test,03022022-184614
0.33522587152143224,0.15122124960278593,PASS,Successful test,03022022-184700
0.2427983036942103,0.3762424905730726,PASS,Successful test,03022022-184744
0.22653359120378647,0.20103793107417123,PASS,Successful test,03022022-184827
-0.06205260012363345,0.6674369279247855,PASS,Successful test,03022022-184903
-0.5914576033028753,0.9181494662550761,PASS,Successful test,03022022-184948
0.08908515468898259,0.2779768940642652,PASS,Successful test,03022022-185025
0.12390401767985004,0.2584076793202331,PASS,Successful test,03022022-185059
-0.6203861410918465,0.9388666683015674,PASS,Successful test,03022022-185142
-0.9615800944516568,0.9986192968293264,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\2-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-181849/sim_test_5204_03022022-181849,03022022-185216
-0.25686975413669355,0.7808774226107279,PASS,Successful test,03022022-185300
-0.6690826227603925,0.9653211959075747,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\2-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-181849/sim_test_5206_03022022-181849,03022022-185338
-0.5549878777213952,0.9077641918532801,PASS,Successful test,03022022-185422
-0.44046137948236064,0.8615150615189642,PASS,Successful test,03022022-185505
2,0.0,INVALID,The road is too sharp,03022022-185508
0.7397515960249483,0.08421880633696166,PASS,Successful test,03022022-185546
0.7320469337015418,0.060739653103215385,PASS,Successful test,03022022-185624
-0.6337530104144324,0.9576620220521579,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\2-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-181849/sim_test_5212_03022022-181849,03022022-185659
0.4432516500529857,0.10705615394769441,PASS,Successful test,03022022-185744
0.17642110626752028,0.2260480585453738,PASS,Successful test,03022022-185826
-0.8416910968681957,0.9920128244983628,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\2-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-181849/sim_test_5215_03022022-181849,03022022-185900
-0.13089542505231044,0.7035346578132606,PASS,Successful test,03022022-185944
-0.46411687200881246,0.5858114632664657,PASS,Successful test,03022022-190029
0.39083919081802443,0.11734855644978281,PASS,Successful test,03022022-190112
-0.5404926047399039,0.6516561129018256,PASS,Successful test,03022022-190154
-0.4315288402855568,0.8441068439387536,PASS,Successful test,03022022-190236
-0.11011058664092621,0.6880436118138058,PASS,Successful test,03022022-190318
-0.1955572938911252,0.7500646770189967,PASS,Successful test,03022022-190403
0.4469748684579393,0.428816142485299,PASS,Successful test,03022022-190440
-0.011839721694431038,0.6414937457640212,PASS,Successful test,03022022-190516
0.28101703987976445,0.49887776914959436,PASS,Successful test,03022022-190552
0.33847513765011317,0.472358279456206,PASS,Successful test,03022022-190631
0.09073896776863144,0.6037420887447543,PASS,Successful test,03022022-190715
0.462069912554804,0.09798187485957133,PASS,Successful test,03022022-190755
0.07774697611362491,0.28545058814795876,PASS,Successful test,03022022-190831
-0.3444614874784784,0.8233433270531234,PASS,Successful test,03022022-190914
-0.712632835807613,0.9661469294475529,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\2-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-181849/sim_test_5231_03022022-181849,03022022-190950
-0.8422565102517585,0.9954076752310067,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\2-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-181849/sim_test_5232_03022022-181849,03022022-191025
0.404566188255324,0.4115488339626894,PASS,Successful test,03022022-191109
-0.11702398388291213,0.692316532399343,PASS,Successful test,03022022-191150
0.48770412922458606,0.08823784332837425,PASS,Successful test,03022022-191232
-0.4525950495256752,0.5836818765716809,PASS,Successful test,03022022-191314
-0.9467551811511954,0.767896068511589,PASS,Successful test,03022022-191355
-0.3749875059681971,0.815182231574539,PASS,Successful test,03022022-191440
-1.1868807842283937,0.9076228553669966,PASS,Successful test,03022022-191525
-0.2605564302560217,0.7854934277727775,PASS,Successful test,03022022-191608
2,0.0,INVALID,The road is too sharp,03022022-191611
-0.5620306042410887,0.6038819177810838,PASS,Successful test,03022022-191657
2,0.0,INVALID,The road is too sharp,03022022-191700
0.3217738917191977,0.42829664630958597,PASS,Successful test,03022022-191746
-0.1911015122924482,0.7205191124473365,PASS,Successful test,03022022-191830
-0.21043994262398336,0.7359268197046362,PASS,Successful test,03022022-191910
-0.6876656558752297,0.6425261833456216,PASS,Successful test,03022022-191953
-0.10237292184535152,0.6796108666209462,PASS,Successful test,03022022-192037
-0.5391640694537947,0.912540665324767,PASS,Successful test,03022022-192121
-0.41851227453410456,0.843761384000927,PASS,Successful test,03022022-192205
-0.4259554486534607,0.8682715397761375,PASS,Successful test,03022022-192254
-0.7251969679580048,0.9727225946006265,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\2-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-181849/sim_test_5252_03022022-181849,03022022-192330
-0.8483444299093974,0.9881565677879052,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\2-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-181849/sim_test_5253_03022022-181849,03022022-192405
2,0.0,INVALID,The road is too sharp,03022022-192408
-0.36133608741182854,0.8183806908042806,PASS,Successful test,03022022-192452
-0.8336377955839063,0.996549688864843,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\2-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-181849/sim_test_5256_03022022-181849,03022022-192528
-0.4440586043625454,0.7357162404913594,PASS,Successful test,03022022-192613
-0.2522987947819555,0.7593001950665259,PASS,Successful test,03022022-192700
-0.635291021930021,0.9216526745850733,PASS,Successful test,03022022-192745
-0.6706048996985503,0.9514505236718932,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\2-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-181849/sim_test_5260_03022022-181849,03022022-192819
-0.9925648535765736,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\2-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-181849/sim_test_5261_03022022-181849,03022022-192854
0.2656132628342365,0.18211902531803303,PASS,Successful test,03022022-192935
0.28500270768918967,0.31268205910521285,PASS,Successful test,03022022-193016
0.25188872376651994,0.39697362374912215,PASS,Successful test,03022022-193058
-0.8547596176185022,0.7268957822965441,PASS,Successful test,03022022-193142
-0.7390836304014101,0.9876209444586936,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\2-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-181849/sim_test_5266_03022022-181849,03022022-193215
-0.8011501760523583,0.7206467068533318,PASS,Successful test,03022022-193258
