min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-1.1855078209737382,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\1-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-165454/sim_test_4974_03022022-165454,03022022-165522
2,0.0,INVALID,The road is too sharp,03022022-165524
0.7926531095927196,0.025696565878771893,PASS,Successful test,03022022-165601
0.8876774069426012,0.13224603178236127,PASS,Successful test,03022022-165638
2,0.0,INVALID,The road is too sharp,03022022-165641
2,0.0,INVALID,The road is too sharp,03022022-165643
2,0.0,INVALID,The road is too sharp,03022022-165645
-0.2655743591534354,0.455493908696195,PASS,Successful test,03022022-165724
0.7229659946751674,0.02569589812311912,PASS,Successful test,03022022-165759
2,0.0,INVALID,The road is too sharp,03022022-165800
0.5710498789840024,0.3648460009450434,PASS,Successful test,03022022-165838
-0.2759533552081592,0.4508421925192907,PASS,Successful test,03022022-165918
2,0.0,INVALID,The road is too sharp,03022022-165921
0.5199277583050914,0.07114513889929741,PASS,Successful test,03022022-165959
2,0.0,INVALID,The road is too sharp,03022022-170001
2,0.0,INVALID,The road is too sharp,03022022-170004
2,0.0,INVALID,The road is too sharp,03022022-170006
2,0.0,INVALID,The road is too sharp,03022022-170009
2,0.0,INVALID,The road is too sharp,03022022-170011
0.8130767838977373,0.08277712471807142,PASS,Successful test,03022022-170050
1.0609533523881607,0.02569497087813455,PASS,Successful test,03022022-170129
2,0.0,INVALID,The road is too sharp,03022022-170132
2,0.0,INVALID,The road is too sharp,03022022-170134
0.35392899998464133,0.14847775397002183,PASS,Successful test,03022022-170209
0.9320143299184935,0.025696064145289244,PASS,Successful test,03022022-170249
0.75584362922186,0.2762980844223053,PASS,Successful test,03022022-170325
0.7881267937192464,0.19031207078149137,PASS,Successful test,03022022-170402
-0.296678324349934,0.4686589466716191,PASS,Successful test,03022022-170441
1.0009205278888262,0.02569652663274058,PASS,Successful test,03022022-170518
0.05334296428218965,0.6115922203918824,PASS,Successful test,03022022-170557
0.32038658931726594,0.16588391980518402,PASS,Successful test,03022022-170633
0.003738029580239388,0.3184699865812055,PASS,Successful test,03022022-170708
0.7703723505259745,0.025697081051955672,PASS,Successful test,03022022-170744
0.7883913923209853,0.07901793726629602,PASS,Successful test,03022022-170821
2,0.0,INVALID,The road is too sharp,03022022-170823
0.7478174351035931,0.025695627690565548,PASS,Successful test,03022022-170901
-1.3045472366526134,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\1-RUN_POP-25_cxpb-0.7_mutpb-0.8_03022022-165454/sim_test_5010_03022022-165454,03022022-170921
0.8162126001049637,0.025696054891909514,PASS,Successful test,03022022-170955
-0.1312865551753637,0.3853447432451731,PASS,Successful test,03022022-171033
0.8238056429705447,0.20379139630695486,PASS,Successful test,03022022-171112
0.6807126683374718,0.02569488476146753,PASS,Successful test,03022022-171153
2,0.0,INVALID,The road is too sharp,03022022-171156
2,0.0,INVALID,The road is too sharp,03022022-171158
0.30499198804353145,0.4913078864616509,PASS,Successful test,03022022-171234
0.19251372391274946,0.21842778333646706,PASS,Successful test,03022022-171313
0.10694519098971655,0.27088802338825213,PASS,Successful test,03022022-171348
