min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-085352
2,0.0,INVALID,The road is too sharp,07022022-085355
2,0.0,INVALID,The road is too sharp,07022022-085357
0.7859390281482668,0.025696773255940886,PASS,Successful test,07022022-085444
2,0.0,INVALID,The road is too sharp,07022022-085447
2,0.0,INVALID,The road is too sharp,07022022-085449
0.1798190632509602,0.2254122817469585,PASS,Successful test,07022022-085527
0.6299036027579741,0.34363988550096025,PASS,Successful test,07022022-085608
2,0.0,INVALID,The road is too sharp,07022022-085610
2,0.0,INVALID,The road is too sharp,07022022-085611
0.6244786932733095,0.025695136617397196,PASS,Successful test,07022022-085646
2,0.0,INVALID,The road is too sharp,07022022-085648
2,0.0,INVALID,The road is too sharp,07022022-085649
0.2311000651100883,0.20505294160858478,PASS,Successful test,07022022-085724
0.47145063327443015,0.08530801436678259,PASS,Successful test,07022022-085803
2,0.0,INVALID,The road is too sharp,07022022-085805
0.14532377187152457,0.2462413935479072,PASS,Successful test,07022022-085844
2,0.0,INVALID,The road is too sharp,07022022-085846
0.842847443699521,0.02836268995354496,PASS,Successful test,07022022-085919
2,0.0,INVALID,The road is too sharp,07022022-085920
0.4123433017658993,0.1269160157084389,PASS,Successful test,07022022-085953
0.38519060130288807,0.12255348346883976,PASS,Successful test,07022022-090028
2,0.0,INVALID,The road is too sharp,07022022-090030
2,0.0,INVALID,The road is too sharp,07022022-090032
2,0.0,INVALID,The road is too sharp,07022022-090035
0.8247595473647211,0.02569617238248989,PASS,Successful test,07022022-090108
2,0.0,INVALID,The road is too sharp,07022022-090110
0.19472265067096228,0.2245247364802817,PASS,Successful test,07022022-090152
0.6447956592599484,0.07042326830364176,PASS,Successful test,07022022-090223
0.15044188715574336,0.23946637768872503,PASS,Successful test,07022022-090302
0.20234305410062947,0.21873031759004313,PASS,Successful test,07022022-090344
0.2352006594431988,0.20611375196735238,PASS,Successful test,07022022-090422
2,0.0,INVALID,The road is too sharp,07022022-090425
0.7658041151127088,0.27441082636477676,PASS,Successful test,07022022-090506
0.04353166473893011,0.29229555814120567,PASS,Successful test,07022022-090543
0.6347846569684459,0.02569616971512334,PASS,Successful test,07022022-090616
2,0.0,INVALID,The road is too sharp,07022022-090618
0.6808072021706622,0.02569607970986998,PASS,Successful test,07022022-090649
2,0.0,INVALID,The road is too sharp,07022022-090651
0.09134618503220349,0.272995065758075,PASS,Successful test,07022022-090728
0.31163105900064925,0.16092684283309522,PASS,Successful test,07022022-090805
0.20958319478062615,0.21504403190918442,PASS,Successful test,07022022-090840
2,0.0,INVALID,The road is too sharp,07022022-090842
2,0.0,INVALID,The road is too sharp,07022022-090844
0.8427424371202479,0.06663906581662771,PASS,Successful test,07022022-090918
0.22720380607365342,0.19829964337459383,PASS,Successful test,07022022-090950
2,0.0,INVALID,The road is too sharp,07022022-090953
2,0.0,INVALID,The road is too sharp,07022022-090956
0.33405054971000125,0.13989399724366736,PASS,Successful test,07022022-091034
-0.01961936511210105,0.3280235536421784,PASS,Successful test,07022022-091118
0.3802510874865912,0.12794022687806428,PASS,Successful test,07022022-091155
0.023059632268768615,0.30432269093185915,PASS,Successful test,07022022-091233
0.17467167708353948,0.22873924063628448,PASS,Successful test,07022022-091314
0.44209135181260417,0.10487850812786015,PASS,Successful test,07022022-091349
0.43354593951029363,0.10910398514126185,PASS,Successful test,07022022-091426
0.8772593814356813,0.08330894711593351,PASS,Successful test,07022022-091508
0.04554187226167583,0.29079440135400014,PASS,Successful test,07022022-091544
0.15177796051114556,0.2447829145289161,PASS,Successful test,07022022-091620
0.6959174234381398,0.028467578709381658,PASS,Successful test,07022022-091653
0.08079659842819709,0.27712140021849796,PASS,Successful test,07022022-091729
