min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7244112480363702,0.07697043373428225,PASS,Successful test,07022022-044350
2,0.0,INVALID,The road is too sharp,07022022-044353
0.8209446863287184,0.025695640580639667,PASS,Successful test,07022022-044422
2,0.0,INVALID,The road is too sharp,07022022-044423
0.037649123729665446,0.4893265197326844,PASS,Successful test,07022022-044504
0.45904623230769315,0.1009502145223018,PASS,Successful test,07022022-044534
0.9898159542386173,0.02569646038176132,PASS,Successful test,07022022-044605
2,0.0,INVALID,The road is too sharp,07022022-044607
0.748490863110228,0.025694525359744258,PASS,Successful test,07022022-044647
0.7558563818358335,0.14326095960558594,PASS,Successful test,07022022-044724
0.38672858810867083,0.14421954376725443,PASS,Successful test,07022022-044802
2,0.0,INVALID,The road is too sharp,07022022-044804
2,0.0,INVALID,The road is too sharp,07022022-044807
2,0.0,INVALID,The road is too sharp,07022022-044810
0.7088222550274108,0.30222852342988715,PASS,Successful test,07022022-044846
0.697259992833752,0.025696200935217073,PASS,Successful test,07022022-044927
2,0.0,INVALID,The road is too sharp,07022022-044929
0.24042698081683067,0.22137177217584225,PASS,Successful test,07022022-045013
2,0.0,INVALID,The road is too sharp,07022022-045015
2,0.0,INVALID,The road is too sharp,07022022-045017
2,0.0,INVALID,The road is too sharp,07022022-045019
2,0.0,INVALID,The road is too sharp,07022022-045021
1.041697471598229,0.025696071924107056,PASS,Successful test,07022022-045056
2,0.0,INVALID,The road is too sharp,07022022-045058
-0.20489556024596833,0.4169938245489452,PASS,Successful test,07022022-045145
2,0.0,INVALID,The road is too sharp,07022022-045146
1.0768842230543483,0.025695804131508515,PASS,Successful test,07022022-045219
-0.4668229287249166,0.5557310469636916,PASS,Successful test,07022022-045300
0.7744022194205187,0.02569763032482275,PASS,Successful test,07022022-045338
0.27597846596423325,0.36400560664796466,PASS,Successful test,07022022-045420
0.7566228257210454,0.10277522595818,PASS,Successful test,07022022-045455
0.4021035156670678,0.12465519461972774,PASS,Successful test,07022022-045533
2,0.0,INVALID,The road is too sharp,07022022-045536
0.8009354410274487,0.02569600237600944,PASS,Successful test,07022022-045608
2,0.0,INVALID,The road is too sharp,07022022-045610
-0.07913920498668636,0.35212299672149394,PASS,Successful test,07022022-045700
2,0.0,INVALID,The road is too sharp,07022022-045702
2,0.0,INVALID,The road is too sharp,07022022-045705
-0.15950617303010128,0.3956058846976608,PASS,Successful test,07022022-045754
2,0.0,INVALID,The road is too sharp,07022022-045756
2,0.0,INVALID,The road is too sharp,07022022-045759
0.859022404665241,0.025695313120673635,PASS,Successful test,07022022-045831
0.6932632068894973,0.025696200935217073,PASS,Successful test,07022022-045909
0.7988614284174285,0.04407812907071906,PASS,Successful test,07022022-045946
