min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.22368332567950366,0.4253329639948954,PASS,Successful test,07022022-073049
0.19998658112392298,0.22272121701340675,PASS,Successful test,07022022-073129
0.014065839911415079,0.3134778137411903,PASS,Successful test,07022022-073205
0.22456250746469508,0.20214259252290157,PASS,Successful test,07022022-073249
2,0.0,INVALID,The road is too sharp,07022022-073251
2,0.0,INVALID,The road is too sharp,07022022-073253
0.7173518677101702,0.29725706000190977,PASS,Successful test,07022022-073328
0.4806909475829326,0.09190285605165827,PASS,Successful test,07022022-073403
0.7341643681491294,0.025697294952565675,PASS,Successful test,07022022-073436
2,0.0,INVALID,The road is too sharp,07022022-073439
2,0.0,INVALID,The road is too sharp,07022022-073441
0.3406721326656139,0.15389277979321503,PASS,Successful test,07022022-073517
2,0.0,INVALID,The road is too sharp,07022022-073520
2,0.0,INVALID,The road is too sharp,07022022-073522
0.2363564035100889,0.5243200409566636,PASS,Successful test,07022022-073605
0.21250257926407046,0.20724309361229598,PASS,Successful test,07022022-073649
2,0.0,INVALID,The road is too sharp,07022022-073651
2,0.0,INVALID,The road is too sharp,07022022-073653
0.3393760160818218,0.14947131423899696,PASS,Successful test,07022022-073733
2,0.0,INVALID,The road is too sharp,07022022-073735
2,0.0,INVALID,The road is too sharp,07022022-073738
2,0.0,INVALID,The road is too sharp,07022022-073740
2,0.0,INVALID,The road is too sharp,07022022-073742
2,0.0,INVALID,The road is too sharp,07022022-073744
0.9099952118789592,0.09831829568324457,PASS,Successful test,07022022-073826
2,0.0,INVALID,The road is too sharp,07022022-073829
2,0.0,INVALID,The road is too sharp,07022022-073831
0.36001432105404185,0.46348080351119303,PASS,Successful test,07022022-073916
0.5943819909123111,0.3628961485981469,PASS,Successful test,07022022-073951
2,0.0,INVALID,The road is too sharp,07022022-073954
0.11774798422159849,0.256192921389509,PASS,Successful test,07022022-074038
0.11566145872171307,0.2555327089184698,PASS,Successful test,07022022-074122
0.5420041564618729,0.05378706686203727,PASS,Successful test,07022022-074201
0.10685769570530779,0.26941064310962703,PASS,Successful test,07022022-074239
0.6124767982500012,0.35253051676684644,PASS,Successful test,07022022-074316
0.7269797166288334,0.28982799771892787,PASS,Successful test,07022022-074351
0.1834065726984293,0.5477470625348462,PASS,Successful test,07022022-074437
-0.27801892227574454,0.45297136298723195,PASS,Successful test,07022022-074512
0.40112325900279444,0.11894515447171206,PASS,Successful test,07022022-074549
0.14529450034009406,0.2380379110537587,PASS,Successful test,07022022-074628
0.4931411877518115,0.0828450124691642,PASS,Successful test,07022022-074702
-0.2920448076866853,0.4623827568348693,PASS,Successful test,07022022-074735
2,0.0,INVALID,The road is too sharp,07022022-074738
2,0.0,INVALID,The road is too sharp,07022022-074741
0.547672384080987,0.05886131360908875,PASS,Successful test,07022022-074819
0.06766327951042395,0.29413173194636955,PASS,Successful test,07022022-074859
0.19500548310218813,0.2334600655139072,PASS,Successful test,07022022-074938
0.37078621624325314,0.14216943628148582,PASS,Successful test,07022022-075015
0.20903498675594157,0.5376700353090971,PASS,Successful test,07022022-075059
-0.1221577379310812,0.3786228971925908,PASS,Successful test,07022022-075135
0.05515675116294383,0.27903731391077735,PASS,Successful test,07022022-075218
0.07710648129317965,0.28521929653123423,PASS,Successful test,07022022-075257
0.10370485734278079,0.271304373418395,PASS,Successful test,07022022-075337
0.13634596933387,0.2585235342583011,PASS,Successful test,07022022-075415
2,0.0,INVALID,The road is too sharp,07022022-075419
0.1908297155522929,0.2135957912548635,PASS,Successful test,07022022-075502
0.13297244805729558,0.25237652768561614,PASS,Successful test,07022022-075544
0.505840082907538,0.07179009384780788,PASS,Successful test,07022022-075623
-0.07295252213571368,0.3594083996613222,PASS,Successful test,07022022-075658
0.04144872644067332,0.2871224470036102,PASS,Successful test,07022022-075738
0.19806766132087605,0.22812720274837328,PASS,Successful test,07022022-075813
0.01999067431571433,0.3104852673380122,PASS,Successful test,07022022-075851
0.4109890692263538,0.12246405143423911,PASS,Successful test,07022022-075928
-0.5525198170313161,0.5841083620502407,PASS,Successful test,07022022-080005
-0.18852395163573732,0.41162345625487495,PASS,Successful test,07022022-080039
2,0.0,INVALID,The road is too sharp,07022022-080042
2,0.0,INVALID,The road is too sharp,07022022-080045
0.6271809425817252,0.3466047369849272,PASS,Successful test,07022022-080121
0.4584298043077206,0.42127137652956426,PASS,Successful test,07022022-080206
0.16881110767047125,0.22290089369557708,PASS,Successful test,07022022-080248
-0.4722542597302568,0.5674230343252974,PASS,Successful test,07022022-080324
0.019858517222754557,0.31469736352935174,PASS,Successful test,07022022-080404
2,0.0,INVALID,The road is too sharp,07022022-080408
0.23707503413056852,0.2074944186729939,PASS,Successful test,07022022-080446
0.23589494220559448,0.20711661619843413,PASS,Successful test,07022022-080530
0.6253506051645288,0.03839720309025252,PASS,Successful test,07022022-080610
-0.8510704236632263,0.7305249822578922,PASS,Successful test,07022022-080646
0.2105923737964952,0.5383399715907364,PASS,Successful test,07022022-080731
-0.1302520815572321,0.3918761299517025,PASS,Successful test,07022022-080806
