min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5170631521054887,0.07207548060632474,PASS,Successful test,28052022-110236
0.9918325443814822,0.11435642057565942,PASS,Successful test,28052022-110314
0.8922386532926216,0.025694712445739176,PASS,Successful test,28052022-110353
0.5443628038644206,0.058472642581961054,PASS,Successful test,28052022-110432
0.42177999154119705,0.11320647891490032,PASS,Successful test,28052022-110513
0.7421701564394863,0.025695813555667857,PASS,Successful test,28052022-110546
0.2774542287123942,0.18845523081551174,PASS,Successful test,28052022-110625
1.4284093715492134,0.025696058053948256,PASS,Successful test,28052022-110655
0.5720104194919744,0.08614719334312593,PASS,Successful test,28052022-110736
1.2228361862204715,0.05265497812019748,PASS,Successful test,28052022-110818
0.5206711213593533,0.27355361115480814,PASS,Successful test,28052022-110854
-0.5916217609511016,0.6003881540444489,PASS,Successful test,28052022-110936
0.719389677373683,0.02569489420789728,PASS,Successful test,28052022-111014
1.5391776722855055,0.025696374368455843,PASS,Successful test,28052022-111051
0.7388050927526821,0.025696466950017927,PASS,Successful test,28052022-111127
0.24552645368816406,0.20563535240089115,PASS,Successful test,28052022-111202
0.9490310013725591,0.02605919812079971,PASS,Successful test,28052022-111237
0.061791844986650135,0.2770932484413541,PASS,Successful test,28052022-111314
0.6888316639764405,0.025696223857299638,PASS,Successful test,28052022-111350
0.37959561001180075,0.14707550860835006,PASS,Successful test,28052022-111428
0.5486930723736454,0.055056929437727664,PASS,Successful test,28052022-111510
0.3897911054850154,0.13275830235698605,PASS,Successful test,28052022-111549
0.6150590117172821,0.027745039411941286,PASS,Successful test,28052022-111623
0.4510028255167695,0.2344031052398956,PASS,Successful test,28052022-111657
0.21798824549752838,0.2126496781118049,PASS,Successful test,28052022-111739
0.08227988502928518,0.28570693940298575,PASS,Successful test,28052022-111816
0.92140682266476,0.025696882866506177,PASS,Successful test,28052022-111852
0.5529113331114144,0.05395837079489074,PASS,Successful test,28052022-111922
0.6823262903349263,0.17345206287839188,PASS,Successful test,28052022-112001
0.7929785917593128,0.025694764820401783,PASS,Successful test,28052022-112036
0.8682643249434472,0.025696109322755012,PASS,Successful test,28052022-112111
0.3886327935210372,0.1312186609525373,PASS,Successful test,28052022-112151
0.6150971282499549,0.027435279897318976,PASS,Successful test,28052022-112233
0.4106194205564151,0.12241871073306354,PASS,Successful test,28052022-112313
0.2934266493814113,0.1826733785850888,PASS,Successful test,28052022-112350
0.5427034207205936,0.05914548734799052,PASS,Successful test,28052022-112427
0.37523842751737724,0.1337861527847508,PASS,Successful test,28052022-112505
0.9079046209832837,0.07407817630998303,PASS,Successful test,28052022-112543
0.9182329005655321,0.08804572818692813,PASS,Successful test,28052022-112618
0.5025653767950407,0.09357381599902304,PASS,Successful test,28052022-112657
0.5407954834626008,0.06270606240493337,PASS,Successful test,28052022-112733
0.6196389906245623,0.048653257798945804,PASS,Successful test,28052022-112811
0.6342802086787105,0.02569580527031201,PASS,Successful test,28052022-112848
0.49116503351296914,0.15550029429502943,PASS,Successful test,28052022-112927
0.2680364510324056,0.19957055745282914,PASS,Successful test,28052022-113005
0.8417378007624465,0.13631245835026284,PASS,Successful test,28052022-113047
0.5339537522545541,0.062286540923497946,PASS,Successful test,28052022-113131
-0.09131275821016915,0.35806207243166965,PASS,Successful test,28052022-113212
0.940138652441729,0.025696472169148055,PASS,Successful test,28052022-113245
-0.01787777613009034,0.3259534624099091,PASS,Successful test,28052022-113322
0.6224511579813758,0.025696218525204095,PASS,Successful test,28052022-113349
1.0014379084697493,0.02569567749950452,PASS,Successful test,28052022-113422
0.7943835580457774,0.025696290841360492,PASS,Successful test,28052022-113457
0.3704475492664472,0.14169560651213953,PASS,Successful test,28052022-113536
0.8949906333166848,0.06833591692358776,PASS,Successful test,28052022-113617
0.15683391344174158,0.2450229505113698,PASS,Successful test,28052022-113656
1.4171815876132905,0.025695884045029316,PASS,Successful test,28052022-113733
0.9186236295171015,0.025696893055742964,PASS,Successful test,28052022-113806
0.9108466706389895,0.060773485836493,PASS,Successful test,28052022-113847
0.5518846336627716,0.16497784235308544,PASS,Successful test,28052022-113925
0.911203332046179,0.12671689469529646,PASS,Successful test,28052022-113959
-0.06634166981885858,0.3514522832001177,PASS,Successful test,28052022-114039
0.484485684337008,0.07923384215187868,PASS,Successful test,28052022-114118
0.2972125258470546,0.16784919464639214,PASS,Successful test,28052022-114156
-0.18867221935645073,0.40009312356533977,PASS,Successful test,28052022-114237
-0.36213823187488714,0.4935645035085299,PASS,Successful test,28052022-114316
0.659705370083034,0.025696154111421676,PASS,Successful test,28052022-114349
1.0234200739321033,0.025696342242149117,PASS,Successful test,28052022-114426
0.5819193208043811,0.05120300728821481,PASS,Successful test,28052022-114504
-0.13174896759934507,0.3780644540932211,PASS,Successful test,28052022-114545
1.1738162276099091,0.025695883714779155,PASS,Successful test,28052022-114619
0.7810047878774224,0.1157513867972274,PASS,Successful test,28052022-114655
0.7069979125190198,0.027026818757880933,PASS,Successful test,28052022-114728
-0.19041458756658747,0.4099497313564616,PASS,Successful test,28052022-114808
0.262981531638262,0.48671332661392774,PASS,Successful test,28052022-114851
0.5588564022611879,0.15878039519688647,PASS,Successful test,28052022-114930
0.13282146657588845,0.25607173075601075,PASS,Successful test,28052022-115010
0.5189360217924976,0.07164809323817556,PASS,Successful test,28052022-115045
0.4038435159278737,0.11490202470893696,PASS,Successful test,28052022-115125
0.8117457716051715,0.05864890463252548,PASS,Successful test,28052022-115208
0.32321133649533107,0.1680665969627959,PASS,Successful test,28052022-115247
0.3513430620848881,0.154836200815609,PASS,Successful test,28052022-115322
0.6614485202173759,0.025696154111421676,PASS,Successful test,28052022-115355
-0.1395939882657875,0.37588406052867374,PASS,Successful test,28052022-115432
0.7432161779729058,0.025695813555667857,PASS,Successful test,28052022-115505
0.7751272240408071,0.025696182885877716,PASS,Successful test,28052022-115537
0.3758371069678428,0.14916963830541674,PASS,Successful test,28052022-115619
-0.125701843830619,0.3688667550281164,PASS,Successful test,28052022-115701
-1.5490685231654302,0.9668626347302828,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.7_mutpb-0.8\1-RUN_POP-75_cxpb-0.7_mutpb-0.8_28052022-105700/sim_test_21305_28052022-105700,28052022-115726
0.4952129675743657,0.41259865468501555,PASS,Successful test,28052022-120328
-0.5118647245361911,0.5647368198916263,PASS,Successful test,28052022-120408
0.36074602214023854,0.15287826815816874,PASS,Successful test,28052022-120444
-0.31786551983257105,0.7833795522223432,PASS,Successful test,28052022-120523
0.8299133102222791,0.025695288406479055,PASS,Successful test,28052022-120559
0.18681653206911308,0.22841472251318162,PASS,Successful test,28052022-120634
0.047344400868745584,0.6289425980200811,PASS,Successful test,28052022-120709
0.736598216579514,0.025696002463406198,PASS,Successful test,28052022-120742
0.39426458134645204,0.12890462059190788,PASS,Successful test,28052022-120818
0.14973718424363347,0.25417546940454094,PASS,Successful test,28052022-120855
0.6293653850766547,0.026353243077890887,PASS,Successful test,28052022-120930
0.35631390854023626,0.13451577128718917,PASS,Successful test,28052022-121003
0.904622109073006,0.07054105712632053,PASS,Successful test,28052022-121040
0.7598099885023448,0.02569575231415311,PASS,Successful test,28052022-121111
0.1994782433861555,0.29692497036767307,PASS,Successful test,28052022-121147
0.5974290008502186,0.03235959617764694,PASS,Successful test,28052022-121221
0.9313935131216924,0.025695508341827544,PASS,Successful test,28052022-121249
0.5285374616192715,0.3928879293591454,PASS,Successful test,28052022-121323
1.4218520144956424,0.025696309868589173,PASS,Successful test,28052022-121355
0.830407686006015,0.056385878876717865,PASS,Successful test,28052022-121430
0.4382717688512079,0.11147530328222188,PASS,Successful test,28052022-121503
-0.35042491982138024,0.5058662918908918,PASS,Successful test,28052022-121539
0.9471532691680655,0.09795396700556158,PASS,Successful test,28052022-121608
0.20496726182277003,0.21967715248884623,PASS,Successful test,28052022-121648
0.9566444456767493,0.025695551076641454,PASS,Successful test,28052022-121718
0.4379128505125718,0.10360635345082758,PASS,Successful test,28052022-121748
0.5356368502992388,0.06666318176457908,PASS,Successful test,28052022-121819
0.7239690831693761,0.025696292393998732,PASS,Successful test,28052022-121848
0.8017668473874773,0.025696056541209433,PASS,Successful test,28052022-121923
0.6455412266320644,0.07119856043728445,PASS,Successful test,28052022-122004
-0.30202404836344465,0.8004527497673148,PASS,Successful test,28052022-122044
