min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.22116386875126004,0.4176594500538152,PASS,Successful test,27052022-040709
0.6724762998246185,0.025695844706528637,PASS,Successful test,27052022-040746
0.6604165377492828,0.025696181384533,PASS,Successful test,27052022-040819
1.0298205867229833,0.06392656314295753,PASS,Successful test,27052022-040906
0.24900394513519153,0.18983480949867026,PASS,Successful test,27052022-040945
-0.32713125578340074,0.4707185199220648,PASS,Successful test,27052022-041026
0.3533097331207591,0.1423418993279294,PASS,Successful test,27052022-041101
0.21939156674926918,0.5250013844763985,PASS,Successful test,27052022-041136
0.8542245320846154,0.0677404271228167,PASS,Successful test,27052022-041216
0.08883532181351206,0.2699644538580763,PASS,Successful test,27052022-041249
0.7845563587800308,0.02569578206207568,PASS,Successful test,27052022-041321
0.358790197577445,0.1635827850927143,PASS,Successful test,27052022-041358
1.0063400785934775,0.15711681791365606,PASS,Successful test,27052022-041436
0.6220534977156884,0.02569681330252993,PASS,Successful test,27052022-041514
0.9345326427404483,0.025696042246801554,PASS,Successful test,27052022-041542
1.2882583393711853,0.025696306388342083,PASS,Successful test,27052022-041616
0.11829268766571399,0.26231445339515225,PASS,Successful test,27052022-041651
0.6597680416637579,0.025696091231802498,PASS,Successful test,27052022-041722
0.8552046626529164,0.025696307326920964,PASS,Successful test,27052022-041752
0.8667540748366973,0.14175149470455461,PASS,Successful test,27052022-041832
0.8981609256844825,0.025695954982393854,PASS,Successful test,27052022-041902
0.5714360944806136,0.054963483676047864,PASS,Successful test,27052022-041933
1.4291484252949063,0.025697041220884342,PASS,Successful test,27052022-042008
1.229548046177198,0.04626583351379254,PASS,Successful test,27052022-042041
0.4176838092678221,0.12068771740941109,PASS,Successful test,27052022-042114
0.3018589840766479,0.17927563539821,PASS,Successful test,27052022-042147
0.29559183452064763,0.18366819766750353,PASS,Successful test,27052022-042218
0.6056813435503994,0.03222531686030772,PASS,Successful test,27052022-042245
0.46116752208014455,0.09764716759677905,PASS,Successful test,27052022-042317
