min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.30413145431095967,0.163620056265545,PASS,Successful test,27052022-012010
-0.8550804474893581,0.7297523633552432,PASS,Successful test,27052022-012053
0.07975443077835931,0.28027855677804103,PASS,Successful test,27052022-012135
0.6261528680443205,0.025696642951303472,PASS,Successful test,27052022-012209
0.5512586017418055,0.3732228613859827,PASS,Successful test,27052022-012245
0.6423654620347963,0.025695958095726112,PASS,Successful test,27052022-012317
0.15382183355539114,0.2462769666052752,PASS,Successful test,27052022-012352
0.5505810031493983,0.05192293095202305,PASS,Successful test,27052022-012430
0.8008459262735121,0.17224482463714608,PASS,Successful test,27052022-012506
0.20123118394258266,0.216707579338132,PASS,Successful test,27052022-012542
0.2101587442950683,0.21135076919654128,PASS,Successful test,27052022-012618
-0.03841998093979093,0.3367612877027134,PASS,Successful test,27052022-012652
-0.5396508867394529,0.5861501369874075,PASS,Successful test,27052022-012730
0.6288764967964675,0.10530400444069454,PASS,Successful test,27052022-012809
0.5438268741198489,0.06395922520052666,PASS,Successful test,27052022-012839
0.22366547058020858,0.21366731726039256,PASS,Successful test,27052022-012921
1.114350299067421,0.025696019489898525,PASS,Successful test,27052022-012953
0.5574092800782684,0.1072911157385763,PASS,Successful test,27052022-013028
0.9326136715624964,0.02569515496414676,PASS,Successful test,27052022-013058
0.9968379579542292,0.06977835970054047,PASS,Successful test,27052022-013133
1.2774676729889418,0.02569568595685745,PASS,Successful test,27052022-013208
0.393593495280778,0.14070043865795723,PASS,Successful test,27052022-013244
0.569893514374642,0.050750118968435176,PASS,Successful test,27052022-013322
0.44774821115329644,0.11174220055964945,PASS,Successful test,27052022-013401
0.2964842357847679,0.1813634931448207,PASS,Successful test,27052022-013443
0.22763974972494694,0.2034318660518628,PASS,Successful test,27052022-013519
0.8199889123839474,0.025696151994721417,PASS,Successful test,27052022-013552
0.8432747622190226,0.1036073038691312,PASS,Successful test,27052022-013626
0.29055539554528553,0.18010002846264472,PASS,Successful test,27052022-013702
0.6948492394303178,0.025696711776371783,PASS,Successful test,27052022-013735
0.6799133948729146,0.10706479510519018,PASS,Successful test,27052022-013808
-0.7127713790665213,0.6756885980615182,PASS,Successful test,27052022-013847
0.31796524339438803,0.1515755988708153,PASS,Successful test,27052022-013921
0.7387165392189179,0.0364179294670085,PASS,Successful test,27052022-013957
0.5651125121159684,0.04876411580979145,PASS,Successful test,27052022-014032
0.15086417478992598,0.24476699685414105,PASS,Successful test,27052022-014108
