min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.09901388619242768,0.2788123271796892,PASS,Successful test,25052022-142152
0.9397142552632101,0.025695215184251663,PASS,Successful test,25052022-142217
1.3360969925053423,0.025695140150619133,PASS,Successful test,25052022-142258
-0.8789788390775617,0.763222780996663,PASS,Successful test,25052022-142337
0.6937384347552313,0.0784129955563424,PASS,Successful test,25052022-142414
0.08031096229056534,0.2874939546087383,PASS,Successful test,25052022-142453
0.5509310196419357,0.06099943956588383,PASS,Successful test,25052022-142526
0.13686983004108688,0.25557292723578495,PASS,Successful test,25052022-142608
0.22965900144833395,0.5319054560369121,PASS,Successful test,25052022-142646
0.982372079679708,0.13631986893466297,PASS,Successful test,25052022-142724
2,0.0,INVALID,The road is too sharp,25052022-142726
-0.9642370088372734,0.789398180985545,PASS,Successful test,25052022-142807
2,0.0,INVALID,The road is too sharp,25052022-142810
2,0.0,INVALID,The road is too sharp,25052022-142812
2,0.0,INVALID,The road is too sharp,25052022-142815
0.116430749782793,0.25828423426534497,PASS,Successful test,25052022-142848
0.878130110297189,0.08315250691566523,PASS,Successful test,25052022-142929
2,0.0,INVALID,The road is too sharp,25052022-142931
2,0.0,INVALID,The road is too sharp,25052022-142934
0.2887815062750865,0.17559817004625877,PASS,Successful test,25052022-143017
2,0.0,INVALID,The road is too sharp,25052022-143020
0.7659588131995467,0.06505165578265504,PASS,Successful test,25052022-143100
0.7070647324188526,0.29563863146310665,PASS,Successful test,25052022-143142
2,0.0,INVALID,The road is too sharp,25052022-143144
0.9491509814672543,0.0256951309183987,PASS,Successful test,25052022-143209
0.6339384804391959,0.2978343181037941,PASS,Successful test,25052022-143250
0.31142463318658997,0.1757957203315056,PASS,Successful test,25052022-143329
0.12238997943588181,0.26313893466942073,PASS,Successful test,25052022-143409
0.8123315656778154,0.1117732695531991,PASS,Successful test,25052022-143446
2,0.0,INVALID,The road is too sharp,25052022-143449
0.7609911947793482,0.09171017642925805,PASS,Successful test,25052022-143527
2,0.0,INVALID,The road is too sharp,25052022-143530
0.19240277578354137,0.2263739573100757,PASS,Successful test,25052022-143609
2,0.0,INVALID,The road is too sharp,25052022-143612
0.6963532218840331,0.06112463571774951,PASS,Successful test,25052022-143651
0.7112166111905696,0.07308030681726774,PASS,Successful test,25052022-143730
0.8228676277684139,0.0993856209449695,PASS,Successful test,25052022-143809
0.7553916148132305,0.048699435409200076,PASS,Successful test,25052022-143848
2,0.0,INVALID,The road is too sharp,25052022-143851
0.7228052638791591,0.025696222197557184,PASS,Successful test,25052022-143929
-0.8804909647306531,0.7455666711124616,PASS,Successful test,25052022-144008
0.0984480893251416,0.26568142892812674,PASS,Successful test,25052022-144047
