min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.09210045334737127,0.28269687465637816,PASS,Successful test,25052022-125819
0.40137846631889484,0.1075701679428348,PASS,Successful test,25052022-125850
0.9523863131242296,0.06651784404852501,PASS,Successful test,25052022-125923
0.6289673659477091,0.14361639017657002,PASS,Successful test,25052022-125957
0.13406227442054708,0.5644660368230541,PASS,Successful test,25052022-130035
0.4199812232903908,0.11319509190498978,PASS,Successful test,25052022-130110
0.186512888476976,0.2295314540344776,PASS,Successful test,25052022-130149
0.27651091351429224,0.18815082618584555,PASS,Successful test,25052022-130223
0.6648161128510206,0.05765337520297853,PASS,Successful test,25052022-130252
-0.659339863514917,0.6280506431098761,PASS,Successful test,25052022-130330
-1.5189694001347083,0.9986823429188902,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-10_cxpb-0.9_mutpb-0.95\1-RUN_POP-10_cxpb-0.9_mutpb-0.95_25052022-125641/sim_test_257_25052022-125641,25052022-130401
0.9189814152509701,0.07696041019541222,PASS,Successful test,25052022-130535
0.8393111407436897,0.02569600825385432,PASS,Successful test,25052022-130607
0.5512238548389652,0.041499188546126664,PASS,Successful test,25052022-130643
0.6322830976900364,0.21720136224608388,PASS,Successful test,25052022-130722
2,0.0,INVALID,The road is too sharp,25052022-130725
0.9733482524677706,0.025696190241689787,PASS,Successful test,25052022-130759
1.019397783112521,0.025695947142980624,PASS,Successful test,25052022-130832
0.2973494223515154,0.17533083795282067,PASS,Successful test,25052022-130907
0.8023654569298815,0.07891034535007113,PASS,Successful test,25052022-130942
-1.4665730130955152,0.9597535932055732,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-10_cxpb-0.9_mutpb-0.95\1-RUN_POP-10_cxpb-0.9_mutpb-0.95_25052022-125641/sim_test_292_25052022-125641,25052022-131014
0.5961216480733151,0.03805925830478807,PASS,Successful test,25052022-131127
-0.4231334605165231,0.5290756689597331,PASS,Successful test,25052022-131203
-0.04661097467275965,0.33106784549910107,PASS,Successful test,25052022-131238
0.0701300912590781,0.2827126094449103,PASS,Successful test,25052022-131311
0.18224131738077554,0.23551297382967185,PASS,Successful test,25052022-131344
0.7995587293379667,0.09423958237435637,PASS,Successful test,25052022-131415
1.1912951201411528,0.06635459781532471,PASS,Successful test,25052022-131450
0.22697142280145832,0.20974101049439375,PASS,Successful test,25052022-131526
0.7770275631319574,0.025696250999208803,PASS,Successful test,25052022-131558
0.5988916312013057,0.03219261106140159,PASS,Successful test,25052022-131630
0.011070707367601962,0.3119115255988141,PASS,Successful test,25052022-131705
2,0.0,INVALID,The road is too sharp,25052022-131707
0.19889181668963896,0.22760912049195037,PASS,Successful test,25052022-131740
0.6423702529948858,0.02569569347086398,PASS,Successful test,25052022-131812
0.08454628409956988,0.2741263148992268,PASS,Successful test,25052022-131846
0.4099334274560562,0.1208325655769864,PASS,Successful test,25052022-131923
0.7955717501387904,0.025696067505757814,PASS,Successful test,25052022-131955
0.01848246111872065,0.3118265962523702,PASS,Successful test,25052022-132029
-0.023035862913824978,0.31014241063186176,PASS,Successful test,25052022-132103
-0.06536159484470794,0.3361403091318269,PASS,Successful test,25052022-132140
0.21898513654164198,0.20827229253840707,PASS,Successful test,25052022-132215
0.32128146814823677,0.16462791315071978,PASS,Successful test,25052022-132249
0.06377825371573298,0.27142815000632103,PASS,Successful test,25052022-132325
0.5858809633655535,0.03863276632553303,PASS,Successful test,25052022-132357
-0.0792778564479737,0.34082032550902197,PASS,Successful test,25052022-132434
0.25240011998881884,0.19400341056655923,PASS,Successful test,25052022-132508
2,0.0,INVALID,The road is too sharp,25052022-132510
-0.08123207795637599,0.34782116227432214,PASS,Successful test,25052022-132544
-0.027667135599318993,0.33121170604804395,PASS,Successful test,25052022-132620
-0.06207778297766797,0.34336325059266504,PASS,Successful test,25052022-132657
-0.007716757515032313,0.3079502664456901,PASS,Successful test,25052022-132731
-0.08236201129368714,0.35459230078601456,PASS,Successful test,25052022-132806
-0.009532171096633402,0.30703741977466004,PASS,Successful test,25052022-132842
0.15948393046002152,0.2208283945070142,PASS,Successful test,25052022-132919
0.26866138696756914,0.17191885922965244,PASS,Successful test,25052022-132956
0.3505546207245325,0.13409575526984818,PASS,Successful test,25052022-133030
2,0.0,INVALID,The road is too sharp,25052022-133032
0.056289396514430434,0.29272009212480044,PASS,Successful test,25052022-133107
0.1344378322074835,0.25479302681775484,PASS,Successful test,25052022-133142
0.028937725306143358,0.2980820903527459,PASS,Successful test,25052022-133217
0.05362122670548497,0.28675596913298684,PASS,Successful test,25052022-133251
-0.07337688594608949,0.3461485073355931,PASS,Successful test,25052022-133327
0.15402146739995692,0.2440027152948775,PASS,Successful test,25052022-133401
0.1542827219945151,0.24625000538778208,PASS,Successful test,25052022-133435
-0.010335213829065548,0.3186012355292871,PASS,Successful test,25052022-133511
-0.04815514062148685,0.33284462272925475,PASS,Successful test,25052022-133547
0.006851963682981577,0.30809809000057664,PASS,Successful test,25052022-133622
0.050193985929817275,0.2938220998157428,PASS,Successful test,25052022-133656
0.08095606327161353,0.25956651903535466,PASS,Successful test,25052022-133730
