min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.05313488870515437,0.3365433325746515,PASS,Successful test,11062022-003801
2,0.0,INVALID,The road is too sharp,11062022-003803
2,0.0,INVALID,The road is too sharp,11062022-003806
1.373132645189441,0.025696721625747654,PASS,Successful test,11062022-003839
0.5302471933104338,0.06248758747849248,PASS,Successful test,11062022-003913
0.6182465370331132,0.027526858619503436,PASS,Successful test,11062022-003947
2,0.0,INVALID,The road is too sharp,11062022-003948
2,0.0,INVALID,The road is too sharp,11062022-003951
0.6618671980969455,0.025696180802645463,PASS,Successful test,11062022-004022
2,0.0,INVALID,The road is too sharp,11062022-004025
0.6546653418253892,0.025696180802645463,PASS,Successful test,11062022-004055
0.5667169665635627,0.053206348234413725,PASS,Successful test,11062022-004130
0.6621463981162605,0.025696180802645463,PASS,Successful test,11062022-004201
0.03554403487482527,0.29190436753300586,PASS,Successful test,11062022-004243
0.6504687602954544,0.025695959824442505,PASS,Successful test,11062022-004319
0.6144543760758263,0.02945368521116254,PASS,Successful test,11062022-004352
0.2722903404118029,0.22136627949726373,PASS,Successful test,11062022-004436
0.645726160707657,0.025695959824442505,PASS,Successful test,11062022-004510
2,0.0,INVALID,The road is too sharp,11062022-004512
0.4811758665768593,0.08893124616369752,PASS,Successful test,11062022-004546
0.028221576762667455,0.30428960426571605,PASS,Successful test,11062022-004628
0.527507974187964,0.06399225487131255,PASS,Successful test,11062022-004702
0.5215340926463667,0.07473992007810082,PASS,Successful test,11062022-004736
0.5044181874824925,0.07443759962398644,PASS,Successful test,11062022-004810
0.5656714282711359,0.04893692345512912,PASS,Successful test,11062022-004843
0.2186277066193345,0.2556954249028691,PASS,Successful test,11062022-004926
0.5002054673156979,0.07643699891207179,PASS,Successful test,11062022-005000
0.49730654147523645,0.08234319955800729,PASS,Successful test,11062022-005035
0.14839057443798853,0.2563011128204745,PASS,Successful test,11062022-005118
0.5170427871467338,0.07071279420367771,PASS,Successful test,11062022-005152
0.4779420395584095,0.09109675523475169,PASS,Successful test,11062022-005224
-0.2985584104393819,0.4591029735411827,PASS,Successful test,11062022-005306
-0.32313017538110245,0.46477192950647217,PASS,Successful test,11062022-005349
0.5338344271297799,0.06827772381365449,PASS,Successful test,11062022-005422
