min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7779681741733835,0.02569655763758172,PASS,Successful test,10062022-202620
0.7441732343094949,0.02569677496441014,PASS,Successful test,10062022-202652
2,0.0,INVALID,The road is too sharp,10062022-202655
0.6208574902046071,0.02569609821211527,PASS,Successful test,10062022-202732
0.4253591271883388,0.11179162659064668,PASS,Successful test,10062022-202802
2,0.0,INVALID,The road is too sharp,10062022-202804
0.8839775996628414,0.025694911634912998,PASS,Successful test,10062022-202836
2,0.0,INVALID,The road is too sharp,10062022-202839
2,0.0,INVALID,The road is too sharp,10062022-202841
2,0.0,INVALID,The road is too sharp,10062022-202844
0.6585310300390177,0.02569609821211527,PASS,Successful test,10062022-202921
0.44125468776908305,0.10612641030230752,PASS,Successful test,10062022-202950
0.7961576680464149,0.02569655763758172,PASS,Successful test,10062022-203020
0.43098961036889816,0.11339331351622162,PASS,Successful test,10062022-203051
0.8998433253449845,0.025694911634912998,PASS,Successful test,10062022-203127
0.6567206633931566,0.02569609821211527,PASS,Successful test,10062022-203205
2,0.0,INVALID,The road is too sharp,10062022-203208
0.6097374214524427,0.029477404646262584,PASS,Successful test,10062022-203244
0.46786810236760923,0.09694799127940457,PASS,Successful test,10062022-203314
0.46583812575851535,0.08718475438781315,PASS,Successful test,10062022-203344
0.43719565875321953,0.10493404269272322,PASS,Successful test,10062022-203414
0.4728263546031106,0.08318101461479577,PASS,Successful test,10062022-203443
0.4471771469770984,0.09895372383550505,PASS,Successful test,10062022-203512
0.6115121439106932,0.028580398555065223,PASS,Successful test,10062022-203548
0.45213265468193997,0.09547225136289095,PASS,Successful test,10062022-203616
0.6125604487726353,0.028491488660205233,PASS,Successful test,10062022-203652
0.6067976819740672,0.030614594162558184,PASS,Successful test,10062022-203728
0.45275192363434047,0.09600610931425102,PASS,Successful test,10062022-203756
0.4526650229117002,0.09528500390563888,PASS,Successful test,10062022-203824
0.4544292758605133,0.09467471524173521,PASS,Successful test,10062022-203852
0.4310568859206907,0.10738269096079378,PASS,Successful test,10062022-203922
0.4524983406733831,0.09629461177373078,PASS,Successful test,10062022-203952
0.4188057177780382,0.12094467922338903,PASS,Successful test,10062022-204022
0.4082356564599765,0.12026634765333055,PASS,Successful test,10062022-204053
0.46477366965774136,0.0877896047247394,PASS,Successful test,10062022-204122
