min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.35246114079516433,0.14871035198669635,PASS,Successful test,27052022-105909
1.451083496136514,0.025695576900636397,PASS,Successful test,27052022-105944
0.32074047885345447,0.15801260717104337,PASS,Successful test,27052022-110017
0.6353166585449987,0.12370924231963354,PASS,Successful test,27052022-110055
0.2293395182405531,0.20976501781842372,PASS,Successful test,27052022-110129
0.6601119594602971,0.02569577885474672,PASS,Successful test,27052022-110203
1.0096488667926782,0.025696809276664623,PASS,Successful test,27052022-110240
0.6138272666596214,0.0284574859707728,PASS,Successful test,27052022-110311
0.4044706573415553,0.12356049002603087,PASS,Successful test,27052022-110347
0.5119483964438816,0.07341708815710679,PASS,Successful test,27052022-110416
0.24709644530676433,0.19338251641174498,PASS,Successful test,27052022-110448
0.446300078787232,0.10550733959387637,PASS,Successful test,27052022-110524
0.2999749749139671,0.17715023734201407,PASS,Successful test,27052022-110557
0.5046207086878294,0.07864462625579971,PASS,Successful test,27052022-110626
0.21496254719805874,0.22058180076573508,PASS,Successful test,27052022-110700
0.12539641698404136,0.26541508890161036,PASS,Successful test,27052022-110733
0.29155958194304743,0.16575573405666644,PASS,Successful test,27052022-110806
2,0.0,INVALID,The road is too sharp,27052022-110808
2,0.0,INVALID,The road is too sharp,27052022-110810
-0.0330058091113794,0.3396011600661838,PASS,Successful test,27052022-110844
0.4384175410671922,0.11202529949230333,PASS,Successful test,27052022-110918
0.4797710451149917,0.08851532138754048,PASS,Successful test,27052022-110952
0.3893686017714808,0.13335265833168752,PASS,Successful test,27052022-111027
0.17294693679703843,0.2305009939063689,PASS,Successful test,27052022-111101
0.2704574052030899,0.18773050598622065,PASS,Successful test,27052022-111135
0.3648192024566348,0.13905814977068753,PASS,Successful test,27052022-111208
0.45369355699277203,0.09988472687291128,PASS,Successful test,27052022-111243
0.2731833100494103,0.18512504027056353,PASS,Successful test,27052022-111317
2,0.0,INVALID,The road is too sharp,27052022-111318
0.35621501481665074,0.14904051450516131,PASS,Successful test,27052022-111354
0.4223509842132893,0.11932039798735716,PASS,Successful test,27052022-111430
0.3433571559262507,0.1503297380157338,PASS,Successful test,27052022-111506
0.18168815238117952,0.22712973424501037,PASS,Successful test,27052022-111543
0.21480808275682373,0.21862559559882755,PASS,Successful test,27052022-111619
-0.027169615443064288,0.33609843040251863,PASS,Successful test,27052022-111653
0.242921496100178,0.19828706998124768,PASS,Successful test,27052022-111728
0.2542835372133698,0.19318015159614244,PASS,Successful test,27052022-111801
2,0.0,INVALID,The road is too sharp,27052022-111803
0.4246836618578118,0.10895851244813715,PASS,Successful test,27052022-111840
0.2465033813635995,0.2000424014651544,PASS,Successful test,27052022-111917
