min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.17743674324493752,0.22615525681232884,PASS,Successful test,26052022-013152
0.45384283049965957,0.10609983094685704,PASS,Successful test,26052022-013224
0.3463347485166455,0.15375728639319608,PASS,Successful test,26052022-013259
2,0.0,INVALID,The road is too sharp,26052022-013301
1.3191219065345303,0.025695657341806455,PASS,Successful test,26052022-013335
0.11096706436787018,0.26416994086303747,PASS,Successful test,26052022-013408
0.496962239778991,0.08050386154835076,PASS,Successful test,26052022-013439
0.06590910295894048,0.28202969006642364,PASS,Successful test,26052022-013514
0.5616936418812539,0.36592787780234015,PASS,Successful test,26052022-013551
0.6848011865307781,0.02569582676256532,PASS,Successful test,26052022-013625
0.12619296896553478,0.23864856885838992,PASS,Successful test,26052022-013658
0.09114844269680433,0.2750089756734956,PASS,Successful test,26052022-013733
0.06776082005267825,0.2814504077885367,PASS,Successful test,26052022-013808
0.12353542107593363,0.25993593258125924,PASS,Successful test,26052022-013842
0.08765769666064949,0.27388328911315063,PASS,Successful test,26052022-013917
0.7159364645229709,0.15958992041532327,PASS,Successful test,26052022-013956
0.09720473790697381,0.2566546870637709,PASS,Successful test,26052022-014030
0.45236405546181024,0.10390051173300108,PASS,Successful test,26052022-014101
0.3600649136451113,0.14841950347318256,PASS,Successful test,26052022-014136
0.1678174933933163,0.23957986779052076,PASS,Successful test,26052022-014212
-0.02200799237316753,0.32768609956178574,PASS,Successful test,26052022-014249
0.05797587602866794,0.2923349834380622,PASS,Successful test,26052022-014326
0.1073362298912579,0.26319857799869295,PASS,Successful test,26052022-014403
0.025446362090324692,0.30669569238942695,PASS,Successful test,26052022-014440
-0.03811832872564436,0.33550835911252763,PASS,Successful test,26052022-014516
0.08610698189780397,0.27490926110199354,PASS,Successful test,26052022-014551
0.11853407295259077,0.2583968695187705,PASS,Successful test,26052022-014629
0.0973772424239907,0.26708216996709055,PASS,Successful test,26052022-014705
-0.12688107869768483,0.3726939893436716,PASS,Successful test,26052022-014742
0.09348748449959698,0.2709992912318129,PASS,Successful test,26052022-014817
-0.2001726893043414,0.4176999682074708,PASS,Successful test,26052022-014851
2,0.0,INVALID,The road is too sharp,26052022-014853
-0.14449719621459467,0.3825818836308157,PASS,Successful test,26052022-014932
-0.10276584979042802,0.3624836924910595,PASS,Successful test,26052022-015010
0.16999814977974914,0.23142340470705036,PASS,Successful test,26052022-015044
0.03401884211926154,0.3023121986156404,PASS,Successful test,26052022-015121
0.019280730173088623,0.30623218372907335,PASS,Successful test,26052022-015157
0.0043516997396448875,0.31411201178919046,PASS,Successful test,26052022-015235
0.15682463136571534,0.23933736247670478,PASS,Successful test,26052022-015312
0.1816844038342591,0.23363290435956352,PASS,Successful test,26052022-015346
2,0.0,INVALID,The road is too sharp,26052022-015348
-0.1395820434078714,0.38226893813336604,PASS,Successful test,26052022-015425
2,0.0,INVALID,The road is too sharp,26052022-015427
-0.052948759640389476,0.34158089663503644,PASS,Successful test,26052022-015505
-0.008411263577749128,0.32074362335784945,PASS,Successful test,26052022-015543
2,0.0,INVALID,The road is too sharp,26052022-015545
-0.05219878945928347,0.33925379662564836,PASS,Successful test,26052022-015623
