min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.2573765995356314,0.19331536373042513,PASS,Successful test,26052022-140454
-0.3272473143017236,0.47336630550714065,PASS,Successful test,26052022-140539
0.8915450751047,0.10630400174169696,PASS,Successful test,26052022-140616
0.2939419533522447,0.18320264574919431,PASS,Successful test,26052022-140648
0.8880479218159949,0.05542453117356927,PASS,Successful test,26052022-140718
0.9123818294250994,0.151690978192765,PASS,Successful test,26052022-140754
0.5989561473685607,0.3446481615954192,PASS,Successful test,26052022-140829
0.9101004541717137,0.02569678327175884,PASS,Successful test,26052022-140902
0.5230865703709047,0.06923941015329105,PASS,Successful test,26052022-140931
0.3748871199433137,0.45721387259465196,PASS,Successful test,26052022-141003
0.3234603535566871,0.162246797978991,PASS,Successful test,26052022-141034
-0.45723000564047345,0.5483510688689913,PASS,Successful test,26052022-141118
0.4787769366371788,0.08918451918305914,PASS,Successful test,26052022-141150
0.43093374867427925,0.4251658637396648,PASS,Successful test,26052022-141223
0.29523568432767466,0.17273046991126273,PASS,Successful test,26052022-141255
0.22893951511562483,0.20031610983247516,PASS,Successful test,26052022-141339
0.9739166600597358,0.02851844134734871,PASS,Successful test,26052022-141413
0.27933700350673085,0.18656185670071568,PASS,Successful test,26052022-141446
0.36249768476396294,0.1488935397051412,PASS,Successful test,26052022-141519
2,0.0,INVALID,The road is too sharp,26052022-141522
2,0.0,INVALID,The road is too sharp,26052022-141526
-0.2612695506256988,0.44598566960369224,PASS,Successful test,26052022-141611
0.32235662330233184,0.16754601692841842,PASS,Successful test,26052022-141644
-0.4512781365373364,0.538134844805026,PASS,Successful test,26052022-141731
0.2851637665204587,0.18244633494529539,PASS,Successful test,26052022-141803
0.24069820839617817,0.19760201661806276,PASS,Successful test,26052022-141849
-0.3808585133636093,0.4986317153621509,PASS,Successful test,26052022-141934
-0.3963891962841304,0.5185277615603099,PASS,Successful test,26052022-142017
0.3348770082080532,0.15887290405660603,PASS,Successful test,26052022-142049
-0.03450464481328641,0.33166837534811855,PASS,Successful test,26052022-142132
-0.4458538337596627,0.5370543073028735,PASS,Successful test,26052022-142216
-0.4177740492555988,0.5346055079862428,PASS,Successful test,26052022-142301
-0.37165228483868207,0.4996358851653816,PASS,Successful test,26052022-142345
-0.05801001719120169,0.3430095118342015,PASS,Successful test,26052022-142430
-0.930272503198641,0.7694146919801615,PASS,Successful test,26052022-142515
