min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8673907646491101,0.21710793320095245,PASS,Successful test,05062022-054957
-0.4656731561368752,0.5378637207276062,PASS,Successful test,05062022-055043
0.25076828913127724,0.1917246329216986,PASS,Successful test,05062022-055121
0.6168302776744496,0.04828141074668779,PASS,Successful test,05062022-055200
0.5121043938080294,0.07295262248956502,PASS,Successful test,05062022-055236
0.6980828025060057,0.2505956217801384,PASS,Successful test,05062022-055312
0.967510761497758,0.035120233459500216,PASS,Successful test,05062022-055348
2,0.0,INVALID,The road is too sharp,05062022-055349
2,0.0,INVALID,The road is too sharp,05062022-055351
2,0.0,INVALID,The road is too sharp,05062022-055354
0.24247794234597242,0.2024804077560034,PASS,Successful test,05062022-055433
2,0.0,INVALID,The road is too sharp,05062022-055437
2,0.0,INVALID,The road is too sharp,05062022-055439
2,0.0,INVALID,The road is too sharp,05062022-055442
0.37898753774140914,0.13544931855284026,PASS,Successful test,05062022-055518
2,0.0,INVALID,The road is too sharp,05062022-055520
2,0.0,INVALID,The road is too sharp,05062022-055524
0.2752269681571373,0.1857173298432726,PASS,Successful test,05062022-055558
2,0.0,INVALID,The road is too sharp,05062022-055600
0.4753976151603214,0.08412768585042352,PASS,Successful test,05062022-055637
0.34916606905363845,0.15011439468247556,PASS,Successful test,05062022-055713
-0.5958115295074831,0.6297491354140412,PASS,Successful test,05062022-055756
0.6834660790723603,0.02569615020022309,PASS,Successful test,05062022-055829
0.7587264393214201,0.034431805869102106,PASS,Successful test,05062022-055909
0.7450867500077625,0.12171088656260376,PASS,Successful test,05062022-055941
2,0.0,INVALID,The road is too sharp,05062022-055942
2,0.0,INVALID,The road is too sharp,05062022-055944
2,0.0,INVALID,The road is too sharp,05062022-055947
2,0.0,INVALID,The road is too sharp,05062022-055949
-0.20709490926225227,0.42567646730116415,PASS,Successful test,05062022-060025
2,0.0,INVALID,The road is too sharp,05062022-060028
0.4380583837898069,0.10236938055262368,PASS,Successful test,05062022-060100
2,0.0,INVALID,The road is too sharp,05062022-060102
2,0.0,INVALID,The road is too sharp,05062022-060104
0.9175272610966876,0.025696952670757667,PASS,Successful test,05062022-060138
0.9954760087538894,0.052912626535131846,PASS,Successful test,05062022-060208
2,0.0,INVALID,The road is too sharp,05062022-060210
0.6720491903214989,0.02569573131112146,PASS,Successful test,05062022-060246
0.6114385542250576,0.029988110775702626,PASS,Successful test,05062022-060317
0.7403505561113111,0.02569631578230125,PASS,Successful test,05062022-060355
1.5166613769583672,0.0256950016252121,PASS,Successful test,05062022-060428
-0.5086926595012247,0.5557560387245066,PASS,Successful test,05062022-060506
2,0.0,INVALID,The road is too sharp,05062022-060509
0.4415159848756174,0.10236217559375937,PASS,Successful test,05062022-060541
2,0.0,INVALID,The road is too sharp,05062022-060543
1.3053606655588124,0.02569553780119016,PASS,Successful test,05062022-060621
0.6635689245368732,0.11595024888651206,PASS,Successful test,05062022-060659
0.42846915096356253,0.2269582049914841,PASS,Successful test,05062022-060733
1.4240522986739612,0.025695598727170088,PASS,Successful test,05062022-060810
0.5586085364269668,0.32839282899116784,PASS,Successful test,05062022-060848
2,0.0,INVALID,The road is too sharp,05062022-060849
-0.013592644126799058,0.33117427393648124,PASS,Successful test,05062022-060928
0.6482931119940067,0.24689395448054774,PASS,Successful test,05062022-061004
-0.5813058395817285,0.935730659862524,PASS,Successful test,05062022-061046
2,0.0,INVALID,The road is too sharp,05062022-061048
-1.255163075601792,0.9430252454612491,PASS,Successful test,05062022-061123
2,0.0,INVALID,The road is too sharp,05062022-061125
0.3090175418548111,0.17775796140956923,PASS,Successful test,05062022-061204
0.7417878498434676,0.05607698115016935,PASS,Successful test,05062022-061238
0.14131491858513723,0.2539435648907634,PASS,Successful test,05062022-061315
2,0.0,INVALID,The road is too sharp,05062022-061317
2,0.0,INVALID,The road is too sharp,05062022-061319
2,0.0,INVALID,The road is too sharp,05062022-061321
0.14199347640844562,0.5822499478540626,PASS,Successful test,05062022-061400
0.9591550510207221,0.098358885261155,PASS,Successful test,05062022-061434
2,0.0,INVALID,The road is too sharp,05062022-061437
0.6318927337622038,0.025696257909913922,PASS,Successful test,05062022-061513
0.18505026101482036,0.2249554481936279,PASS,Successful test,05062022-061556
2,0.0,INVALID,The road is too sharp,05062022-061558
2,0.0,INVALID,The road is too sharp,05062022-061601
0.967368078856597,0.02569510035961886,PASS,Successful test,05062022-061636
0.1517768712504599,0.253363360207146,PASS,Successful test,05062022-061713
0.7260238499697156,0.025696827315659254,PASS,Successful test,05062022-061750
2,0.0,INVALID,The road is too sharp,05062022-061753
2,0.0,INVALID,The road is too sharp,05062022-061755
0.43217677155711676,0.09744842199723946,PASS,Successful test,05062022-061829
0.16468773178236984,0.23659482861758951,PASS,Successful test,05062022-061905
0.6679702835946908,0.11382472012627387,PASS,Successful test,05062022-061941
0.828702720726679,0.23581517751565384,PASS,Successful test,05062022-062014
0.6927551258461564,0.10319112980709977,PASS,Successful test,05062022-062049
-0.21574834499649143,0.5140460115476216,PASS,Successful test,05062022-062132
0.6951194364292477,0.2043142468062823,PASS,Successful test,05062022-062209
0.21470907687608354,0.22321848684469847,PASS,Successful test,05062022-062247
0.5364154621696395,0.06288264014165923,PASS,Successful test,05062022-062322
0.45206642070753555,0.09842274947726859,PASS,Successful test,05062022-062353
0.19714792881541898,0.20773729027550125,PASS,Successful test,05062022-062429
0.629951403107891,0.025696501262218674,PASS,Successful test,05062022-062501
0.5220105202694951,0.297595968148779,PASS,Successful test,05062022-062540
0.7411460379236336,0.0996370620891418,PASS,Successful test,05062022-062616
0.17312694169487064,0.2471887021218827,PASS,Successful test,05062022-062653
-0.9221859624298347,0.7698862610496433,PASS,Successful test,05062022-062734
0.7205982615475384,0.0256960121594072,PASS,Successful test,05062022-062810
0.6593353065087537,0.02569615020022309,PASS,Successful test,05062022-062842
-0.10531650266865489,0.3790208172745616,PASS,Successful test,05062022-062919
0.7973445198518998,0.05048914878164246,PASS,Successful test,05062022-062958
0.3819385876595891,0.13109165886998964,PASS,Successful test,05062022-063035
0.27129757322962655,0.16734146431561714,PASS,Successful test,05062022-063110
0.4629330866168473,0.2519070566633699,PASS,Successful test,05062022-063145
0.412387124100009,0.11084492351232744,PASS,Successful test,05062022-063217
0.5116604316052547,0.4005349633253824,PASS,Successful test,05062022-063253
2,0.0,INVALID,The road is too sharp,05062022-063256
0.9675762800725516,0.02569510035961886,PASS,Successful test,05062022-063332
0.4190236175840134,0.11693036669308021,PASS,Successful test,05062022-063407
2,0.0,INVALID,The road is too sharp,05062022-063409
2,0.0,INVALID,The road is too sharp,05062022-063411
-0.22139070957415674,0.4210257392306409,PASS,Successful test,05062022-063449
0.3879095162292605,0.293511806769731,PASS,Successful test,05062022-063523
0.4336047693671665,0.1169669746268237,PASS,Successful test,05062022-063604
0.13279481175161778,0.2552515216864003,PASS,Successful test,05062022-063642
0.3053883898704841,0.17595698757574962,PASS,Successful test,05062022-063721
-0.3324106599201069,0.4775506399961097,PASS,Successful test,05062022-063758
-0.48144585881821067,0.5407351569450538,PASS,Successful test,05062022-063841
0.13796430330667464,0.2572988519145397,PASS,Successful test,05062022-063918
0.6447504617750717,0.23393067090620012,PASS,Successful test,05062022-063956
0.6309944680915187,0.025695955790404956,PASS,Successful test,05062022-064029
0.7848236356787011,0.02569679779323175,PASS,Successful test,05062022-064107
0.19840971301314414,0.2248619910947839,PASS,Successful test,05062022-064148
0.9774444553639312,0.02569510035961886,PASS,Successful test,05062022-064223
0.9131272555077843,0.025696880550506118,PASS,Successful test,05062022-064254
0.5252083612027467,0.11051154230935567,PASS,Successful test,05062022-064330
2,0.0,INVALID,The road is too sharp,05062022-064332
0.9724539365703853,0.025695751242986176,PASS,Successful test,05062022-064409
2,0.0,INVALID,The road is too sharp,05062022-064412
0.6208608981830395,0.036904701998756395,PASS,Successful test,05062022-064446
-0.3080759125858723,0.4614694841431556,PASS,Successful test,05062022-064524
0.5645048272955135,0.04464431430705729,PASS,Successful test,05062022-064559
0.5452675759742938,0.057075512422791186,PASS,Successful test,05062022-064636
-0.08516551323408317,0.36286997349341343,PASS,Successful test,05062022-064715
0.12628627193329334,0.2561499378970312,PASS,Successful test,05062022-064756
0.2054736439178746,0.2141522469622812,PASS,Successful test,05062022-064832
0.30908958693983846,0.21842738693879415,PASS,Successful test,05062022-064906
0.16878364201038343,0.22835930918606218,PASS,Successful test,05062022-064950
0.09660207022484202,0.2775488039112931,PASS,Successful test,05062022-065028
0.30662339056524,0.17261069424603304,PASS,Successful test,05062022-065104
0.04542619955074123,0.298980130884006,PASS,Successful test,05062022-065140
0.2257263176849431,0.21925084240359072,PASS,Successful test,05062022-065218
0.7443885930535223,0.1908601235853956,PASS,Successful test,05062022-065255
0.2812986967461255,0.19110189203303418,PASS,Successful test,05062022-065330
0.4147164949254558,0.11761760821220146,PASS,Successful test,05062022-065408
0.1805865888717555,0.22328037282152202,PASS,Successful test,05062022-065445
