min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.5128665809052122,0.571898876751427,PASS,Successful test,05062022-042629
2,0.0,INVALID,The road is too sharp,05062022-042632
2,0.0,INVALID,The road is too sharp,05062022-042634
-0.042872601063293825,0.3370856928684687,PASS,Successful test,05062022-042714
0.9495352555062928,0.06298275243012497,PASS,Successful test,05062022-042751
0.389779869501208,0.13285590223338728,PASS,Successful test,05062022-042829
2,0.0,INVALID,The road is too sharp,05062022-042831
-0.12624231941929231,0.37405271192970513,PASS,Successful test,05062022-042905
2,0.0,INVALID,The road is too sharp,05062022-042908
0.5883145214391259,0.03972618087420421,PASS,Successful test,05062022-042942
0.6499495850888013,0.02569616638774408,PASS,Successful test,05062022-043013
0.6740127865171761,0.02569709321129854,PASS,Successful test,05062022-043049
2,0.0,INVALID,The road is too sharp,05062022-043052
0.4723158327111925,0.0939897359164098,PASS,Successful test,05062022-043127
2,0.0,INVALID,The road is too sharp,05062022-043129
2,0.0,INVALID,The road is too sharp,05062022-043132
2,0.0,INVALID,The road is too sharp,05062022-043135
-0.8416461409909708,0.7174474262523624,PASS,Successful test,05062022-043216
2,0.0,INVALID,The road is too sharp,05062022-043218
2,0.0,INVALID,The road is too sharp,05062022-043221
2,0.0,INVALID,The road is too sharp,05062022-043224
2,0.0,INVALID,The road is too sharp,05062022-043225
2,0.0,INVALID,The road is too sharp,05062022-043227
2,0.0,INVALID,The road is too sharp,05062022-043230
2,0.0,INVALID,The road is too sharp,05062022-043232
2,0.0,INVALID,The road is too sharp,05062022-043234
2,0.0,INVALID,The road is too sharp,05062022-043236
0.3299553917599576,0.16644448699163683,PASS,Successful test,05062022-043321
2,0.0,INVALID,The road is too sharp,05062022-043323
2,0.0,INVALID,The road is too sharp,05062022-043326
0.6914389798545215,0.026573077937799394,PASS,Successful test,05062022-043358
0.7645056066187199,0.025696438193350102,PASS,Successful test,05062022-043434
0.647014637301599,0.06786008060353632,PASS,Successful test,05062022-043508
0.00571639605089902,0.32030332318622623,PASS,Successful test,05062022-043543
2,0.0,INVALID,The road is too sharp,05062022-043545
