min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-071240
-1.2948721515552015,0.9424634224104775,PASS,Successful test,05062022-071329
0.892481227909182,0.02569582431098938,PASS,Successful test,05062022-071402
-0.09580908117689146,0.3641868494312065,PASS,Successful test,05062022-071448
0.435479745167076,0.11199265928467339,PASS,Successful test,05062022-071520
2,0.0,INVALID,The road is too sharp,05062022-071522
2,0.0,INVALID,The road is too sharp,05062022-071525
0.4212859083246827,0.11731603143930869,PASS,Successful test,05062022-071600
2,0.0,INVALID,The road is too sharp,05062022-071602
2,0.0,INVALID,The road is too sharp,05062022-071605
2,0.0,INVALID,The road is too sharp,05062022-071607
2,0.0,INVALID,The road is too sharp,05062022-071608
0.481416806474821,0.09137949323748573,PASS,Successful test,05062022-071647
2,0.0,INVALID,The road is too sharp,05062022-071650
0.7982969937479263,0.02569627246554229,PASS,Successful test,05062022-071723
0.5505485326559516,0.14128935195896253,PASS,Successful test,05062022-071801
2,0.0,INVALID,The road is too sharp,05062022-071803
0.6203859837327192,0.027222260012123245,PASS,Successful test,05062022-071835
2,0.0,INVALID,The road is too sharp,05062022-071837
0.708369705867796,0.025696072294347783,PASS,Successful test,05062022-071913
2,0.0,INVALID,The road is too sharp,05062022-071916
1.0629525814115584,0.025695270626737265,PASS,Successful test,05062022-071948
0.7374623548186072,0.025697042340809384,PASS,Successful test,05062022-072023
2,0.0,INVALID,The road is too sharp,05062022-072025
2,0.0,INVALID,The road is too sharp,05062022-072029
2,0.0,INVALID,The road is too sharp,05062022-072032
0.1538840660287042,0.23010304539574022,PASS,Successful test,05062022-072101
-0.06756169089427067,0.34754810457764207,PASS,Successful test,05062022-072145
2,0.0,INVALID,The road is too sharp,05062022-072147
0.7845052978759572,0.025695542992439036,PASS,Successful test,05062022-072219
2,0.0,INVALID,The road is too sharp,05062022-072222
1.182915217147118,0.025696588479255822,PASS,Successful test,05062022-072254
0.05422363289704357,0.3000055397382183,PASS,Successful test,05062022-072337
2,0.0,INVALID,The road is too sharp,05062022-072338
2,0.0,INVALID,The road is too sharp,05062022-072340
2,0.0,INVALID,The road is too sharp,05062022-072341
0.7298570739276711,0.025696638599585375,PASS,Successful test,05062022-072416
2,0.0,INVALID,The road is too sharp,05062022-072418
0.22013057286843463,0.2095247862293611,PASS,Successful test,05062022-072458
0.5287740254655018,0.06338028759089087,PASS,Successful test,05062022-072538
-0.566372848096913,0.920209752051448,PASS,Successful test,05062022-072625
2,0.0,INVALID,The road is too sharp,05062022-072627
2,0.0,INVALID,The road is too sharp,05062022-072629
2,0.0,INVALID,The road is too sharp,05062022-072631
2,0.0,INVALID,The road is too sharp,05062022-072634
2,0.0,INVALID,The road is too sharp,05062022-072636
