min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-001458
2,0.0,INVALID,The road is too sharp,05062022-001500
2,0.0,INVALID,The road is too sharp,05062022-001502
0.5777702803317184,0.04166276563055793,PASS,Successful test,05062022-001553
2,0.0,INVALID,The road is too sharp,05062022-001555
0.2119110904722039,0.21195160310101668,PASS,Successful test,05062022-001637
2,0.0,INVALID,The road is too sharp,05062022-001638
2,0.0,INVALID,The road is too sharp,05062022-001640
0.09793197370350559,0.2670743584780949,PASS,Successful test,05062022-001710
2,0.0,INVALID,The road is too sharp,05062022-001712
2,0.0,INVALID,The road is too sharp,05062022-001715
2,0.0,INVALID,The road is too sharp,05062022-001716
2,0.0,INVALID,The road is too sharp,05062022-001719
1.4423854930990565,0.02569501386051931,PASS,Successful test,05062022-001752
2,0.0,INVALID,The road is too sharp,05062022-001753
2,0.0,INVALID,The road is too sharp,05062022-001756
2,0.0,INVALID,The road is too sharp,05062022-001757
0.08273178633015599,0.27729053578761675,PASS,Successful test,05062022-001842
0.19330358290796168,0.2251073486352798,PASS,Successful test,05062022-001917
2,0.0,INVALID,The road is too sharp,05062022-001919
0.7744852432653617,0.06473472177843442,PASS,Successful test,05062022-001954
2,0.0,INVALID,The road is too sharp,05062022-001955
2,0.0,INVALID,The road is too sharp,05062022-001957
2,0.0,INVALID,The road is too sharp,05062022-002000
0.5623679847951182,0.07910226800366682,PASS,Successful test,05062022-002043
2,0.0,INVALID,The road is too sharp,05062022-002047
2,0.0,INVALID,The road is too sharp,05062022-002049
0.2677016558813097,0.18814020852612912,PASS,Successful test,05062022-002129
1.0979202273729016,0.11117777697622211,PASS,Successful test,05062022-002207
2,0.0,INVALID,The road is too sharp,05062022-002209
2,0.0,INVALID,The road is too sharp,05062022-002212
0.7766945911383456,0.025695874903502114,PASS,Successful test,05062022-002244
0.7989034740416836,0.025696096025867865,PASS,Successful test,05062022-002316
2,0.0,INVALID,The road is too sharp,05062022-002318
0.1522877694128686,0.24560950020917938,PASS,Successful test,05062022-002355
2,0.0,INVALID,The road is too sharp,05062022-002357
2,0.0,INVALID,The road is too sharp,05062022-002359
2,0.0,INVALID,The road is too sharp,05062022-002401
0.5520619959762123,0.056483557977816234,PASS,Successful test,05062022-002441
2,0.0,INVALID,The road is too sharp,05062022-002443
2,0.0,INVALID,The road is too sharp,05062022-002445
-0.3887980662883326,0.503757618421016,PASS,Successful test,05062022-002532
2,0.0,INVALID,The road is too sharp,05062022-002534
2,0.0,INVALID,The road is too sharp,05062022-002537
0.6013893552391398,0.35666793316492573,PASS,Successful test,05062022-002624
0.9725106933379977,0.11279450830128313,PASS,Successful test,05062022-002657
2,0.0,INVALID,The road is too sharp,05062022-002659
2,0.0,INVALID,The road is too sharp,05062022-002701
2,0.0,INVALID,The road is too sharp,05062022-002703
2,0.0,INVALID,The road is too sharp,05062022-002705
0.18705966952104092,0.23002260120643925,PASS,Successful test,05062022-002739
2,0.0,INVALID,The road is too sharp,05062022-002742
0.6305394967651559,0.025696067904864006,PASS,Successful test,05062022-002818
0.2960757756711183,0.17576855582793316,PASS,Successful test,05062022-002900
0.24606638348827148,0.19847264132870934,PASS,Successful test,05062022-002938
2,0.0,INVALID,The road is too sharp,05062022-002940
-0.011799613496774608,0.3281659970225115,PASS,Successful test,05062022-003015
0.29742475252019096,0.5055795481905275,PASS,Successful test,05062022-003056
2,0.0,INVALID,The road is too sharp,05062022-003059
2,0.0,INVALID,The road is too sharp,05062022-003101
0.7853237643442537,0.025696473872076298,PASS,Successful test,05062022-003136
0.9227286322035602,0.025696396091531515,PASS,Successful test,05062022-003208
2,0.0,INVALID,The road is too sharp,05062022-003211
0.09431055005758493,0.27295759216553495,PASS,Successful test,05062022-003249
0.1564415871537601,0.24886683975524115,PASS,Successful test,05062022-003327
2,0.0,INVALID,The road is too sharp,05062022-003329
2,0.0,INVALID,The road is too sharp,05062022-003332
2,0.0,INVALID,The road is too sharp,05062022-003334
0.5155066375810973,0.0696582251722917,PASS,Successful test,05062022-003408
-0.6471646783054625,0.6253076366530127,PASS,Successful test,05062022-003450
0.7310628898734601,0.02569603159036482,PASS,Successful test,05062022-003525
2,0.0,INVALID,The road is too sharp,05062022-003527
0.9913017500580514,0.02569612018976064,PASS,Successful test,05062022-003556
1.0348097179053992,0.025695522554353478,PASS,Successful test,05062022-003626
2,0.0,INVALID,The road is too sharp,05062022-003628
