min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4950396258084866,0.08075735406673934,PASS,Successful test,30052022-071834
0.7729656977441457,0.025695253115442185,PASS,Successful test,30052022-071912
1.0006655148168981,0.025695711961253864,PASS,Successful test,30052022-071951
0.07552225921899902,0.2774601933849491,PASS,Successful test,30052022-072027
0.6426127916079318,0.025695458286182027,PASS,Successful test,30052022-072103
0.038931995874234904,0.31546147165363514,PASS,Successful test,30052022-072146
0.23620434562317216,0.2049331678672578,PASS,Successful test,30052022-072224
0.44884283857793994,0.10175052730188194,PASS,Successful test,30052022-072257
0.20077450023122378,0.2164153052686565,PASS,Successful test,30052022-072334
0.37184636775418256,0.12296336073965519,PASS,Successful test,30052022-072411
-0.04716118654761203,0.35644482018700596,PASS,Successful test,30052022-072454
0.1886249419196382,0.2178206429236751,PASS,Successful test,30052022-072531
0.006057537931838608,0.3297989382653269,PASS,Successful test,30052022-072611
0.20577376691902116,0.21326503929690277,PASS,Successful test,30052022-072647
0.05198329404694979,0.3088726900789367,PASS,Successful test,30052022-072727
0.032516897857085114,0.2980773776396205,PASS,Successful test,30052022-072806
0.030573898169839353,0.3192717055792743,PASS,Successful test,30052022-072848
0.2680486246164817,0.18507903481229226,PASS,Successful test,30052022-072926
-0.13137016674715252,0.3783825026032447,PASS,Successful test,30052022-073005
0.0642880294709911,0.28403963689008493,PASS,Successful test,30052022-073043
-0.536601790246332,0.5702442949908275,PASS,Successful test,30052022-073121
-0.12166093124182753,0.38689335821789317,PASS,Successful test,30052022-073203
-0.10067864482229538,0.3770991581581903,PASS,Successful test,30052022-073244
-0.03154215222755363,0.3421900948740557,PASS,Successful test,30052022-073328
0.06968154149563377,0.28144988640650614,PASS,Successful test,30052022-073408
-0.08980331821147391,0.36036426164505964,PASS,Successful test,30052022-073449
0.8551053630472114,0.07235090817077183,PASS,Successful test,30052022-073531
-0.2627696768567267,0.457636758709405,PASS,Successful test,30052022-073613
0.30860864618753236,0.17136477590338728,PASS,Successful test,30052022-073651
0.07491428338543993,0.27725217370352795,PASS,Successful test,30052022-073730
-0.2160561126090368,0.418333084423943,PASS,Successful test,30052022-073810
-0.18400131951645582,0.41370226763527196,PASS,Successful test,30052022-073850
0.00922072414766073,0.31273291325988706,PASS,Successful test,30052022-073930
0.0016696280209129721,0.3137579033599931,PASS,Successful test,30052022-074011
0.7299818619301661,0.025696136881036002,PASS,Successful test,30052022-074055
-0.11562804807139626,0.37151613716308596,PASS,Successful test,30052022-074135
0.8023016088996058,0.2631491038248015,PASS,Successful test,30052022-074217
-0.09755289977039094,0.37389234606808386,PASS,Successful test,30052022-074259
0.5328566448083509,0.06605772421045064,PASS,Successful test,30052022-074342
-0.24401990866611722,0.44729951058516015,PASS,Successful test,30052022-074424
0.6776528256486094,0.11962051976153532,PASS,Successful test,30052022-074506
-0.08279993028952681,0.35391197761991366,PASS,Successful test,30052022-074545
0.6696649738148492,0.11860258438043836,PASS,Successful test,30052022-074626
-0.1346956964001791,0.3906916799016865,PASS,Successful test,30052022-074704
-0.08777757906886574,0.3557573964560038,PASS,Successful test,30052022-074742
0.019854853612069956,0.3167456293027606,PASS,Successful test,30052022-074819
-0.5637706685538788,0.6059294559453487,PASS,Successful test,30052022-074858
0.6699263413255043,0.12985760741988006,PASS,Successful test,30052022-074938
-0.09299951588369249,0.3605794081725098,PASS,Successful test,30052022-075017
-0.09971039856856034,0.36432402873351677,PASS,Successful test,30052022-075057
-0.21450108418196878,0.4225030198263191,PASS,Successful test,30052022-075137
0.6071501063347842,0.0930948542968274,PASS,Successful test,30052022-075217
0.09037154886553012,0.2717452565838697,PASS,Successful test,30052022-075256
-0.6879116465396553,0.6467407118175992,PASS,Successful test,30052022-075335
-0.2779316465458752,0.45097002324873203,PASS,Successful test,30052022-075414
0.5389900116667601,0.3948738145850631,PASS,Successful test,30052022-075454
-0.16623160635837264,0.4013666923749537,PASS,Successful test,30052022-075535
0.07218155685810834,0.28286477172736135,PASS,Successful test,30052022-075613
0.20477095131564638,0.23313284904206655,PASS,Successful test,30052022-075654
0.09572725273639549,0.26801293643665647,PASS,Successful test,30052022-075736
-0.1710786212838662,0.40364815956303857,PASS,Successful test,30052022-075816
-0.23063281470832475,0.4318900138696934,PASS,Successful test,30052022-075859
-0.18952077909169374,0.4026730501714947,PASS,Successful test,30052022-075941
-0.029019441326725737,0.33969870605365593,PASS,Successful test,30052022-080022
-0.2759140620343996,0.449378720448359,PASS,Successful test,30052022-080103
-0.6737299262503518,0.6411465479749296,PASS,Successful test,30052022-080144
-0.2084298956572459,0.4146539574839704,PASS,Successful test,30052022-080226
-0.09329247169324217,0.36039988625059804,PASS,Successful test,30052022-080307
-0.11589315746516204,0.37421666037279955,PASS,Successful test,30052022-080348
-0.24367664576769776,0.43888461031581183,PASS,Successful test,30052022-080429
-0.14564158786875048,0.3929384010889293,PASS,Successful test,30052022-080509
-0.2471158287220021,0.43432600691064727,PASS,Successful test,30052022-080549
-0.12350048025435534,0.38416677980918257,PASS,Successful test,30052022-080631
-0.1967416715093866,0.41569160236057134,PASS,Successful test,30052022-080710
-0.2288527196623953,0.4268510673378729,PASS,Successful test,30052022-080748
-0.13984853621687776,0.389229556537631,PASS,Successful test,30052022-080826
-0.1800934252493822,0.4054462050851604,PASS,Successful test,30052022-080904
-0.26720241342381446,0.4479429711615678,PASS,Successful test,30052022-080942
-0.16081891001435933,0.3901764951771044,PASS,Successful test,30052022-081022
-0.2713210128109016,0.44983652099760185,PASS,Successful test,30052022-081101
-0.3301279151506944,0.476156619355692,PASS,Successful test,30052022-081141
-0.1483941621458711,0.3869634292754679,PASS,Successful test,30052022-081221
-0.1506488962270196,0.39011453796879514,PASS,Successful test,30052022-081304
-0.370132634994107,0.5020907253341604,PASS,Successful test,30052022-081346
-0.09448771028493352,0.35931578322499125,PASS,Successful test,30052022-081425
-0.17456105897099317,0.40599962113308574,PASS,Successful test,30052022-081505
-0.2640969803885631,0.45361907137208646,PASS,Successful test,30052022-081545
-0.04400872553630375,0.3983273959961112,PASS,Successful test,30052022-081626
-0.37517415652220176,0.49766431993954463,PASS,Successful test,30052022-081707
-0.427983271233761,0.5272738660237284,PASS,Successful test,30052022-081747
-0.24713893002295606,0.4408391081150064,PASS,Successful test,30052022-081828
-0.1496652491505599,0.39697325011332807,PASS,Successful test,30052022-081909
-0.373450727234236,0.4922478220510471,PASS,Successful test,30052022-081951
-0.1332489222726272,0.386309898647494,PASS,Successful test,30052022-082033
0.025532501619478065,0.3146845788904089,PASS,Successful test,30052022-082113
-0.2317560493040789,0.42481741520163674,PASS,Successful test,30052022-082153
0.032924273027058026,0.3736091985547133,PASS,Successful test,30052022-082233
-0.1886875783055011,0.4111989978514752,PASS,Successful test,30052022-082314
-0.12218054543663737,0.37946726167084555,PASS,Successful test,30052022-082352
-0.4210954630621546,0.5266613330847745,PASS,Successful test,30052022-082434
-0.39628443338504216,0.5078863569502363,PASS,Successful test,30052022-082517
-0.3249508776925012,0.48740133644913086,PASS,Successful test,30052022-082559
-0.16273318793930214,0.3903718720093715,PASS,Successful test,30052022-082640
-0.4506910196907956,0.5318939739014343,PASS,Successful test,30052022-082721
-0.31126616030960896,0.47271662734109343,PASS,Successful test,30052022-082801
-0.2351466585261366,0.4342239841880333,PASS,Successful test,30052022-082842
-0.227842043316131,0.42535268300868645,PASS,Successful test,30052022-082925
-0.21436477154852396,0.4155811707436313,PASS,Successful test,30052022-083008
-0.26286321391446954,0.4453152884974494,PASS,Successful test,30052022-083047
-0.24076869007110346,0.4278611225215242,PASS,Successful test,30052022-083127
-0.312934026199267,0.47363584639048073,PASS,Successful test,30052022-083207
-0.44771952803493287,0.5309142493223808,PASS,Successful test,30052022-083248
-0.41777621082638916,0.5193845262265633,PASS,Successful test,30052022-083329
-0.13328193452149462,0.3801667322550035,PASS,Successful test,30052022-083408
-0.25252904319116,0.43411217563427795,PASS,Successful test,30052022-083448
-0.48105884246569053,0.5503273829855515,PASS,Successful test,30052022-083529
-0.5775655854345385,0.5991327124502674,PASS,Successful test,30052022-083607
-0.19465876754715739,0.4095840846497405,PASS,Successful test,30052022-083646
-0.3876194003249598,0.51014473404074,PASS,Successful test,30052022-083724
-0.7217882002096419,0.6692424829218031,PASS,Successful test,30052022-083803
-0.4497654275468843,0.5294465363513052,PASS,Successful test,30052022-083842
-0.5810382439036554,0.5984088084433723,PASS,Successful test,30052022-083920
-0.6034896265394174,0.6024042056043247,PASS,Successful test,30052022-083959
-0.39239821223352633,0.5040086375775216,PASS,Successful test,30052022-084038
