min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7267638999411032,0.051282887176941516,PASS,Successful test,30052022-043046
0.7894345367012034,0.025695405890175715,PASS,Successful test,30052022-043120
0.03621922266297095,0.3017650087034147,PASS,Successful test,30052022-043153
0.4452507961622201,0.10486538640762466,PASS,Successful test,30052022-043225
-0.8025063834335953,0.6978607354153037,PASS,Successful test,30052022-043302
0.9268710913992517,0.09652248402054009,PASS,Successful test,30052022-043338
0.6189328831841481,0.025694791948830065,PASS,Successful test,30052022-043412
0.35882076876295455,0.14664340119590658,PASS,Successful test,30052022-043446
0.4424728691848512,0.10454281921304642,PASS,Successful test,30052022-043524
0.9399557889186143,0.046559019394030954,PASS,Successful test,30052022-043558
0.8834289712796091,0.025695405890175715,PASS,Successful test,30052022-043627
0.13988181842336234,0.25262659365512297,PASS,Successful test,30052022-043700
0.06654569391418419,0.28598114468162206,PASS,Successful test,30052022-043736
0.438716686702606,0.11134294198751149,PASS,Successful test,30052022-043813
2,0.0,INVALID,The road is too sharp,30052022-043815
-0.8033147269887952,0.6950413334619571,PASS,Successful test,30052022-043849
-0.3346427169024353,0.4774993996044704,PASS,Successful test,30052022-043923
0.05654691883693075,0.28519270414290654,PASS,Successful test,30052022-043958
-1.8661278399780032,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-10_cxpb-0.9_mutpb-0.7\1-RUN_POP-10_cxpb-0.9_mutpb-0.7_30052022-042917/sim_test_15629_30052022-042917,30052022-044014
0.7186370652681671,0.025697119413520708,PASS,Successful test,30052022-044129
0.5762261847299404,0.04727803900757699,PASS,Successful test,30052022-044204
-0.2030591867644187,0.4132804449783727,PASS,Successful test,30052022-044247
1.4752488386365612,0.025695829126989644,PASS,Successful test,30052022-044318
-0.01482950906479008,0.33583027453745296,PASS,Successful test,30052022-044355
-0.5674418880351664,0.5910491056008208,PASS,Successful test,30052022-044429
0.934297328596513,0.02569564214597886,PASS,Successful test,30052022-044455
0.057995660449586595,0.2821622480775283,PASS,Successful test,30052022-044534
0.20829040590750392,0.20789022204136054,PASS,Successful test,30052022-044611
0.617123575098766,0.026164664960646622,PASS,Successful test,30052022-044647
-0.5468663118591106,0.5859346586805698,PASS,Successful test,30052022-044722
-0.9117147156084986,0.7484271280109689,PASS,Successful test,30052022-044807
