min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-061032
2,0.0,INVALID,The road is too sharp,09022022-061034
2,0.0,INVALID,The road is too sharp,09022022-061036
2,0.0,INVALID,The road is too sharp,09022022-061038
2,0.0,INVALID,The road is too sharp,09022022-061040
2,0.0,INVALID,The road is too sharp,09022022-061042
2,0.0,INVALID,The road is too sharp,09022022-061044
-0.00035942531428112545,0.31436359648574763,PASS,Successful test,09022022-061133
2,0.0,INVALID,The road is too sharp,09022022-061135
0.8581048209723994,0.025695776209895937,PASS,Successful test,09022022-061209
2,0.0,INVALID,The road is too sharp,09022022-061211
2,0.0,INVALID,The road is too sharp,09022022-061214
2,0.0,INVALID,The road is too sharp,09022022-061216
0.22413470905782362,0.20735674646332747,PASS,Successful test,09022022-061256
2,0.0,INVALID,The road is too sharp,09022022-061258
0.7925785508305605,0.14843826163991747,PASS,Successful test,09022022-061332
2,0.0,INVALID,The road is too sharp,09022022-061335
2,0.0,INVALID,The road is too sharp,09022022-061338
0.024780284378679962,0.30608187160518496,PASS,Successful test,09022022-061413
2,0.0,INVALID,The road is too sharp,09022022-061415
2,0.0,INVALID,The road is too sharp,09022022-061418
0.6727971825595409,0.31006223240080755,PASS,Successful test,09022022-061501
0.006483943083327448,0.3132563573720165,PASS,Successful test,09022022-061534
-0.08422028028240902,0.36075756441462536,PASS,Successful test,09022022-061613
0.8705420579390266,0.02569525224907243,PASS,Successful test,09022022-061649
0.30509128812298525,0.49325456385831823,PASS,Successful test,09022022-061732
2,0.0,INVALID,The road is too sharp,09022022-061734
2,0.0,INVALID,The road is too sharp,09022022-061736
0.5490105796103808,0.05438235768128552,PASS,Successful test,09022022-061809
0.041006366244622505,0.2956209067707223,PASS,Successful test,09022022-061852
0.7883284755000413,0.103906898055238,PASS,Successful test,09022022-061933
0.3983275442219296,0.12916040114333682,PASS,Successful test,09022022-062012
2,0.0,INVALID,The road is too sharp,09022022-062014
-0.6759210307814945,0.6417857975120419,PASS,Successful test,09022022-062100
