min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-005117
0.7625979232527518,0.02569658384881013,PASS,Successful test,06022022-005159
0.9448634258838025,0.025696553193486182,PASS,Successful test,06022022-005236
0.07873737708925366,0.2733710458491584,PASS,Successful test,06022022-005316
2,0.0,INVALID,The road is too sharp,06022022-005318
2,0.0,INVALID,The road is too sharp,06022022-005321
2,0.0,INVALID,The road is too sharp,06022022-005322
2,0.0,INVALID,The road is too sharp,06022022-005325
-0.310984799305146,0.4656361330698351,PASS,Successful test,06022022-005405
0.3204527732192064,0.1513823468633847,PASS,Successful test,06022022-005441
2,0.0,INVALID,The road is too sharp,06022022-005443
0.6499527088227877,0.04372997110557064,PASS,Successful test,06022022-005523
2,0.0,INVALID,The road is too sharp,06022022-005526
2,0.0,INVALID,The road is too sharp,06022022-005528
2,0.0,INVALID,The road is too sharp,06022022-005531
2,0.0,INVALID,The road is too sharp,06022022-005533
2,0.0,INVALID,The road is too sharp,06022022-005535
2,0.0,INVALID,The road is too sharp,06022022-005537
-0.0032905234357318847,0.319415097084808,PASS,Successful test,06022022-005617
2,0.0,INVALID,The road is too sharp,06022022-005619
0.25336027568236696,0.19892166451999438,PASS,Successful test,06022022-005659
-0.29656029153714725,0.46846247290743226,PASS,Successful test,06022022-005740
2,0.0,INVALID,The road is too sharp,06022022-005743
0.061855146847624276,0.27830910743743953,PASS,Successful test,06022022-005820
2,0.0,INVALID,The road is too sharp,06022022-005823
2,0.0,INVALID,The road is too sharp,06022022-005826
2,0.0,INVALID,The road is too sharp,06022022-005828
2,0.0,INVALID,The road is too sharp,06022022-005830
0.34762228087057956,0.15994726361475653,PASS,Successful test,06022022-005909
0.5426237382678789,0.06298132931199307,PASS,Successful test,06022022-005940
-0.4469695242363585,0.544052889527893,PASS,Successful test,06022022-010018
0.2432595711185701,0.20974526190920983,PASS,Successful test,06022022-010056
2,0.0,INVALID,The road is too sharp,06022022-010058
0.5058615296359688,0.07539979331465552,PASS,Successful test,06022022-010131
-0.45202438267956024,0.5289391344440963,PASS,Successful test,06022022-010208
2,0.0,INVALID,The road is too sharp,06022022-010210
2,0.0,INVALID,The road is too sharp,06022022-010213
0.3381334221070713,0.1559540011259526,PASS,Successful test,06022022-010252
1.0296649815461572,0.02569564759568077,PASS,Successful test,06022022-010325
2,0.0,INVALID,The road is too sharp,06022022-010327
2,0.0,INVALID,The road is too sharp,06022022-010329
0.46627241129327035,0.08416755647117735,PASS,Successful test,06022022-010411
2,0.0,INVALID,The road is too sharp,06022022-010413
0.8912463277693015,0.025695917055752582,PASS,Successful test,06022022-010450
0.32875207488928315,0.16620348338213442,PASS,Successful test,06022022-010523
1.009917384895453,0.025694579155903452,PASS,Successful test,06022022-010601
2,0.0,INVALID,The road is too sharp,06022022-010603
0.5725450248706772,0.045686566705718135,PASS,Successful test,06022022-010637
2,0.0,INVALID,The road is too sharp,06022022-010639
1.2107735124733374,0.057346989986333474,PASS,Successful test,06022022-010716
-0.31319847817971347,0.47761802876635673,PASS,Successful test,06022022-010752
2,0.0,INVALID,The road is too sharp,06022022-010754
1.2270398499262378,0.025696596228159674,PASS,Successful test,06022022-010832
0.42252455666408273,0.11242631783113766,PASS,Successful test,06022022-010911
0.7535513856148026,0.025696553193486182,PASS,Successful test,06022022-010950
-0.3988107478798044,0.5099219919255371,PASS,Successful test,06022022-011026
