min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9284108674569662,0.02569498355784594,PASS,Successful test,06022022-021520
2,0.0,INVALID,The road is too sharp,06022022-021523
-0.6013412400989409,0.6042351145737213,PASS,Successful test,06022022-021558
0.8807690179776777,0.025695479612983907,PASS,Successful test,06022022-021630
0.37467068993912833,0.46423815138893243,PASS,Successful test,06022022-021709
2,0.0,INVALID,The road is too sharp,06022022-021711
0.5311114520801452,0.06311353444598933,PASS,Successful test,06022022-021749
2,0.0,INVALID,The road is too sharp,06022022-021751
2,0.0,INVALID,The road is too sharp,06022022-021753
2,0.0,INVALID,The road is too sharp,06022022-021755
0.5185807159332845,0.07375742632380633,PASS,Successful test,06022022-021834
1.412715623878368,0.025695320314107817,PASS,Successful test,06022022-021912
2,0.0,INVALID,The road is too sharp,06022022-021914
2,0.0,INVALID,The road is too sharp,06022022-021915
2,0.0,INVALID,The road is too sharp,06022022-021917
2,0.0,INVALID,The road is too sharp,06022022-021919
2,0.0,INVALID,The road is too sharp,06022022-021922
2,0.0,INVALID,The road is too sharp,06022022-021924
0.4917767613089832,0.08533157408760417,PASS,Successful test,06022022-022007
-0.19084123407966835,0.7227266449388907,PASS,Successful test,06022022-022047
2,0.0,INVALID,The road is too sharp,06022022-022049
0.07142161051008,0.29065396435532986,PASS,Successful test,06022022-022122
0.3636234640667284,0.1441113082170501,PASS,Successful test,06022022-022157
0.20352276927294222,0.20157486747671116,PASS,Successful test,06022022-022231
0.12812703036471396,0.25483751808903143,PASS,Successful test,06022022-022306
2,0.0,INVALID,The road is too sharp,06022022-022309
2,0.0,INVALID,The road is too sharp,06022022-022312
0.21931921675514832,0.2153703862203733,PASS,Successful test,06022022-022350
2,0.0,INVALID,The road is too sharp,06022022-022352
-0.5008184546960348,0.560896060017521,PASS,Successful test,06022022-022432
0.9996620570225219,0.025694965504872713,PASS,Successful test,06022022-022508
0.44808216337244433,0.10802490456438674,PASS,Successful test,06022022-022544
2,0.0,INVALID,The road is too sharp,06022022-022547
-0.16782857243103733,0.40066177487127175,PASS,Successful test,06022022-022626
1.0567513577224301,0.02569581379698016,PASS,Successful test,06022022-022701
1.2080204177497498,0.025695194088856455,PASS,Successful test,06022022-022737
2,0.0,INVALID,The road is too sharp,06022022-022739
0.7580420542933626,0.03505687088309217,PASS,Successful test,06022022-022813
-0.01908642033871777,0.3275010376947016,PASS,Successful test,06022022-022857
1.1744828353733996,0.06480406775052339,PASS,Successful test,06022022-022934
0.8086325926937219,0.06852941391351697,PASS,Successful test,06022022-023012
0.5281242253977785,0.06835584404094586,PASS,Successful test,06022022-023048
-1.4769307266009504,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.9\7-RUN_POP-50_cxpb-0.95_mutpb-0.9_06022022-021438/sim_test_2129_06022022-021438,06022022-023106
0.536497230603076,0.058390892462504285,PASS,Successful test,06022022-023139
2,0.0,INVALID,The road is too sharp,06022022-023141
0.3903690121620458,0.13640835447527555,PASS,Successful test,06022022-023218
0.5506463867649101,0.05580300293483276,PASS,Successful test,06022022-023257
2,0.0,INVALID,The road is too sharp,06022022-023259
2,0.0,INVALID,The road is too sharp,06022022-023301
2,0.0,INVALID,The road is too sharp,06022022-023303
0.45270639354032594,0.0947639721916772,PASS,Successful test,06022022-023345
-0.07070815550276643,0.3470702633844962,PASS,Successful test,06022022-023421
-1.4504805692692861,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.9\7-RUN_POP-50_cxpb-0.95_mutpb-0.9_06022022-021438/sim_test_2139_06022022-021438,06022022-023440
-0.5933539453811858,0.5981793013942642,PASS,Successful test,06022022-023516
0.9642532792400671,0.02569787302382609,PASS,Successful test,06022022-023553
2,0.0,INVALID,The road is too sharp,06022022-023556
-0.1602405889319023,0.38555775375614654,PASS,Successful test,06022022-023633
-0.04818448313105561,0.34205310003849176,PASS,Successful test,06022022-023716
0.5939825736021513,0.039346450412660716,PASS,Successful test,06022022-023751
0.2972240892715221,0.16109641965268084,PASS,Successful test,06022022-023825
0.9364526812024971,0.025695771290617397,PASS,Successful test,06022022-023856
2,0.0,INVALID,The road is too sharp,06022022-023857
1.4291650304771215,0.025695320314107817,PASS,Successful test,06022022-023936
0.1322073586575876,0.26244571854083953,PASS,Successful test,06022022-024015
-0.16523189918000458,0.40701180826336525,PASS,Successful test,06022022-024100
2,0.0,INVALID,The road is too sharp,06022022-024102
0.5589292285597467,0.05667643513263476,PASS,Successful test,06022022-024142
0.08831405297410977,0.2820156381348856,PASS,Successful test,06022022-024216
0.9031221102861593,0.025696482050698854,PASS,Successful test,06022022-024249
0.14410166174211558,0.25173754180570485,PASS,Successful test,06022022-024336
-0.1329203248995614,0.38813743060517547,PASS,Successful test,06022022-024414
2,0.0,INVALID,The road is too sharp,06022022-024417
