min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-085744
0.6858284368857628,0.04961099613149278,PASS,Successful test,09022022-085828
2,0.0,INVALID,The road is too sharp,09022022-085830
0.15799732543119438,0.2295231780743654,PASS,Successful test,09022022-085907
1.1427853740117864,0.025695705647795886,PASS,Successful test,09022022-085941
-1.3417260173201044,0.9504625175221452,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.9\13-RUN_POP-50_cxpb-0.95_mutpb-0.9_09022022-085741/sim_test_2238_09022022-085741,09022022-090000
1.2246443735237893,0.02569629721824951,PASS,Successful test,09022022-090037
0.2639483763368633,0.191549995991396,PASS,Successful test,09022022-090117
2,0.0,INVALID,The road is too sharp,09022022-090120
2,0.0,INVALID,The road is too sharp,09022022-090122
0.4039410390867486,0.12109258325211258,PASS,Successful test,09022022-090200
2,0.0,INVALID,The road is too sharp,09022022-090202
0.8532636388610371,0.09655415348412189,PASS,Successful test,09022022-090237
0.5620322396300959,0.04916686568901296,PASS,Successful test,09022022-090316
0.4530143087841916,0.1015581173976039,PASS,Successful test,09022022-090350
2,0.0,INVALID,The road is too sharp,09022022-090353
-0.10657922420359434,0.3659603814930693,PASS,Successful test,09022022-090426
2,0.0,INVALID,The road is too sharp,09022022-090428
-1.4025017971858946,0.989041709813697,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.9\13-RUN_POP-50_cxpb-0.95_mutpb-0.9_09022022-085741/sim_test_2251_09022022-085741,09022022-090503
1.306268132073353,0.025695713931953357,PASS,Successful test,09022022-090530
2,0.0,INVALID,The road is too sharp,09022022-090532
2,0.0,INVALID,The road is too sharp,09022022-090535
2,0.0,INVALID,The road is too sharp,09022022-090537
1.061974735296062,0.025694888004414218,PASS,Successful test,09022022-090608
2,0.0,INVALID,The road is too sharp,09022022-090610
0.1569143749475419,0.24026077490147268,PASS,Successful test,09022022-090649
0.3699378644849478,0.14190595910959658,PASS,Successful test,09022022-090722
2,0.0,INVALID,The road is too sharp,09022022-090725
-0.40735591408129457,0.5133087634480891,PASS,Successful test,09022022-090803
2,0.0,INVALID,The road is too sharp,09022022-090805
0.811091938861122,0.025941715171819202,PASS,Successful test,09022022-090846
2,0.0,INVALID,The road is too sharp,09022022-090848
0.5204643374880324,0.06886108446699524,PASS,Successful test,09022022-090926
2,0.0,INVALID,The road is too sharp,09022022-090929
0.6135934333292954,0.027449110204401883,PASS,Successful test,09022022-091005
2,0.0,INVALID,The road is too sharp,09022022-091007
0.20590141179031685,0.2187129980982787,PASS,Successful test,09022022-091048
0.3382085444535263,0.15475702532100055,PASS,Successful test,09022022-091124
2,0.0,INVALID,The road is too sharp,09022022-091125
1.0946862244606104,0.11324566878886266,PASS,Successful test,09022022-091203
0.5860832592499103,0.17306060050016947,PASS,Successful test,09022022-091237
0.8304158032198845,0.24682790550041056,PASS,Successful test,09022022-091315
-0.2609035071902799,0.45540793014054126,PASS,Successful test,09022022-091350
2,0.0,INVALID,The road is too sharp,09022022-091353
2,0.0,INVALID,The road is too sharp,09022022-091356
0.3015426664537164,0.17558141969802543,PASS,Successful test,09022022-091427
