min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-140717
2,0.0,INVALID,The road is too sharp,03022022-140720
2,0.0,INVALID,The road is too sharp,03022022-140722
2,0.0,INVALID,The road is too sharp,03022022-140725
2,0.0,INVALID,The road is too sharp,03022022-140727
0.3181587775952288,0.1672208622218595,PASS,Successful test,03022022-140811
0.2928132370729337,0.17284862738748707,PASS,Successful test,03022022-140846
2,0.0,INVALID,The road is too sharp,03022022-140848
2,0.0,INVALID,The road is too sharp,03022022-140850
-0.35147412994061833,0.49074434957405,PASS,Successful test,03022022-140935
-0.3679317424646915,0.514384668815696,PASS,Successful test,03022022-141014
0.672094773410812,0.10469232002266937,PASS,Successful test,03022022-141048
-0.39734678474602747,0.5134149299789763,PASS,Successful test,03022022-141123
2,0.0,INVALID,The road is too sharp,03022022-141126
2,0.0,INVALID,The road is too sharp,03022022-141128
2,0.0,INVALID,The road is too sharp,03022022-141130
-1.383921278183219,0.991410650785764,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.7\4-RUN_POP-25_cxpb-0.7_mutpb-0.7_03022022-140714/sim_test_4697_03022022-140714,03022022-141205
2,0.0,INVALID,The road is too sharp,03022022-141207
0.7557673465765851,0.025695747299543936,PASS,Successful test,03022022-141244
0.4879421045954335,0.08552784852300888,PASS,Successful test,03022022-141319
0.3663365606411555,0.1448563376895845,PASS,Successful test,03022022-141358
2,0.0,INVALID,The road is too sharp,03022022-141400
2,0.0,INVALID,The road is too sharp,03022022-141402
0.9241520257354674,0.06450810611074809,PASS,Successful test,03022022-141437
-0.816114181149759,0.7045343680155864,PASS,Successful test,03022022-141521
0.2554351512684987,0.19880569236914225,PASS,Successful test,03022022-141559
-0.25662773180948806,0.4377975702366572,PASS,Successful test,03022022-141642
0.4588188841882008,0.09918598974306037,PASS,Successful test,03022022-141716
-0.6803679301102767,0.6331951980502842,PASS,Successful test,03022022-141802
-0.7668035659739534,0.6761951388276823,PASS,Successful test,03022022-141846
-0.33032513593671586,0.4784314934433047,PASS,Successful test,03022022-141928
0.32821028645099415,0.16119505675294055,PASS,Successful test,03022022-142004
0.2823263283802191,0.1799300030221921,PASS,Successful test,03022022-142040
0.373635907782796,0.13884309535071526,PASS,Successful test,03022022-142117
2,0.0,INVALID,The road is too sharp,03022022-142119
0.39718682606530864,0.13419045686915088,PASS,Successful test,03022022-142153
-0.39366136973813015,0.5090323502797872,PASS,Successful test,03022022-142228
-0.10113288185339053,0.3672471513682588,PASS,Successful test,03022022-142313
0.5096901422489357,0.07468000375761141,PASS,Successful test,03022022-142348
2,0.0,INVALID,The road is too sharp,03022022-142351
0.2754226284913497,0.1851528733617559,PASS,Successful test,03022022-142428
-0.3847518477260472,0.5100737351680916,PASS,Successful test,03022022-142511
0.06944082401392371,0.277416524565546,PASS,Successful test,03022022-142557
0.38838015199273657,0.12669464240974204,PASS,Successful test,03022022-142638
-0.8293926350660907,0.7379841731760416,PASS,Successful test,03022022-142722
2,0.0,INVALID,The road is too sharp,03022022-142724
0.04848121069080236,0.28807535125877615,PASS,Successful test,03022022-142810
0.05813110609080541,0.29547885413277464,PASS,Successful test,03022022-142856
