min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-014108
0.6442569923409665,0.06578606760414007,PASS,Successful test,10022022-014152
2,0.0,INVALID,The road is too sharp,10022022-014155
1.3730680933587966,0.025695882437073547,PASS,Successful test,10022022-014237
0.9763407525228376,0.025697192140101688,PASS,Successful test,10022022-014314
2,0.0,INVALID,The road is too sharp,10022022-014316
0.7673195317459711,0.025696262535318426,PASS,Successful test,10022022-014352
2,0.0,INVALID,The road is too sharp,10022022-014354
0.19071611302202918,0.22896979055175182,PASS,Successful test,10022022-014437
2,0.0,INVALID,The road is too sharp,10022022-014440
2,0.0,INVALID,The road is too sharp,10022022-014442
0.839997080252717,0.025695655594465072,PASS,Successful test,10022022-014511
0.8273428796221325,0.11295399210256929,PASS,Successful test,10022022-014549
0.3100590151549081,0.2454255473464133,PASS,Successful test,10022022-014631
2,0.0,INVALID,The road is too sharp,10022022-014634
2,0.0,INVALID,The road is too sharp,10022022-014636
2,0.0,INVALID,The road is too sharp,10022022-014638
2,0.0,INVALID,The road is too sharp,10022022-014641
2,0.0,INVALID,The road is too sharp,10022022-014643
2,0.0,INVALID,The road is too sharp,10022022-014645
2,0.0,INVALID,The road is too sharp,10022022-014646
0.020809387416315106,0.6328550166796663,PASS,Successful test,10022022-014727
2,0.0,INVALID,The road is too sharp,10022022-014729
1.1999427095489301,0.06473902811904142,PASS,Successful test,10022022-014802
2,0.0,INVALID,The road is too sharp,10022022-014803
1.3676708948133598,0.0256955815406118,PASS,Successful test,10022022-014846
0.7726018257802851,0.025694898194749793,PASS,Successful test,10022022-014914
0.16482193616040264,0.23877269842038162,PASS,Successful test,10022022-014959
2,0.0,INVALID,The road is too sharp,10022022-015001
0.9234379043862464,0.02569649277371233,PASS,Successful test,10022022-015030
0.6545338333802713,0.027395702305801573,PASS,Successful test,10022022-015102
2,0.0,INVALID,The road is too sharp,10022022-015104
2,0.0,INVALID,The road is too sharp,10022022-015107
2,0.0,INVALID,The road is too sharp,10022022-015109
0.8495042826254251,0.025695655594465072,PASS,Successful test,10022022-015139
1.1715028056662573,0.04172688714621997,PASS,Successful test,10022022-015212
0.8993637773339951,0.02569603724037839,PASS,Successful test,10022022-015240
0.18354364828474545,0.23374081249416723,PASS,Successful test,10022022-015323
0.7939932742304212,0.02569634247410213,PASS,Successful test,10022022-015400
0.22807943423747612,0.21111106190608397,PASS,Successful test,10022022-015440
