min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-202113
2,0.0,INVALID,The road is too sharp,06022022-202115
1.2200636689808153,0.025695810636025995,PASS,Successful test,06022022-202209
0.5581137912434786,0.04599717547871485,PASS,Successful test,06022022-202244
-0.5619961844888022,0.5890236299174401,PASS,Successful test,06022022-202319
0.5848266604385988,0.038003231725033615,PASS,Successful test,06022022-202353
2,0.0,INVALID,The road is too sharp,06022022-202355
2,0.0,INVALID,The road is too sharp,06022022-202357
0.2032044252188303,0.22182295961450826,PASS,Successful test,06022022-202437
0.5227801396611187,0.10951007664625789,PASS,Successful test,06022022-202511
2,0.0,INVALID,The road is too sharp,06022022-202513
2,0.0,INVALID,The road is too sharp,06022022-202516
2,0.0,INVALID,The road is too sharp,06022022-202518
2,0.0,INVALID,The road is too sharp,06022022-202520
2,0.0,INVALID,The road is too sharp,06022022-202522
2,0.0,INVALID,The road is too sharp,06022022-202524
0.6670636431572834,0.127988724390817,PASS,Successful test,06022022-202600
2,0.0,INVALID,The road is too sharp,06022022-202602
2,0.0,INVALID,The road is too sharp,06022022-202604
2,0.0,INVALID,The road is too sharp,06022022-202606
1.282359415025343,0.025696515789881857,PASS,Successful test,06022022-202643
0.42593772615162817,0.11045026036966354,PASS,Successful test,06022022-202720
2,0.0,INVALID,The road is too sharp,06022022-202722
0.07276787645273708,0.28029848396723944,PASS,Successful test,06022022-202759
0.07770844971894153,0.26368351997933714,PASS,Successful test,06022022-202834
2,0.0,INVALID,The road is too sharp,06022022-202836
0.11204181102193456,0.2731788001651132,PASS,Successful test,06022022-202917
2,0.0,INVALID,The road is too sharp,06022022-202920
0.3378962964432555,0.14069467359427246,PASS,Successful test,06022022-202957
2,0.0,INVALID,The road is too sharp,06022022-203000
0.1603244659586176,0.5625348905600315,PASS,Successful test,06022022-203036
0.002478920658433692,0.31864615471367863,PASS,Successful test,06022022-203114
0.43123796538786774,0.11047365025529177,PASS,Successful test,06022022-203151
2,0.0,INVALID,The road is too sharp,06022022-203153
2,0.0,INVALID,The road is too sharp,06022022-203156
0.4910079182374585,0.08964863806018364,PASS,Successful test,06022022-203229
1.2531073276704383,0.025696515789881857,PASS,Successful test,06022022-203305
2,0.0,INVALID,The road is too sharp,06022022-203308
0.0888956795325273,0.26651083328355163,PASS,Successful test,06022022-203342
2,0.0,INVALID,The road is too sharp,06022022-203344
0.4555461544374777,0.09755095288772508,PASS,Successful test,06022022-203420
0.5248534955349733,0.06674102500516632,PASS,Successful test,06022022-203453
0.3474154573172512,0.152449368837965,PASS,Successful test,06022022-203529
0.30341308306922077,0.17565148310947176,PASS,Successful test,06022022-203610
0.4717690900963616,0.09249342525600657,PASS,Successful test,06022022-203648
0.49566567362839,0.11645581211027656,PASS,Successful test,06022022-203722
0.5236599351654991,0.06213853856763507,PASS,Successful test,06022022-203759
0.14850349785936467,0.22413692158331144,PASS,Successful test,06022022-203835
2,0.0,INVALID,The road is too sharp,06022022-203838
-0.5129176080141087,0.5678887374281972,PASS,Successful test,06022022-203913
-0.02774384452111267,0.3318280988734028,PASS,Successful test,06022022-203950
0.28748541394507354,0.18031357808183157,PASS,Successful test,06022022-204030
2,0.0,INVALID,The road is too sharp,06022022-204032
0.4183793311616275,0.12053990620670996,PASS,Successful test,06022022-204113
0.3052026441156981,0.39931239400118734,PASS,Successful test,06022022-204148
0.0880162566222098,0.27018253303318596,PASS,Successful test,06022022-204223
2,0.0,INVALID,The road is too sharp,06022022-204225
-0.5062039033417025,0.5603328951596627,PASS,Successful test,06022022-204300
-0.3610429818510914,0.4898587178909437,PASS,Successful test,06022022-204335
-0.008691957072481493,0.32051817948003614,PASS,Successful test,06022022-204412
