min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9723816967661116,0.09542179637707171,PASS,Successful test,13022022-183603
-0.1437920991236381,0.38448682815543145,PASS,Successful test,13022022-183635
2,0.0,INVALID,The road is too sharp,13022022-183637
2,0.0,INVALID,The road is too sharp,13022022-183640
0.6703653478472822,0.06820033936504422,PASS,Successful test,13022022-183712
0.6866777947907754,0.26218386779118497,PASS,Successful test,13022022-183745
2,0.0,INVALID,The road is too sharp,13022022-183747
2,0.0,INVALID,The road is too sharp,13022022-183750
0.7840499972961883,0.0256967543786365,PASS,Successful test,13022022-183823
2,0.0,INVALID,The road is too sharp,13022022-183826
-0.001382730480939287,0.32700883930459823,PASS,Successful test,13022022-183906
2,0.0,INVALID,The road is too sharp,13022022-183908
0.31243763973184246,0.17427501435338544,PASS,Successful test,13022022-183940
0.28279636019068244,0.18541134464783593,PASS,Successful test,13022022-184016
2,0.0,INVALID,The road is too sharp,13022022-184018
2,0.0,INVALID,The road is too sharp,13022022-184020
2,0.0,INVALID,The road is too sharp,13022022-184023
2,0.0,INVALID,The road is too sharp,13022022-184025
2,0.0,INVALID,The road is too sharp,13022022-184027
2,0.0,INVALID,The road is too sharp,13022022-184029
1.1381335837030826,0.02569597027170667,PASS,Successful test,13022022-184105
2,0.0,INVALID,The road is too sharp,13022022-184107
2,0.0,INVALID,The road is too sharp,13022022-184111
0.5312618853812925,0.3784259548540797,PASS,Successful test,13022022-184149
0.11646656888108575,0.395941825289723,PASS,Successful test,13022022-184235
0.073518994966697,0.2847042690785748,PASS,Successful test,13022022-184320
2,0.0,INVALID,The road is too sharp,13022022-184322
-0.15580210380493265,0.3862273733422088,PASS,Successful test,13022022-184406
-0.991342256880178,0.7932714468307578,PASS,Successful test,13022022-184454
0.09474268014156095,0.26788511459781883,PASS,Successful test,13022022-184541
0.4660857687480786,0.19743542784988688,PASS,Successful test,13022022-184614
0.258437478998232,0.19822381118046883,PASS,Successful test,13022022-184652
2,0.0,INVALID,The road is too sharp,13022022-184654
0.2810343822344492,0.18647147216919946,PASS,Successful test,13022022-184730
0.3921402452621996,0.45555213049460874,PASS,Successful test,13022022-184807
0.8078955782843249,0.025695328114757943,PASS,Successful test,13022022-184841
0.3042034037666448,0.17739807310304334,PASS,Successful test,13022022-184913
-0.4298394584997154,0.5217415055181172,PASS,Successful test,13022022-185001
0.6716443489271482,0.07100449361662109,PASS,Successful test,13022022-185034
-0.31256838261805875,0.46314317858249743,PASS,Successful test,13022022-185104
-0.11808211800370261,0.37058384790422005,PASS,Successful test,13022022-185135
0.746078516733915,0.0256967543786365,PASS,Successful test,13022022-185209
0.6756493649430004,0.10619293296779264,PASS,Successful test,13022022-185244
0.10835678681631777,0.4345284016184918,PASS,Successful test,13022022-185329
0.9591545771947423,0.0999563445492695,PASS,Successful test,13022022-185406
0.2924259655559469,0.17807166205347347,PASS,Successful test,13022022-185445
-0.10767099181341866,0.3632131089255304,PASS,Successful test,13022022-185516
0.7734774817106396,0.0256967543786365,PASS,Successful test,13022022-185549
0.7779711497105548,0.025695813136127343,PASS,Successful test,13022022-185623
-0.0022800930231148264,0.6216016096749891,PASS,Successful test,13022022-185711
2,0.0,INVALID,The road is too sharp,13022022-185715
-0.394094197704562,0.504723525125753,PASS,Successful test,13022022-185759
0.21373023951639403,0.21061885569299343,PASS,Successful test,13022022-185830
0.23842772066704643,0.2034567478918854,PASS,Successful test,13022022-185902
0.7894525349887282,0.0256953639598424,PASS,Successful test,13022022-185936
-0.2931972292966938,0.4511571598262224,PASS,Successful test,13022022-190019
0.0793422783159492,0.3325556155245494,PASS,Successful test,13022022-190106
-0.003503372224229029,0.31694909643158653,PASS,Successful test,13022022-190147
0.18570931301529425,0.5442204790227656,PASS,Successful test,13022022-190233
0.29398343176958663,0.18030509793553395,PASS,Successful test,13022022-190304
-0.2543622635436087,0.4279282390645712,PASS,Successful test,13022022-190346
0.04704100430430569,0.3328373106916054,PASS,Successful test,13022022-190430
0.00496655577979177,0.6211296981406762,PASS,Successful test,13022022-190518
2,0.0,INVALID,The road is too sharp,13022022-190522
-0.4174072378869229,0.516616121196169,PASS,Successful test,13022022-190608
0.1604701830670614,0.46101775061485173,PASS,Successful test,13022022-190656
0.45710566565642496,0.10022222968496663,PASS,Successful test,13022022-190729
0.7023638385615452,0.025696442873490488,PASS,Successful test,13022022-190804
-0.10013826982676122,0.3647177841179109,PASS,Successful test,13022022-190846
0.5128363043822906,0.07342801458886283,PASS,Successful test,13022022-190917
2,0.0,INVALID,The road is too sharp,13022022-190921
0.04336488910254488,0.2998845607217503,PASS,Successful test,13022022-190952
2,0.0,INVALID,The road is too sharp,13022022-190956
-0.06740097857891181,0.35667019962689606,PASS,Successful test,13022022-191039
-0.08623023013897368,0.3554500864818414,PASS,Successful test,13022022-191127
-0.40862397826858077,0.522335095451208,PASS,Successful test,13022022-191213
2,0.0,INVALID,The road is too sharp,13022022-191217
-0.4105669710449855,0.5146413373716117,PASS,Successful test,13022022-191302
0.05415302060965477,0.44603041175127167,PASS,Successful test,13022022-191351
0.109196269241431,0.4101856174094237,PASS,Successful test,13022022-191439
-1.3045643138026728,0.9546341964849415,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.7\15-RUN_POP-25_cxpb-0.7_mutpb-0.7_13022022-183514/sim_test_4046_13022022-183514,13022022-191512
-0.3185486643423636,0.46708060407814367,PASS,Successful test,13022022-191555
0.12529542526318038,0.47263600729106237,PASS,Successful test,13022022-191642
-0.4493704912016967,0.7332165850284387,PASS,Successful test,13022022-191730
-0.3573350460566904,0.48616367616630085,PASS,Successful test,13022022-191816
-0.18157369103593402,0.3943199159619766,PASS,Successful test,13022022-191857
-0.056177579274926615,0.33234263189792657,PASS,Successful test,13022022-191937
0.20366561114989712,0.43300206640812355,PASS,Successful test,13022022-192024
0.9545154136728755,0.025696136266553204,PASS,Successful test,13022022-192058
-0.38518184856422355,0.5015919820001423,PASS,Successful test,13022022-192139
