min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.1266108674257982,0.26013347346254967,PASS,Successful test,13062022-041107
2,0.0,INVALID,The road is too sharp,13062022-041109
-0.0861813921752086,0.36073229541105545,PASS,Successful test,13062022-041147
0.613621715396321,0.032589212585438676,PASS,Successful test,13062022-041221
0.890695714176508,0.06612897564623699,PASS,Successful test,13062022-041257
0.8464500238084731,0.07554941785997882,PASS,Successful test,13062022-041334
2,0.0,INVALID,The road is too sharp,13062022-041335
0.9843946783479354,0.0563745424127825,PASS,Successful test,13062022-041407
1.3192847634110003,0.0256961900743653,PASS,Successful test,13062022-041443
2,0.0,INVALID,The road is too sharp,13062022-041445
2,0.0,INVALID,The road is too sharp,13062022-041447
2,0.0,INVALID,The road is too sharp,13062022-041450
0.03831060332883407,0.3043401010605349,PASS,Successful test,13062022-041526
-0.6530813170256282,0.6457430704742594,PASS,Successful test,13062022-041608
2,0.0,INVALID,The road is too sharp,13062022-041610
1.4034514386928991,0.025695502905849987,PASS,Successful test,13062022-041648
2,0.0,INVALID,The road is too sharp,13062022-041650
1.0263253149432154,0.02594624380699384,PASS,Successful test,13062022-041721
-0.25154197361025865,0.44259039527116595,PASS,Successful test,13062022-041801
0.27978349244547673,0.1730327510376486,PASS,Successful test,13062022-041835
2,0.0,INVALID,The road is too sharp,13062022-041838
2,0.0,INVALID,The road is too sharp,13062022-041841
2,0.0,INVALID,The road is too sharp,13062022-041843
2,0.0,INVALID,The road is too sharp,13062022-041846
0.709188045091552,0.025696094384121237,PASS,Successful test,13062022-041920
0.82958957878013,0.06941111855680504,PASS,Successful test,13062022-041959
-0.614124924860771,0.6317550570911421,PASS,Successful test,13062022-042042
0.9959953804416317,0.037135367390173535,PASS,Successful test,13062022-042113
0.31555361392355064,0.15256047575430576,PASS,Successful test,13062022-042148
0.17702224555375667,0.23383760454928748,PASS,Successful test,13062022-042223
2,0.0,INVALID,The road is too sharp,13062022-042225
-0.2371070948476004,0.43482801754371725,PASS,Successful test,13062022-042304
0.02886211060723487,0.30522182051658553,PASS,Successful test,13062022-042339
0.19596241894427924,0.23053103589224566,PASS,Successful test,13062022-042414
0.3298906514019455,0.15774449172017824,PASS,Successful test,13062022-042449
-0.2039842883102878,0.4206962336680501,PASS,Successful test,13062022-042527
0.6217701063818732,0.02893383720657894,PASS,Successful test,13062022-042600
-0.06565078176388361,0.3510490512070711,PASS,Successful test,13062022-042634
2,0.0,INVALID,The road is too sharp,13062022-042636
2,0.0,INVALID,The road is too sharp,13062022-042638
0.842972997750574,0.06961755101663958,PASS,Successful test,13062022-042715
-0.2525549664644875,0.4432143153620792,PASS,Successful test,13062022-042754
2,0.0,INVALID,The road is too sharp,13062022-042758
-0.021630121447762107,0.32863486702434874,PASS,Successful test,13062022-042832
0.6207218388373728,0.025696839859630893,PASS,Successful test,13062022-042906
0.07527261666466689,0.2905952622308733,PASS,Successful test,13062022-042940
0.06828861538346231,0.29194266575667516,PASS,Successful test,13062022-043015
-0.05208891698071261,0.3408046568446278,PASS,Successful test,13062022-043049
0.7300678767327251,0.025696094384121237,PASS,Successful test,13062022-043123
-0.2526191709532939,0.4417829524368533,PASS,Successful test,13062022-043202
-0.23902907301500287,0.43485617127854026,PASS,Successful test,13062022-043243
0.08127009003866159,0.27650836351951413,PASS,Successful test,13062022-043319
-0.20449887360745223,0.4170472713342116,PASS,Successful test,13062022-043359
0.28003716409626667,0.1685560404719999,PASS,Successful test,13062022-043434
0.025230134778959856,0.30499893077995144,PASS,Successful test,13062022-043509
0.044791218088044316,0.3033185733471947,PASS,Successful test,13062022-043543
0.10987915005449489,0.2695047119335585,PASS,Successful test,13062022-043616
-0.2139822640733562,0.4266945675669156,PASS,Successful test,13062022-043657
-0.23792600899301952,0.43618546692118243,PASS,Successful test,13062022-043736
-0.5615557236340152,0.6092066415512245,PASS,Successful test,13062022-043817
0.1519668442886546,0.2545598575799314,PASS,Successful test,13062022-043852
-0.21164443962967194,0.4205204510831867,PASS,Successful test,13062022-043933
-0.24560516526697018,0.43935800140573933,PASS,Successful test,13062022-044014
-0.24763526330801744,0.4392235851029038,PASS,Successful test,13062022-044054
0.1414148550353076,0.2534072202333826,PASS,Successful test,13062022-044131
-0.2543854159698511,0.44278023532158317,PASS,Successful test,13062022-044211
0.8479474797748203,0.05069179668125212,PASS,Successful test,13062022-044249
-0.08363200622433631,0.3596971698665947,PASS,Successful test,13062022-044326
0.09909961979966031,0.2781864255629529,PASS,Successful test,13062022-044403
0.3073274599057374,0.15764881155760313,PASS,Successful test,13062022-044438
-0.5527293007626768,0.5830335616762224,PASS,Successful test,13062022-044520
-0.2051496366106318,0.42166836160937016,PASS,Successful test,13062022-044600
-0.1740174941785555,0.40102719502228623,PASS,Successful test,13062022-044640
-0.1800025973881514,0.4047197883635292,PASS,Successful test,13062022-044719
0.2818810492022694,0.17784516810959872,PASS,Successful test,13062022-044754
-0.1942299394062772,0.4171588970007518,PASS,Successful test,13062022-044834
-0.08083174332598331,0.36077810088926743,PASS,Successful test,13062022-044910
-0.24966220901571212,0.44033273865328126,PASS,Successful test,13062022-044950
-0.16098754460876785,0.40225842259583633,PASS,Successful test,13062022-045030
-0.24402315772166228,0.4393121817637118,PASS,Successful test,13062022-045108
-0.23273245573601686,0.4331293988419431,PASS,Successful test,13062022-045146
-0.23192028982371582,0.4327033504767198,PASS,Successful test,13062022-045224
-0.22747235081471695,0.43139927206783535,PASS,Successful test,13062022-045303
-0.22920286045358562,0.43166953835718347,PASS,Successful test,13062022-045341
-0.2291422963480807,0.431729876213124,PASS,Successful test,13062022-045419
-0.23161684906196855,0.43242940213060876,PASS,Successful test,13062022-045457
-0.24997928941662773,0.4420208164920404,PASS,Successful test,13062022-045535
0.026578514929205266,0.30882296986776725,PASS,Successful test,13062022-045609
-0.6071393415106869,0.61226780354885,PASS,Successful test,13062022-045648
-0.23206396615557834,0.43260583805477115,PASS,Successful test,13062022-045726
-0.22978264042605012,0.4319511028898724,PASS,Successful test,13062022-045805
-0.30238146811289957,0.4671122410223908,PASS,Successful test,13062022-045846
-0.5687912154725185,0.612243266655104,PASS,Successful test,13062022-045929
-0.08737466174510278,0.3723500037029146,PASS,Successful test,13062022-050010
-0.2054345050661599,0.4219477946653536,PASS,Successful test,13062022-050051
-0.6227188531085837,0.6212657865917883,PASS,Successful test,13062022-050132
-0.1384379721152298,0.3891254219114486,PASS,Successful test,13062022-050214
-0.6443211886853071,0.6374485886699575,PASS,Successful test,13062022-050256
-0.22934321300246419,0.431954223579877,PASS,Successful test,13062022-050334
-0.23172538338699278,0.4326325108030836,PASS,Successful test,13062022-050412
-0.22862386745653573,0.4315727818817212,PASS,Successful test,13062022-050451
0.13564493837446845,0.3049812800683749,PASS,Successful test,13062022-050529
-0.2335777473885594,0.43344499982245144,PASS,Successful test,13062022-050607
-0.22970287129282063,0.4318971267652061,PASS,Successful test,13062022-050645
-0.229542703977625,0.43174918559899433,PASS,Successful test,13062022-050723
