min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3071306081256846,0.17219357130119006,PASS,Successful test,13062022-123232
-0.6512164908654854,0.9586212510982618,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\9-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-123145/sim_test_8007_13062022-123145,13062022-123255
0.8350764299542635,0.19080035205545376,PASS,Successful test,13062022-123332
2,0.0,INVALID,The road is too sharp,13062022-123335
2,0.0,INVALID,The road is too sharp,13062022-123338
0.2747463525467775,0.18818512396613374,PASS,Successful test,13062022-123416
2,0.0,INVALID,The road is too sharp,13062022-123418
2,0.0,INVALID,The road is too sharp,13062022-123421
-0.5477159594623489,0.5898022771526481,PASS,Successful test,13062022-123501
2,0.0,INVALID,The road is too sharp,13062022-123504
0.7655959679504778,0.13318379894352206,PASS,Successful test,13062022-123533
0.420470796334238,0.11577552212275011,PASS,Successful test,13062022-123606
2,0.0,INVALID,The road is too sharp,13062022-123608
0.3185915784466986,0.1675651443996219,PASS,Successful test,13062022-123643
2,0.0,INVALID,The road is too sharp,13062022-123647
2,0.0,INVALID,The road is too sharp,13062022-123649
2,0.0,INVALID,The road is too sharp,13062022-123651
1.0120792132151162,0.025696839068352628,PASS,Successful test,13062022-123726
0.4521051840968451,0.10488744885053525,PASS,Successful test,13062022-123758
2,0.0,INVALID,The road is too sharp,13062022-123800
2,0.0,INVALID,The road is too sharp,13062022-123802
0.054918152213127236,0.30194374614047237,PASS,Successful test,13062022-123842
2,0.0,INVALID,The road is too sharp,13062022-123845
-0.30111418176982063,0.46266532671523153,PASS,Successful test,13062022-123921
0.9680536584023458,0.12066324126024675,PASS,Successful test,13062022-123957
-0.29867125148918916,0.4620845673916121,PASS,Successful test,13062022-124034
0.4070528145453751,0.12303107067518348,PASS,Successful test,13062022-124108
0.3584790269659228,0.15099578911878775,PASS,Successful test,13062022-124143
0.41772773151644293,0.11804291310167969,PASS,Successful test,13062022-124219
0.9719514733502497,0.11563564127516635,PASS,Successful test,13062022-124254
0.4096699241928963,0.12217692282151038,PASS,Successful test,13062022-124327
0.36570795895978647,0.13488661464025187,PASS,Successful test,13062022-124401
0.8341081072535752,0.18552392529008832,PASS,Successful test,13062022-124501
-0.006763283835014455,0.32764373157781856,PASS,Successful test,13062022-124540
-0.5591731211883206,0.5842290014405124,PASS,Successful test,13062022-124618
0.837092301080427,0.19002020232790928,PASS,Successful test,13062022-124658
0.0279180192150168,0.3105532237144063,PASS,Successful test,13062022-124737
-0.5498633558161781,0.5907720922454208,PASS,Successful test,13062022-124816
0.39309952298418693,0.12705894278929175,PASS,Successful test,13062022-124848
-0.7147167007900777,0.9861464845179001,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\9-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-123145/sim_test_8045_13062022-123145,13062022-124906
2,0.0,INVALID,The road is too sharp,13062022-124908
1.0114849867208697,0.025696839068352628,PASS,Successful test,13062022-124941
0.9678247624738956,0.1193706050051937,PASS,Successful test,13062022-125014
0.32501655138139585,0.16179356121352195,PASS,Successful test,13062022-125058
2,0.0,INVALID,The road is too sharp,13062022-125101
-0.3033402939470995,0.46468434218487387,PASS,Successful test,13062022-125136
0.8423520878464523,0.19963083967300144,PASS,Successful test,13062022-125216
-0.7246778866358854,0.9937174285515121,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\9-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-123145/sim_test_8053_13062022-123145,13062022-125235
-0.6210660340586633,0.6166226222702946,PASS,Successful test,13062022-125313
0.364422905478915,0.1321426880419112,PASS,Successful test,13062022-125345
-0.6604440833326537,0.9595958454602551,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\9-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-123145/sim_test_8056_13062022-123145,13062022-125403
0.35832380561127786,0.140545705980598,PASS,Successful test,13062022-125436
0.40750591838674644,0.12317527000369433,PASS,Successful test,13062022-125508
0.32680979522465603,0.15212070658452226,PASS,Successful test,13062022-125541
0.038440079193809984,0.3061399250965292,PASS,Successful test,13062022-125620
-0.7244482800994025,0.9941281224786064,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\9-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-123145/sim_test_8061_13062022-123145,13062022-125639
-0.5643774638467214,0.5863001646883887,PASS,Successful test,13062022-125741
0.8388346973447782,0.19867900766723168,PASS,Successful test,13062022-125821
-0.7255133881828648,0.9943535917539889,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\9-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-123145/sim_test_8064_13062022-123145,13062022-125839
-0.2949358951687855,0.4600170446038604,PASS,Successful test,13062022-125914
0.8382024524672647,0.19678490270341975,PASS,Successful test,13062022-125954
-0.6998711793114345,0.9780564308147388,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\9-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-123145/sim_test_8067_13062022-123145,13062022-130018
-0.5785247164319554,0.5937519088077898,PASS,Successful test,13062022-130056
0.30854124502475533,0.17312381209301753,PASS,Successful test,13062022-130131
0.0503553861971906,0.30198603627620013,PASS,Successful test,13062022-130210
0.023749457293610998,0.3147158865982388,PASS,Successful test,13062022-130248
-0.3057628256545817,0.46864821448984606,PASS,Successful test,13062022-130323
-0.6251159863272333,0.9563180261751593,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\9-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-123145/sim_test_8073_13062022-123145,13062022-130341
-0.6990775803270322,0.985910111046037,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\9-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-123145/sim_test_8074_13062022-123145,13062022-130400
-0.6648418250662669,0.9728197633680479,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\9-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-123145/sim_test_8075_13062022-123145,13062022-130418
0.03156093877837152,0.3028424118428361,PASS,Successful test,13062022-130457
-0.724435159749028,0.9919596196878095,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\9-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-123145/sim_test_8077_13062022-123145,13062022-130516
0.01482921384608371,0.3114313571734735,PASS,Successful test,13062022-130551
