min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-1.1844093324342295,0.9024637172739262,PASS,Successful test,13062022-065808
2,0.0,INVALID,The road is too sharp,13062022-065811
2,0.0,INVALID,The road is too sharp,13062022-065813
0.34122595303800307,0.24311150006695992,PASS,Successful test,13062022-065855
-0.4806439074744948,0.5649367649256852,PASS,Successful test,13062022-065935
-0.8136561673191878,0.7064537362068966,PASS,Successful test,13062022-070012
2,0.0,INVALID,The road is too sharp,13062022-070015
-0.21735704175884774,0.42522269948016544,PASS,Successful test,13062022-070053
0.5016462760464613,0.0719930440129447,PASS,Successful test,13062022-070131
2,0.0,INVALID,The road is too sharp,13062022-070134
2,0.0,INVALID,The road is too sharp,13062022-070136
2,0.0,INVALID,The road is too sharp,13062022-070137
0.5311886771729519,0.21558333554143616,PASS,Successful test,13062022-070214
2,0.0,INVALID,The road is too sharp,13062022-070216
0.7296146700007722,0.02569579011200762,PASS,Successful test,13062022-070247
2,0.0,INVALID,The road is too sharp,13062022-070251
0.2154613064286881,0.21764865620231033,PASS,Successful test,13062022-070325
0.3295005218536884,0.16094435800226337,PASS,Successful test,13062022-070403
2,0.0,INVALID,The road is too sharp,13062022-070406
-1.3726764841871852,0.9904968125428036,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\5-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-065721/sim_test_7354_13062022-065721,13062022-070423
2,0.0,INVALID,The road is too sharp,13062022-070425
2,0.0,INVALID,The road is too sharp,13062022-070427
2,0.0,INVALID,The road is too sharp,13062022-070429
2,0.0,INVALID,The road is too sharp,13062022-070430
2,0.0,INVALID,The road is too sharp,13062022-070433
0.48786312846362434,0.08029710985946081,PASS,Successful test,13062022-070513
-0.5394933506710826,0.5834844334388222,PASS,Successful test,13062022-070554
-0.472127422870507,0.5430516694447491,PASS,Successful test,13062022-070637
-0.8784626051203142,0.742070600728547,PASS,Successful test,13062022-070714
-1.3106752415576435,0.9580699328352802,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\5-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-065721/sim_test_7364_13062022-065721,13062022-070731
0.26320043494517464,0.18900388897979603,PASS,Successful test,13062022-070805
-0.85651665193146,0.7350983018165942,PASS,Successful test,13062022-070842
-0.8156844592592165,0.707496649026297,PASS,Successful test,13062022-070920
2,0.0,INVALID,The road is too sharp,13062022-070924
2,0.0,INVALID,The road is too sharp,13062022-070926
-1.3717998969424774,0.9905063694447581,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\5-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-065721/sim_test_7370_13062022-065721,13062022-070944
0.49937749863202807,0.18770448450523314,PASS,Successful test,13062022-071020
-0.18936175906298613,0.4067894006847723,PASS,Successful test,13062022-071058
2,0.0,INVALID,The road is too sharp,13062022-071101
-1.2583536895483456,0.9316265272475466,PASS,Successful test,13062022-071138
0.7314783015899777,0.02569579011200762,PASS,Successful test,13062022-071209
-0.24359328473631336,0.4349916701957779,PASS,Successful test,13062022-071247
2,0.0,INVALID,The road is too sharp,13062022-071249
2,0.0,INVALID,The road is too sharp,13062022-071251
2,0.0,INVALID,The road is too sharp,13062022-071254
0.5103069852793385,0.24122362614443082,PASS,Successful test,13062022-071327
-0.5398265900517907,0.5804625726495622,PASS,Successful test,13062022-071408
0.5083058034337342,0.21177014777438896,PASS,Successful test,13062022-071442
-0.5225135904945368,0.5650730274865066,PASS,Successful test,13062022-071523
-0.8567746055971805,0.7288814053102716,PASS,Successful test,13062022-071600
0.48124480988745,0.08750581818432879,PASS,Successful test,13062022-071637
2,0.0,INVALID,The road is too sharp,13062022-071639
0.22694836604953106,0.20780950541003285,PASS,Successful test,13062022-071714
-0.4677751321805661,0.5347005720128373,PASS,Successful test,13062022-071756
-1.3470793149707565,0.9806275785259116,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\5-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-065721/sim_test_7389_13062022-065721,13062022-071814
-1.3297937680726322,0.9731866943896692,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\5-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-065721/sim_test_7390_13062022-065721,13062022-071833
0.7340155874012,0.02569579011200762,PASS,Successful test,13062022-071904
-0.4027016698450936,0.5198051944474937,PASS,Successful test,13062022-071947
-0.4974698160250095,0.5530690691757346,PASS,Successful test,13062022-072029
-0.17003030673393704,0.40074760530217046,PASS,Successful test,13062022-072107
2,0.0,INVALID,The road is too sharp,13062022-072110
-0.15448007988966594,0.3989978488643038,PASS,Successful test,13062022-072153
-0.75734355233668,0.6786206465034614,PASS,Successful test,13062022-072231
-1.3134801269698029,0.9680959734795798,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\5-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-065721/sim_test_7398_13062022-065721,13062022-072249
2,0.0,INVALID,The road is too sharp,13062022-072252
-1.3456689201405085,0.9749898847385999,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\5-RUN_POP-25_cxpb-0.95_mutpb-0.1_13062022-065721/sim_test_7400_13062022-065721,13062022-072310
0.5106111938422055,0.23415671606166255,PASS,Successful test,13062022-072343
