min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-235933
1.3499898508106298,0.025696034754603025,PASS,Successful test,13062022-000015
-0.4958694595586519,0.5519004232928513,PASS,Successful test,13062022-000051
0.9528064826421458,0.056564269362847974,PASS,Successful test,13062022-000126
2,0.0,INVALID,The road is too sharp,13062022-000128
2,0.0,INVALID,The road is too sharp,13062022-000130
1.1709716643140622,0.02569629431669196,PASS,Successful test,13062022-000203
0.3590997023781193,0.15026348460163208,PASS,Successful test,13062022-000237
2,0.0,INVALID,The road is too sharp,13062022-000239
2,0.0,INVALID,The road is too sharp,13062022-000242
2,0.0,INVALID,The road is too sharp,13062022-000244
0.3636403334466889,0.13074206819194556,PASS,Successful test,13062022-000320
2,0.0,INVALID,The road is too sharp,13062022-000322
-0.8691324410972894,0.998255767703243,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.95_mutpb-0.1\0-RUN_POP-25_cxpb-0.95_mutpb-0.1_12062022-235931/sim_test_6578_12062022-235931,13062022-000342
2,0.0,INVALID,The road is too sharp,13062022-000344
0.9103326489701735,0.20671026896049816,PASS,Successful test,13062022-000420
0.6919994052073364,0.025695834126458705,PASS,Successful test,13062022-000500
2,0.0,INVALID,The road is too sharp,13062022-000503
2,0.0,INVALID,The road is too sharp,13062022-000505
2,0.0,INVALID,The road is too sharp,13062022-000506
2,0.0,INVALID,The road is too sharp,13062022-000509
2,0.0,INVALID,The road is too sharp,13062022-000512
0.49838190502048274,0.08143439747959946,PASS,Successful test,13062022-000546
2,0.0,INVALID,The road is too sharp,13062022-000548
0.767736822782008,0.025695891936640014,PASS,Successful test,13062022-000624
0.488459208305114,0.0877746794676515,PASS,Successful test,13062022-000658
0.7003283849040238,0.025695834126458705,PASS,Successful test,13062022-000735
1.2994497304294934,0.025696034754603025,PASS,Successful test,13062022-000809
2,0.0,INVALID,The road is too sharp,13062022-000811
-0.8548640521357269,0.7465557193630552,PASS,Successful test,13062022-000848
2,0.0,INVALID,The road is too sharp,13062022-000851
0.3444950052602176,0.14457911537930823,PASS,Successful test,13062022-000928
2,0.0,INVALID,The road is too sharp,13062022-000931
0.3960797835970895,0.12783180187485654,PASS,Successful test,13062022-001006
-0.441803415471516,0.5302504217974852,PASS,Successful test,13062022-001042
0.3694908103949355,0.1282708485051801,PASS,Successful test,13062022-001117
0.21135936174907566,0.22636089325546982,PASS,Successful test,13062022-001150
0.368933161170665,0.1415663536477899,PASS,Successful test,13062022-001225
2,0.0,INVALID,The road is too sharp,13062022-001227
0.43694695978872833,0.10609228604087784,PASS,Successful test,13062022-001302
1.280534607921417,0.025696034754603025,PASS,Successful test,13062022-001334
2,0.0,INVALID,The road is too sharp,13062022-001336
0.953036802914121,0.05914061328012499,PASS,Successful test,13062022-001412
-0.3595228620240163,0.4947466257744443,PASS,Successful test,13062022-001448
