min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13062022-094427
1.0512793823133482,0.025696098620296315,PASS,Successful test,13062022-094515
0.13164816371428345,0.2594597846810196,PASS,Successful test,13062022-094554
2,0.0,INVALID,The road is too sharp,13062022-094556
2,0.0,INVALID,The road is too sharp,13062022-094557
2,0.0,INVALID,The road is too sharp,13062022-094559
0.8617525589776427,0.025696422336637492,PASS,Successful test,13062022-094628
0.5865224333272872,0.06140724972627132,PASS,Successful test,13062022-094659
0.594477498390134,0.03551267798038149,PASS,Successful test,13062022-094736
2,0.0,INVALID,The road is too sharp,13062022-094739
0.12419521203307915,0.25659084352022477,PASS,Successful test,13062022-094817
0.9213444640649804,0.025695872977103074,PASS,Successful test,13062022-094848
-0.022397003332418564,0.31232677930403396,PASS,Successful test,13062022-094924
0.7410534535209081,0.06533028088282766,PASS,Successful test,13062022-094959
0.30617682697244275,0.17349383908939364,PASS,Successful test,13062022-095028
2,0.0,INVALID,The road is too sharp,13062022-095030
2,0.0,INVALID,The road is too sharp,13062022-095033
0.7731075367018241,0.025696302884371636,PASS,Successful test,13062022-095113
2,0.0,INVALID,The road is too sharp,13062022-095115
0.4268761886998176,0.11964042455056989,PASS,Successful test,13062022-095147
0.11666594959956789,0.2645021930582071,PASS,Successful test,13062022-095223
-0.3754526965143574,0.8373663716638307,PASS,Successful test,13062022-095306
2,0.0,INVALID,The road is too sharp,13062022-095312
2,0.0,INVALID,The road is too sharp,13062022-095314
2,0.0,INVALID,The road is too sharp,13062022-095316
0.9179146922403283,0.025695872977103074,PASS,Successful test,13062022-095346
0.10565239887893485,0.2606815646594318,PASS,Successful test,13062022-095422
0.024251787244107925,0.3115263342289496,PASS,Successful test,13062022-095500
0.5973936767458641,0.09103948397105999,PASS,Successful test,13062022-095532
0.4164112594298539,0.12536436835886677,PASS,Successful test,13062022-095604
-0.15235506103154872,0.38652808721955245,PASS,Successful test,13062022-095648
0.8326251760365377,0.025696422336637492,PASS,Successful test,13062022-095721
0.6108333481488706,0.02677514205764231,PASS,Successful test,13062022-095800
0.12280596230900342,0.25698148385294706,PASS,Successful test,13062022-095840
0.6000398258148516,0.030940724781750917,PASS,Successful test,13062022-095916
-0.3969898787106749,0.8453804220932455,PASS,Successful test,13062022-095959
0.17946503500300337,0.23512093884103158,PASS,Successful test,13062022-100034
0.11690977830276261,0.25987849952574205,PASS,Successful test,13062022-100112
0.8461968950466878,0.025696422336637492,PASS,Successful test,13062022-100144
0.5915795890580386,0.1215655539375643,PASS,Successful test,13062022-100216
0.13668122071198763,0.2580104379312079,PASS,Successful test,13062022-100250
0.17413408810148656,0.24313981746702917,PASS,Successful test,13062022-100324
-0.08615054377204778,0.34569751913213964,PASS,Successful test,13062022-100400
0.5914714180254717,0.034317458790182775,PASS,Successful test,13062022-100435
1.2588282513126363,0.025696098620296315,PASS,Successful test,13062022-100506
-0.33418796265962536,0.8207078487236295,PASS,Successful test,13062022-100549
0.9125679903410617,0.025695872977103074,PASS,Successful test,13062022-100619
-0.41081608651119383,0.8519096657665312,PASS,Successful test,13062022-100702
0.8551737036427491,0.025696422336637492,PASS,Successful test,13062022-100736
-0.36073968348385055,0.8226380319425209,PASS,Successful test,13062022-100821
0.07408630325312071,0.2785379011511626,PASS,Successful test,13062022-100859
-0.36589682641012367,0.8249987722413812,PASS,Successful test,13062022-100944
-0.34029331169346966,0.8113525389714746,PASS,Successful test,13062022-101027
-0.2230560152874892,0.4216163695311682,PASS,Successful test,13062022-101109
-0.2800251428837983,0.7793005003163609,PASS,Successful test,13062022-101153
-0.10592732572684005,0.3677223999629573,PASS,Successful test,13062022-101233
0.012686741106376687,0.31447762382697186,PASS,Successful test,13062022-101310
0.015132215080892575,0.29711331213119485,PASS,Successful test,13062022-101345
-0.023327465994924967,0.31391798937223936,PASS,Successful test,13062022-101421
0.41020346369753113,0.1266869507588967,PASS,Successful test,13062022-101450
-0.34174926506649195,0.8122594630083684,PASS,Successful test,13062022-101532
0.12414128226613297,0.256673594557032,PASS,Successful test,13062022-101608
-0.050057296462009404,0.33933831541865267,PASS,Successful test,13062022-101643
-0.14484620003753967,0.38763107726415,PASS,Successful test,13062022-101722
-0.14503669351003534,0.38426795199265606,PASS,Successful test,13062022-101802
0.13692266860826185,0.2568378186360608,PASS,Successful test,13062022-101836
-0.3451897640178574,0.8143053452014044,PASS,Successful test,13062022-101922
-0.3422530436846487,0.8126156267738958,PASS,Successful test,13062022-102003
0.134722184653701,0.2585457765232516,PASS,Successful test,13062022-102036
-0.34359447072632676,0.8133850235222313,PASS,Successful test,13062022-102117
-0.3423827970890976,0.8126156862009232,PASS,Successful test,13062022-102158
-0.3403539369559958,0.8115268799010197,PASS,Successful test,13062022-102239
-0.048198695523167245,0.3386571820259119,PASS,Successful test,13062022-102313
-0.561204865071129,0.9207020836331382,PASS,Successful test,13062022-102354
-0.34258597860368356,0.812788375266717,PASS,Successful test,13062022-102435
-0.3413578291966748,0.8120859972446277,PASS,Successful test,13062022-102516
-0.3409911852049259,0.8117472339991588,PASS,Successful test,13062022-102557
-0.22672120918905714,0.4270968067300641,PASS,Successful test,13062022-102637
-0.190379929864827,0.4057966059722905,PASS,Successful test,13062022-102741
-0.34282454840255516,0.8129560498363235,PASS,Successful test,13062022-102822
-0.34407567252302407,0.8137046856490344,PASS,Successful test,13062022-102903
-0.34194730338815127,0.8123779740729954,PASS,Successful test,13062022-102944
-0.3441874619678216,0.8136629743473243,PASS,Successful test,13062022-103025
-0.39778734898686974,0.8428404879770046,PASS,Successful test,13062022-103126
-0.3438258486010026,0.8134452816753953,PASS,Successful test,13062022-103207
-0.2102235731708788,0.41725329337486894,PASS,Successful test,13062022-103247
-0.2076259908520819,0.4161644092718273,PASS,Successful test,13062022-103326
0.09308140151784605,0.2685929136242381,PASS,Successful test,13062022-103406
-0.24855399615699492,0.4335772509593835,PASS,Successful test,13062022-103446
-0.34455562578933696,0.4826288677025744,PASS,Successful test,13062022-103525
-0.3433881236482694,0.8132532155560566,PASS,Successful test,13062022-103606
-0.34449937384316565,0.8139493053089882,PASS,Successful test,13062022-103648
-0.3428854916119821,0.8129126045445405,PASS,Successful test,13062022-103729
