min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5162523676595956,0.09500617281883383,PASS,Successful test,13062022-082141
2,0.0,INVALID,The road is too sharp,13062022-082143
-0.7570715433019855,0.6961473899616188,PASS,Successful test,13062022-082228
2,0.0,INVALID,The road is too sharp,13062022-082230
0.9338565421855698,0.025695973778550707,PASS,Successful test,13062022-082256
2,0.0,INVALID,The road is too sharp,13062022-082257
0.8133257774666733,0.07578597314931834,PASS,Successful test,13062022-082333
2,0.0,INVALID,The road is too sharp,13062022-082336
2,0.0,INVALID,The road is too sharp,13062022-082338
2,0.0,INVALID,The road is too sharp,13062022-082340
1.3914203189502736,0.02569610377213205,PASS,Successful test,13062022-082413
2,0.0,INVALID,The road is too sharp,13062022-082416
1.100706229214191,0.11330871407029097,PASS,Successful test,13062022-082454
2,0.0,INVALID,The road is too sharp,13062022-082456
2,0.0,INVALID,The road is too sharp,13062022-082458
2,0.0,INVALID,The road is too sharp,13062022-082500
2,0.0,INVALID,The road is too sharp,13062022-082502
2,0.0,INVALID,The road is too sharp,13062022-082505
2,0.0,INVALID,The road is too sharp,13062022-082508
0.7102159917646769,0.02569568758995311,PASS,Successful test,13062022-082544
2,0.0,INVALID,The road is too sharp,13062022-082546
2,0.0,INVALID,The road is too sharp,13062022-082549
2,0.0,INVALID,The road is too sharp,13062022-082551
-0.30031457127980943,0.4649597150673357,PASS,Successful test,13062022-082628
0.5630122391144012,0.2949148363173263,PASS,Successful test,13062022-082702
-0.7642008433998586,0.704193804312953,PASS,Successful test,13062022-082741
0.8452840078681121,0.07113521341529405,PASS,Successful test,13062022-082816
-0.3028883062160239,0.46506877482918885,PASS,Successful test,13062022-082909
0.8121957995217797,0.06582004649766704,PASS,Successful test,13062022-082943
0.7370315170513333,0.02569568758995311,PASS,Successful test,13062022-083016
0.9373482364618002,0.025695973778550707,PASS,Successful test,13062022-083044
0.7422328852217617,0.02569568758995311,PASS,Successful test,13062022-083117
2,0.0,INVALID,The road is too sharp,13062022-083120
0.8249856278245349,0.06951413269021045,PASS,Successful test,13062022-083153
2,0.0,INVALID,The road is too sharp,13062022-083155
2,0.0,INVALID,The road is too sharp,13062022-083157
1.3769462143472202,0.02569610377213205,PASS,Successful test,13062022-083228
0.8141724662836065,0.06930418948265182,PASS,Successful test,13062022-083301
2,0.0,INVALID,The road is too sharp,13062022-083303
2,0.0,INVALID,The road is too sharp,13062022-083306
2,0.0,INVALID,The road is too sharp,13062022-083308
-0.753490444719974,0.6886910292159214,PASS,Successful test,13062022-083346
0.4968919677324377,0.0813967503995866,PASS,Successful test,13062022-083421
0.5707628239403499,0.2777538377790467,PASS,Successful test,13062022-083454
2,0.0,INVALID,The road is too sharp,13062022-083456
2,0.0,INVALID,The road is too sharp,13062022-083458
0.5062599898664792,0.07861962373665743,PASS,Successful test,13062022-083533
-0.4879758638575522,0.563821908366047,PASS,Successful test,13062022-083611
-0.7526697817456074,0.688235767990699,PASS,Successful test,13062022-083649
0.4968831600605723,0.0814946761931643,PASS,Successful test,13062022-083724
-0.7423207899442774,0.6809688189988192,PASS,Successful test,13062022-083803
-0.7490150303861909,0.6854564628163156,PASS,Successful test,13062022-083841
0.7365823601397221,0.02569568758995311,PASS,Successful test,13062022-083914
-0.2772413636524069,0.4503979030681654,PASS,Successful test,13062022-083947
0.5034403148641404,0.0798338634344532,PASS,Successful test,13062022-084022
0.5599701353862414,0.27934772133192,PASS,Successful test,13062022-084055
-0.7670486210759302,0.7037683368754615,PASS,Successful test,13062022-084135
0.5293600458380583,0.28149599586417184,PASS,Successful test,13062022-084210
-0.7763216951432277,0.706535754693719,PASS,Successful test,13062022-084252
0.8281496972205111,0.056710029381917826,PASS,Successful test,13062022-084328
0.3656964747162479,0.13627922801589343,PASS,Successful test,13062022-084409
0.7969505404169228,0.08560370941865092,PASS,Successful test,13062022-084444
-0.7796908430990706,0.7051132500808317,PASS,Successful test,13062022-084523
2,0.0,INVALID,The road is too sharp,13062022-084525
-0.2661252738667508,0.44464993894414895,PASS,Successful test,13062022-084559
0.7092615181029847,0.02569568758995311,PASS,Successful test,13062022-084635
0.8128401867437136,0.057571159787522475,PASS,Successful test,13062022-084711
0.8308721778200481,0.06882782536115006,PASS,Successful test,13062022-084747
-0.7848632486707157,0.7072101941186688,PASS,Successful test,13062022-084829
0.9439513613158834,0.02569516823805429,PASS,Successful test,13062022-084857
-0.7700679129047034,0.6997593864379537,PASS,Successful test,13062022-084938
0.17446195469449788,0.23161755684196794,PASS,Successful test,13062022-085018
-0.7560813682064933,0.7003143118279723,PASS,Successful test,13062022-085058
-0.772991022900607,0.7047138061078061,PASS,Successful test,13062022-085139
-0.7732866446159834,0.7051603943730179,PASS,Successful test,13062022-085218
0.03150766414041173,0.29906607204509983,PASS,Successful test,13062022-085258
-0.7797682846635117,0.7052257628882874,PASS,Successful test,13062022-085338
-0.7507530559446614,0.6868948375608048,PASS,Successful test,13062022-085417
-0.2952007324600472,0.4584080220161725,PASS,Successful test,13062022-085450
-0.7144999087221215,0.6738509397616921,PASS,Successful test,13062022-085528
-0.75128557747558,0.6872394070778973,PASS,Successful test,13062022-085607
-0.7534707144842892,0.6888016505975136,PASS,Successful test,13062022-085645
-0.7503351921253718,0.6865519135289875,PASS,Successful test,13062022-085724
-0.7495859338048669,0.6864865109042043,PASS,Successful test,13062022-085802
-0.75015532112061,0.6863758424765969,PASS,Successful test,13062022-085840
-0.3442904155152702,0.4907795601497541,PASS,Successful test,13062022-085919
-0.7741775989367747,0.7032166839994581,PASS,Successful test,13062022-085959
0.6106857402286379,0.29218645241170305,PASS,Successful test,13062022-090036
0.30125628438441776,0.17569246247761772,PASS,Successful test,13062022-090116
-0.7739791719455185,0.6987572331235248,PASS,Successful test,13062022-090157
-0.7637454829623622,0.7038814674644691,PASS,Successful test,13062022-090237
-0.2659271264975196,0.44440196824993605,PASS,Successful test,13062022-090312
-0.7806145253397969,0.7057731588822826,PASS,Successful test,13062022-090353
0.514639669530101,0.07469616064067053,PASS,Successful test,13062022-090430
-0.9022765061871318,0.7668178817282238,PASS,Successful test,13062022-090513
-0.7490702759687382,0.6864121987644471,PASS,Successful test,13062022-090553
-0.7706004198518501,0.7050847762081602,PASS,Successful test,13062022-090634
-0.7791891460880342,0.7061758338064198,PASS,Successful test,13062022-090715
-0.7691078192482745,0.6994774226614835,PASS,Successful test,13062022-090758
-0.717731570618072,0.6846086370321537,PASS,Successful test,13062022-090839
-0.7654321562250455,0.7039756070373417,PASS,Successful test,13062022-090921
-0.7638049374612712,0.6944399331131963,PASS,Successful test,13062022-091003
-0.6742886660719511,0.6603536064744114,PASS,Successful test,13062022-091044
-0.7777323594571253,0.7030925520094187,PASS,Successful test,13062022-091125
-0.7371960552672925,0.6940890307835739,PASS,Successful test,13062022-091204
-0.7433761992163634,0.6812697999694587,PASS,Successful test,13062022-091244
-0.3022310448366534,0.4668107535321012,PASS,Successful test,13062022-091319
-0.7797600450096889,0.7082142028612601,PASS,Successful test,13062022-091400
-0.7820041434068736,0.7070932431949466,PASS,Successful test,13062022-091442
-0.7721108557285348,0.7010826397923555,PASS,Successful test,13062022-091523
-0.7804876111371972,0.7063910612443562,PASS,Successful test,13062022-091603
-0.6884075097367086,0.6709725509320258,PASS,Successful test,13062022-091643
-0.7487235233551428,0.6888055547760452,PASS,Successful test,13062022-091724
-0.24081302815019923,0.4420360821375402,PASS,Successful test,13062022-091758
-0.7748903487511818,0.708100815432227,PASS,Successful test,13062022-091839
-0.7772673499755673,0.7068750768492063,PASS,Successful test,13062022-091919
-0.7790382135334073,0.704372233154553,PASS,Successful test,13062022-092000
-0.7242056031970661,0.6710682450566157,PASS,Successful test,13062022-092039
-0.7813004689606249,0.7082288975042961,PASS,Successful test,13062022-092120
-0.7355358066339228,0.6922542247186353,PASS,Successful test,13062022-092200
-0.7721528474994273,0.7047370913903404,PASS,Successful test,13062022-092241
0.1565640023234518,0.23765439567914848,PASS,Successful test,13062022-092320
-0.7626480737141348,0.6932288137590568,PASS,Successful test,13062022-092400
-0.7843637824551544,0.7079793141372799,PASS,Successful test,13062022-092440
-0.7799912078481226,0.7112909230771192,PASS,Successful test,13062022-092521
-0.7592630759324366,0.701607988861677,PASS,Successful test,13062022-092602
0.25915587474910695,0.19887223670628396,PASS,Successful test,13062022-092642
-0.8818829290116952,0.7507225664577426,PASS,Successful test,13062022-092724
-0.7722498896029406,0.6996665008472084,PASS,Successful test,13062022-092805
-0.7569755457064002,0.6914308306367605,PASS,Successful test,13062022-092846
-0.7700922525454663,0.7063616219887586,PASS,Successful test,13062022-092929
-0.741794439207216,0.6799090348138306,PASS,Successful test,13062022-093009
-0.6752917695347862,0.6659671574026105,PASS,Successful test,13062022-093050
0.26708397522152216,0.1953510926886346,PASS,Successful test,13062022-093129
-0.7793827600816452,0.7079387269820125,PASS,Successful test,13062022-093210
-0.7825192692279503,0.709576374404721,PASS,Successful test,13062022-093250
-0.7770840920232271,0.7025707908667218,PASS,Successful test,13062022-093331
-0.7793247287937328,0.7045732925732285,PASS,Successful test,13062022-093412
0.21226123018809107,0.21824168055597182,PASS,Successful test,13062022-093454
0.17653918576950667,0.23723971382772358,PASS,Successful test,13062022-093535
-0.777171588323923,0.7052010932211683,PASS,Successful test,13062022-093617
-0.7447400398720374,0.6828859362227757,PASS,Successful test,13062022-093658
-0.7712915186013465,0.697519557689239,PASS,Successful test,13062022-093738
-0.775595158618338,0.7062864588889359,PASS,Successful test,13062022-093818
-0.7398258656170213,0.6810598010445632,PASS,Successful test,13062022-093858
-0.7199371418845009,0.6729561350654727,PASS,Successful test,13062022-093938
-0.7535178153775055,0.6857829475324462,PASS,Successful test,13062022-094018
-0.7078601843695314,0.6725767516592083,PASS,Successful test,13062022-094059
-0.7803348969204049,0.708475511714419,PASS,Successful test,13062022-094140
-0.8900066794263863,0.7618163772072379,PASS,Successful test,13062022-094221
-0.8821159975568049,0.7534776343030234,PASS,Successful test,13062022-094302
-0.8583128256938322,0.7376411228422075,PASS,Successful test,13062022-094344
-0.8691981267865136,0.7448312041350716,PASS,Successful test,13062022-094425
