min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13062022-110747
0.3109440703809969,0.49646731177392056,PASS,Successful test,13062022-110839
2,0.0,INVALID,The road is too sharp,13062022-110841
2,0.0,INVALID,The road is too sharp,13062022-110844
0.9789454208166759,0.05829886425046915,PASS,Successful test,13062022-110920
0.7121713394797997,0.2988757431368274,PASS,Successful test,13062022-110951
0.46837472742171804,0.08417374395946386,PASS,Successful test,13062022-111019
2,0.0,INVALID,The road is too sharp,13062022-111022
2,0.0,INVALID,The road is too sharp,13062022-111025
0.9252357636383006,0.05061081656630528,PASS,Successful test,13062022-111058
2,0.0,INVALID,The road is too sharp,13062022-111101
2,0.0,INVALID,The road is too sharp,13062022-111103
2,0.0,INVALID,The road is too sharp,13062022-111105
0.7451211281501271,0.02569597232208254,PASS,Successful test,13062022-111138
1.499059792758547,0.025696122105125174,PASS,Successful test,13062022-111209
0.946146030512454,0.14510118766439029,PASS,Successful test,13062022-111247
2,0.0,INVALID,The road is too sharp,13062022-111249
2,0.0,INVALID,The road is too sharp,13062022-111251
2,0.0,INVALID,The road is too sharp,13062022-111253
2,0.0,INVALID,The road is too sharp,13062022-111257
2,0.0,INVALID,The road is too sharp,13062022-111259
0.46686960316772197,0.09849081881911415,PASS,Successful test,13062022-111335
2,0.0,INVALID,The road is too sharp,13062022-111336
1.5047578655603415,0.02569635566075701,PASS,Successful test,13062022-111408
1.2603991450044574,0.025696502103023655,PASS,Successful test,13062022-111441
0.9078200517587349,0.025695856125050542,PASS,Successful test,13062022-111513
0.7618599797306786,0.26644280781345453,PASS,Successful test,13062022-111547
0.3603099409454209,0.13367136945995828,PASS,Successful test,13062022-111622
0.279375974849017,0.5126407333232808,PASS,Successful test,13062022-111703
0.2771655848207777,0.5139797054317192,PASS,Successful test,13062022-111744
2,0.0,INVALID,The road is too sharp,13062022-111746
0.9322020465622742,0.14557388041158537,PASS,Successful test,13062022-111823
0.466426227922186,0.08684530336184937,PASS,Successful test,13062022-111850
2,0.0,INVALID,The road is too sharp,13062022-111854
1.4998666412789015,0.025696122105125174,PASS,Successful test,13062022-111926
1.4987027183841066,0.025696122105125174,PASS,Successful test,13062022-111958
0.46620850928973345,0.08614804574834378,PASS,Successful test,13062022-112026
0.4154583909204641,0.10495483286458707,PASS,Successful test,13062022-112102
0.931943992750542,0.03957384699177402,PASS,Successful test,13062022-112136
0.3264538099366623,0.48316007272460115,PASS,Successful test,13062022-112217
1.5016727769838396,0.02569635566075701,PASS,Successful test,13062022-112249
0.28168111314017885,0.5144858880195686,PASS,Successful test,13062022-112330
0.9465695625100146,0.15290671566247582,PASS,Successful test,13062022-112422
0.4711147926042605,0.08247697547228705,PASS,Successful test,13062022-112449
1.4988787746576149,0.025696122105125174,PASS,Successful test,13062022-112521
1.5005976030400205,0.02569635566075701,PASS,Successful test,13062022-112552
0.3967053526311435,0.46197255848425367,PASS,Successful test,13062022-112633
0.3055999708622157,0.502212700925095,PASS,Successful test,13062022-112718
0.08300303851189894,0.606701834251915,PASS,Successful test,13062022-112801
0.7455138826955297,0.2686083167237917,PASS,Successful test,13062022-112836
0.28498815017684986,0.511853572199121,PASS,Successful test,13062022-112920
0.9876917595440982,0.09765205948141142,PASS,Successful test,13062022-112955
0.4373340063861999,0.4464712975631179,PASS,Successful test,13062022-113040
0.9501209312282148,0.03856370651998797,PASS,Successful test,13062022-113115
-0.10590044423967493,0.7013717072854764,PASS,Successful test,13062022-113157
0.26669012699069805,0.5213297610200193,PASS,Successful test,13062022-113239
0.17969067511650194,0.5630644988276712,PASS,Successful test,13062022-113321
0.32110651845110016,0.49830481835532847,PASS,Successful test,13062022-113406
0.466884620701838,0.08562505779012053,PASS,Successful test,13062022-113436
1.2771076847407703,0.025696502103023655,PASS,Successful test,13062022-113510
1.4911137558148444,0.025696122105125174,PASS,Successful test,13062022-113543
0.4251575344781604,0.10014802183613525,PASS,Successful test,13062022-113620
0.2944985256250834,0.5010451202361965,PASS,Successful test,13062022-113701
0.3523676162329439,0.46754958187559237,PASS,Successful test,13062022-113744
0.16041754614243753,0.5705564587542069,PASS,Successful test,13062022-113825
0.3949061031856467,0.11481940260634971,PASS,Successful test,13062022-113903
0.20074437366023856,0.5431988396065692,PASS,Successful test,13062022-113946
