min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.999531829932317,0.025696329088480074,PASS,Successful test,27052022-193833
0.7003687427501104,0.025694869847287083,PASS,Successful test,27052022-193907
0.7580592913439048,0.12105883956857688,PASS,Successful test,27052022-193944
0.6739536426678627,0.02569491199592633,PASS,Successful test,27052022-194019
0.4755591066945628,0.09122122897132001,PASS,Successful test,27052022-194056
0.7672719561010808,0.02569510361569949,PASS,Successful test,27052022-194134
0.5042145237593092,0.16381236297580537,PASS,Successful test,27052022-194207
0.9271984703799723,0.14300115712290018,PASS,Successful test,27052022-194244
0.7079271749065763,0.02569595969204408,PASS,Successful test,27052022-194320
0.5113734513026156,0.07601446132469292,PASS,Successful test,27052022-194358
0.5635622728326308,0.0520932356294751,PASS,Successful test,27052022-194428
-0.34717886893887506,0.8059480721227543,PASS,Successful test,27052022-194504
0.2604219031349926,0.19326081865601474,PASS,Successful test,27052022-194543
0.560310281816544,0.23246416112779367,PASS,Successful test,27052022-194623
-0.07678419366415978,0.3477317041139868,PASS,Successful test,27052022-194702
-0.03681896859180522,0.33511449909707924,PASS,Successful test,27052022-194741
0.19061911034458934,0.22742014423232682,PASS,Successful test,27052022-194821
0.5501738025308758,0.05465661186806803,PASS,Successful test,27052022-194853
-0.29001807102275023,0.4604741741833638,PASS,Successful test,27052022-194930
0.39691302398249406,0.12789889328452064,PASS,Successful test,27052022-195001
0.4179272207466065,0.40598077786381315,PASS,Successful test,27052022-195037
0.7149763258178323,0.025696045078590468,PASS,Successful test,27052022-195111
0.9296295762519728,0.025695952818451717,PASS,Successful test,27052022-195143
0.761704560411709,0.02569524069307494,PASS,Successful test,27052022-195223
0.5132279568508049,0.3914315810788802,PASS,Successful test,27052022-195302
0.6562958558953869,0.12923279623764072,PASS,Successful test,27052022-195339
-0.015729658627228194,0.32882020006524804,PASS,Successful test,27052022-195414
0.03101472999444521,0.299017911869483,PASS,Successful test,27052022-195451
0.9795317018775844,0.02569552088030047,PASS,Successful test,27052022-195527
0.6554340867035484,0.025694568961098785,PASS,Successful test,27052022-195556
0.4538928422171682,0.10279388646139087,PASS,Successful test,27052022-195635
-0.7907540189798263,0.95632246060851,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.7_mutpb-0.7\0-RUN_POP-75_cxpb-0.7_mutpb-0.7_27052022-193218/sim_test_15436_27052022-193218,27052022-195659
0.9391263862692261,0.033018722420329105,PASS,Successful test,27052022-200251
0.5149901182286958,0.07503603938587422,PASS,Successful test,27052022-200328
0.8417725604619561,0.025695893919734814,PASS,Successful test,27052022-200404
0.43904852382931936,0.10864051702393229,PASS,Successful test,27052022-200443
-0.34275160428606366,0.4844870164663301,PASS,Successful test,27052022-200529
-0.6610938763284842,0.9520232474416206,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.7_mutpb-0.7\0-RUN_POP-75_cxpb-0.7_mutpb-0.7_27052022-193218/sim_test_15588_27052022-193218,27052022-200553
0.9049851028604343,0.025696468610462375,PASS,Successful test,27052022-201152
0.597555861083211,0.03400055462758422,PASS,Successful test,27052022-201231
0.3674533698115281,0.14776796308840667,PASS,Successful test,27052022-201305
0.004235557150051861,0.31779020372799993,PASS,Successful test,27052022-201344
0.6704261249114543,0.02569590979645542,PASS,Successful test,27052022-201420
0.33837221365286463,0.15701871460265504,PASS,Successful test,27052022-201506
0.2630536141186972,0.18770528629791094,PASS,Successful test,27052022-201546
-0.11626258588993199,0.6967649535347625,PASS,Successful test,27052022-201631
0.7197530373091081,0.18362012831946395,PASS,Successful test,27052022-201710
0.8919503509631894,0.02569599615171414,PASS,Successful test,27052022-201746
0.49034939492080065,0.0812122973743491,PASS,Successful test,27052022-201819
-0.7342756098730603,0.9596279971402376,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.7_mutpb-0.7\0-RUN_POP-75_cxpb-0.7_mutpb-0.7_27052022-193218/sim_test_15748_27052022-193218,27052022-201843
0.6393990889200694,0.18915388207836825,PASS,Successful test,27052022-202501
0.549769600814835,0.056063471331989745,PASS,Successful test,27052022-202536
0.11233339455639135,0.26156175477889276,PASS,Successful test,27052022-202618
