min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.39684653599591746,0.12343415633407784,PASS,Successful test,06022022-103719
2,0.0,INVALID,The road is too sharp,06022022-103721
2,0.0,INVALID,The road is too sharp,06022022-103723
0.7527754810793492,0.02569553179755868,PASS,Successful test,06022022-103758
2,0.0,INVALID,The road is too sharp,06022022-103801
2,0.0,INVALID,The road is too sharp,06022022-103803
2,0.0,INVALID,The road is too sharp,06022022-103806
0.6324533028418244,0.025695979355230714,PASS,Successful test,06022022-103841
0.876480413500279,0.025694931138217747,PASS,Successful test,06022022-103914
0.5832014174107407,0.03815744640724106,PASS,Successful test,06022022-103949
0.7491266766375686,0.02569494315533416,PASS,Successful test,06022022-104022
0.6237983597112198,0.029116060873864313,PASS,Successful test,06022022-104056
2,0.0,INVALID,The road is too sharp,06022022-104058
2,0.0,INVALID,The road is too sharp,06022022-104100
0.47082390481876124,0.09569747506458748,PASS,Successful test,06022022-104132
0.5631639039710947,0.052920060965545024,PASS,Successful test,06022022-104209
0.6206325482640542,0.025696519144816077,PASS,Successful test,06022022-104244
0.630327581915985,0.02569431892112506,PASS,Successful test,06022022-104319
0.5237040787301606,0.07398116892653239,PASS,Successful test,06022022-104350
0.8449878309158718,0.025694931138217747,PASS,Successful test,06022022-104423
0.7782866424276089,0.02569564181720274,PASS,Successful test,06022022-104458
0.6516973014432814,0.08201342033612813,PASS,Successful test,06022022-104533
0.5748342810270666,0.04517248578072164,PASS,Successful test,06022022-104607
0.41563180060275906,0.11517804675233667,PASS,Successful test,06022022-104638
0.5605773166103063,0.08825360615592448,PASS,Successful test,06022022-104715
2,0.0,INVALID,The road is too sharp,06022022-104718
0.5950348641711338,0.03678456426596377,PASS,Successful test,06022022-104751
0.6833386848196039,0.02569635320894037,PASS,Successful test,06022022-104825
-0.7193077293143246,0.978698961830901,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2805_06022022-103637,06022022-104845
0.5013334008322008,0.08143578823463937,PASS,Successful test,06022022-104914
0.5472161468751033,0.3309818508581607,PASS,Successful test,06022022-104951
0.028375599089277337,0.3156877390866353,PASS,Successful test,06022022-105029
0.553927721360175,0.05236954666069149,PASS,Successful test,06022022-105100
0.45169167808183475,0.10667962359104077,PASS,Successful test,06022022-105130
0.593957577705114,0.2037010558722726,PASS,Successful test,06022022-105209
0.6016362306895235,0.2919439523107321,PASS,Successful test,06022022-105248
0.58232202938856,0.04338110175328991,PASS,Successful test,06022022-105325
0.46522730908694654,0.09125887704744418,PASS,Successful test,06022022-105356
0.6421588217823473,0.025696042475034098,PASS,Successful test,06022022-105426
0.5698759200378909,0.15567165761330082,PASS,Successful test,06022022-105502
0.11589097451029584,0.2768707636505442,PASS,Successful test,06022022-105539
-0.0011096700758916889,0.3272581792429966,PASS,Successful test,06022022-105617
0.5519698800937607,0.05160392912517553,PASS,Successful test,06022022-105650
0.5020405478729804,0.4005193473815206,PASS,Successful test,06022022-105726
0.5980379496168424,0.2680394555057549,PASS,Successful test,06022022-105802
2,0.0,INVALID,The road is too sharp,06022022-105804
0.5242895149722857,0.06817344934366143,PASS,Successful test,06022022-105834
0.4565526891606635,0.10692242160075915,PASS,Successful test,06022022-105906
0.5601812282826844,0.2904563359087381,PASS,Successful test,06022022-105945
0.18973589052427142,0.2378287854076072,PASS,Successful test,06022022-110023
0.3980953770100315,0.13216125109972865,PASS,Successful test,06022022-110100
0.06300409792761097,0.2905354576110478,PASS,Successful test,06022022-110131
0.6138873554119901,0.30873453944529106,PASS,Successful test,06022022-110208
0.02875535732597534,0.30808094535739716,PASS,Successful test,06022022-110245
0.5993313018228619,0.03308185919426054,PASS,Successful test,06022022-110322
0.02149588118161816,0.31140768934252194,PASS,Successful test,06022022-110357
0.06126672054080329,0.2993287374740754,PASS,Successful test,06022022-110433
0.1957691877027541,0.36449061317712506,PASS,Successful test,06022022-110508
0.007209485840039553,0.3204059407432587,PASS,Successful test,06022022-110542
0.01933474778783184,0.3155104410994066,PASS,Successful test,06022022-110617
0.19369970609801612,0.23240635893945472,PASS,Successful test,06022022-110652
-0.03495669378570421,0.6038443512144547,PASS,Successful test,06022022-110728
0.5968560241918759,0.03316330448268978,PASS,Successful test,06022022-110802
0.12144791634551999,0.27543393463179455,PASS,Successful test,06022022-110837
0.044120947065691585,0.30283118522761865,PASS,Successful test,06022022-110912
-0.0028372290441680548,0.3259383245437777,PASS,Successful test,06022022-110947
0.22203975702283807,0.21208886623126366,PASS,Successful test,06022022-111022
0.01592071413017382,0.42329303622083325,PASS,Successful test,06022022-111057
0.1329560623200874,0.3581786635102284,PASS,Successful test,06022022-111132
0.2521414091894929,0.20557630833288443,PASS,Successful test,06022022-111207
0.0468272786051902,0.30931835739771474,PASS,Successful test,06022022-111242
0.2553554457954432,0.2041939111116794,PASS,Successful test,06022022-111316
0.22223921538693037,0.20974406399449252,PASS,Successful test,06022022-111351
-0.012104257958645004,0.329746328978311,PASS,Successful test,06022022-111425
0.10453290437838891,0.27496666661989244,PASS,Successful test,06022022-111500
-1.7314591838109172,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2852_06022022-103637,06022022-111518
-1.810656523212122,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2853_06022022-103637,06022022-111535
-1.7632302070087973,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2854_06022022-103637,06022022-111556
0.13492959533835602,0.26066236666244735,PASS,Successful test,06022022-111631
-0.01163288180996469,0.3294819751029854,PASS,Successful test,06022022-111706
0.30160664724325437,0.44557601873617514,PASS,Successful test,06022022-111741
-1.376854024326514,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2858_06022022-103637,06022022-111758
0.003184339062787256,0.32085602057447904,PASS,Successful test,06022022-111834
0.08296928912450352,0.5352386907415226,PASS,Successful test,06022022-111909
0.16919397381142098,0.23637030949998483,PASS,Successful test,06022022-111944
-0.07673567641634582,0.3599935050888926,PASS,Successful test,06022022-112019
-0.17547804670207912,0.40214048766709853,PASS,Successful test,06022022-112055
-0.0432239697769794,0.35161657151173287,PASS,Successful test,06022022-112130
-0.0003112220907630636,0.36284492563585624,PASS,Successful test,06022022-112205
-0.08782877853395021,0.47596350029529166,PASS,Successful test,06022022-112241
-0.15770114436990124,0.7210173758569342,PASS,Successful test,06022022-112317
-0.1508284841474401,0.40420729601711125,PASS,Successful test,06022022-112353
-1.4959349494396381,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2869_06022022-103637,06022022-112410
-0.058677423185328426,0.35691616428591477,PASS,Successful test,06022022-112445
-0.0850847390778533,0.36436361162310593,PASS,Successful test,06022022-112521
0.2107545314833248,0.5352862106656755,PASS,Successful test,06022022-112557
-0.0032656873653107432,0.3389218087225486,PASS,Successful test,06022022-112633
-1.5621268510029367,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2874_06022022-103637,06022022-112650
-0.04610774866042977,0.3472186908612557,PASS,Successful test,06022022-112726
-0.01788330747378941,0.3331583727388612,PASS,Successful test,06022022-112801
0.21281352754550587,0.5161170297910239,PASS,Successful test,06022022-112836
2,0.0,INVALID,The road is too sharp,06022022-112838
0.27108370568965023,0.1913329021504937,PASS,Successful test,06022022-112914
0.15789687565146382,0.33809199030755954,PASS,Successful test,06022022-112950
0.12163577010357729,0.26479597337056615,PASS,Successful test,06022022-113026
0.1272357195105689,0.57307646973713,PASS,Successful test,06022022-113102
-1.0978079147927455,0.9999214225865515,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2883_06022022-103637,06022022-113120
-1.3357192720578945,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2884_06022022-103637,06022022-113137
-0.054334714295809494,0.3503291400045937,PASS,Successful test,06022022-113213
2,0.0,INVALID,The road is too sharp,06022022-113216
-0.00013024037270392697,0.3214963896801414,PASS,Successful test,06022022-113252
-0.0488621939096725,0.3422643979520953,PASS,Successful test,06022022-113328
-1.426274799414681,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2889_06022022-103637,06022022-113346
-1.3329039767198432,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2890_06022022-103637,06022022-113403
2,0.0,INVALID,The road is too sharp,06022022-113405
-1.4594895548137705,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2892_06022022-103637,06022022-113423
-0.021332895836978505,0.33636978754624314,PASS,Successful test,06022022-113500
-0.196636029600612,0.424838740761724,PASS,Successful test,06022022-113536
-1.6740663744181616,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.95\8-RUN_POP-10_cxpb-0.7_mutpb-0.95_06022022-103637/sim_test_2895_06022022-103637,06022022-113554
