min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.037917407943989,0.0569417097776016,PASS,Successful test,03022022-001143
-0.1002487586850731,0.3570368461244128,PASS,Successful test,03022022-001225
2,0.0,INVALID,The road is too sharp,03022022-001227
2,0.0,INVALID,The road is too sharp,03022022-001229
0.6815676359114409,0.025695611442034694,PASS,Successful test,03022022-001301
0.1611982062934203,0.23964617811513012,PASS,Successful test,03022022-001339
2,0.0,INVALID,The road is too sharp,03022022-001341
0.6216317932395685,0.273226848981305,PASS,Successful test,03022022-001415
2,0.0,INVALID,The road is too sharp,03022022-001418
0.896157423389379,0.025695439972078016,PASS,Successful test,03022022-001452
0.24507258367240747,0.2037629159724792,PASS,Successful test,03022022-001532
2,0.0,INVALID,The road is too sharp,03022022-001534
-0.24689860058310353,0.4299978187199379,PASS,Successful test,03022022-001618
0.564339397483907,0.11901163285278427,PASS,Successful test,03022022-001651
0.5972667917778605,0.037503289268742024,PASS,Successful test,03022022-001730
0.6269746356051185,0.0753504642124978,PASS,Successful test,03022022-001801
0.66732847937751,0.025695765866016962,PASS,Successful test,03022022-001833
0.9959298258344531,0.08561700022407259,PASS,Successful test,03022022-001911
0.3627107174106703,0.45698023957617484,PASS,Successful test,03022022-001943
0.14228798022460287,0.24940901860768006,PASS,Successful test,03022022-002021
0.08965900938069638,0.2796966501835009,PASS,Successful test,03022022-002100
0.611819384666197,0.046242197718933786,PASS,Successful test,03022022-002130
0.6162812058957301,0.10510081957479822,PASS,Successful test,03022022-002203
0.5610519294393084,0.22769398372483574,PASS,Successful test,03022022-002238
0.08639320184280042,0.26884286339962815,PASS,Successful test,03022022-002317
0.3669806885436324,0.13765493165994913,PASS,Successful test,03022022-002357
0.2903945303899591,0.1737731503741624,PASS,Successful test,03022022-002439
0.1705869058683589,0.2336745771585852,PASS,Successful test,03022022-002523
0.059869112266189184,0.29618705659143685,PASS,Successful test,03022022-002603
0.18949213064126091,0.22505564749373508,PASS,Successful test,03022022-002647
0.3608312096053996,0.14757514343632916,PASS,Successful test,03022022-002728
0.1070906545773691,0.2657692363144214,PASS,Successful test,03022022-002807
-0.2655590460117274,0.44500391961402974,PASS,Successful test,03022022-002850
-0.10839069995532169,0.36585728266988815,PASS,Successful test,03022022-002930
0.11059627624416746,0.26461153313033614,PASS,Successful test,03022022-003008
0.02473530169131033,0.3066179529472093,PASS,Successful test,03022022-003047
-0.20682229128060525,0.4227578482751293,PASS,Successful test,03022022-003133
-0.2583560566731866,0.44955788604371694,PASS,Successful test,03022022-003216
0.39345765135765043,0.13148660149139324,PASS,Successful test,03022022-003255
0.08971631375758227,0.27241195501174764,PASS,Successful test,03022022-003335
-0.1703166111443042,0.4004350483089919,PASS,Successful test,03022022-003418
-0.2073574428138416,0.4222427375245176,PASS,Successful test,03022022-003501
0.15176293199614665,0.24664701967495783,PASS,Successful test,03022022-003539
0.06697070800609439,0.28851126849995123,PASS,Successful test,03022022-003617
0.11100482716155025,0.26581879255026675,PASS,Successful test,03022022-003658
0.010467758687876971,0.32462706042284895,PASS,Successful test,03022022-003741
0.08709860853043305,0.27479581397705255,PASS,Successful test,03022022-003824
0.18746189226269028,0.23175539733145512,PASS,Successful test,03022022-003905
-0.03326794172768377,0.32840974975091397,PASS,Successful test,03022022-003944
-0.13817196266014475,0.3853315772016389,PASS,Successful test,03022022-004025
-0.19014506990233393,0.400576622419221,PASS,Successful test,03022022-004106
