min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.4632181802949735,0.5347606091541177,PASS,Successful test,25052022-195707
-0.11591708159595848,0.3817011399447423,PASS,Successful test,25052022-195747
-0.10820802314492406,0.3708092537559565,PASS,Successful test,25052022-195827
0.38819219173831354,0.13502191722989199,PASS,Successful test,25052022-195902
0.4130257452145967,0.355500782379797,PASS,Successful test,25052022-195943
-0.03999505638415091,0.3475524765726612,PASS,Successful test,25052022-200018
0.6118371087803007,0.15116187772743217,PASS,Successful test,25052022-200056
0.12456227645675066,0.26284262321400353,PASS,Successful test,25052022-200126
0.8956895925824493,0.21139270253790376,PASS,Successful test,25052022-200204
0.7933585430022547,0.031143832006628402,PASS,Successful test,25052022-200235
0.32666022632302316,0.15789564140766676,PASS,Successful test,25052022-200311
0.43544950075527655,0.1084043770602453,PASS,Successful test,25052022-200344
-0.24523468000936965,0.4391258183305966,PASS,Successful test,25052022-200426
0.2012296415206769,0.2158966767873861,PASS,Successful test,25052022-200505
0.7356549621318536,0.025695472669008512,PASS,Successful test,25052022-200537
-0.06147110919533283,0.3574522883849707,PASS,Successful test,25052022-200616
1.1258678457455051,0.10141590316299542,PASS,Successful test,25052022-200657
0.6807684543026755,0.1324088832220508,PASS,Successful test,25052022-200735
1.3885013347963873,0.02569588656474564,PASS,Successful test,25052022-200811
0.6548329209365993,0.1267397517119626,PASS,Successful test,25052022-200847
-0.3639929242880351,0.8251844581281147,PASS,Successful test,25052022-200929
0.7316098487781566,0.025696434647962896,PASS,Successful test,25052022-201000
1.224238251729084,0.025696673188124186,PASS,Successful test,25052022-201036
0.1886206763491325,0.22164302590368457,PASS,Successful test,25052022-201112
0.47403859435917917,0.0957261680673206,PASS,Successful test,25052022-201144
0.549501739007711,0.05461755663521117,PASS,Successful test,25052022-201215
0.5209387385352824,0.06785690402253719,PASS,Successful test,25052022-201248
0.323691675717934,0.15711227918037407,PASS,Successful test,25052022-201325
0.17234060408382446,0.22607763030626338,PASS,Successful test,25052022-201403
-0.18054199372915702,0.39796520989115614,PASS,Successful test,25052022-201442
0.46708884220552327,0.0949595533480686,PASS,Successful test,25052022-201513
0.31414114412750727,0.16573976948884395,PASS,Successful test,25052022-201551
-0.13208258341652312,0.3803344526739566,PASS,Successful test,25052022-201628
0.6564064629710773,0.28890986017254194,PASS,Successful test,25052022-201709
0.1687995739272694,0.2460379553297738,PASS,Successful test,25052022-201740
0.19127084300373332,0.22954395167549047,PASS,Successful test,25052022-201814
0.01684198376259749,0.6247207531360794,PASS,Successful test,25052022-201855
0.33016857945172196,0.15921846471688783,PASS,Successful test,25052022-201936
0.43604907675203686,0.1125376080654833,PASS,Successful test,25052022-202009
0.384730847501477,0.13696726864900155,PASS,Successful test,25052022-202051
-0.41553275786054655,0.5270457202469709,PASS,Successful test,25052022-202128
0.6720131744363358,0.12143991451319491,PASS,Successful test,25052022-202204
-0.23355424857596851,0.43559511418329355,PASS,Successful test,25052022-202245
0.3006218872093174,0.16722828790249422,PASS,Successful test,25052022-202324
0.31248027810154877,0.1703800568441336,PASS,Successful test,25052022-202402
0.19418247350106022,0.22064366570910632,PASS,Successful test,25052022-202440
